it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   539  0.10780000E-06  0.33329528E-10  0.29296875E+06  0.92202078E+12  0.15089078E+13 -0.19142817E+12  0.57579890E+07  0.14648437E-04  0.35200195E-01  0.11760734E+20  0.73242187E-05  0.10680908E+00  0.36061365E+06  0.25195313E-02  0.10435547E+00 -0.25820703E+07 -0.12360000E+06  0.35141602E-01  0.11930420E+00  0.57579890E+07  0.14648437E-04  0.35200195E-01  0.43904465E+03      101632  0.14648437E-04  8
   540  0.10800000E-06  0.34158131E-10  0.29296875E+06  0.92023289E+12  0.15091197E+13 -0.19159360E+12  0.57305717E+07  0.14648437E-04  0.35141602E-01  0.11734047E+20  0.73242187E-05  0.10680908E+00  0.36060948E+06  0.25195313E-02  0.10435547E+00 -0.25662769E+07 -0.12360000E+06  0.35053711E-01  0.11930420E+00  0.57305717E+07  0.14648437E-04  0.35141602E-01  0.43936034E+03      101440  0.14648437E-04  8
   541  0.10820000E-06  0.35884818E-10  0.41432038E+06  0.91844340E+12  0.15093275E+13 -0.19175861E+12  0.56812526E+07  0.73242187E-04  0.35083008E-01  0.11707851E+20  0.73242187E-05  0.10680908E+00  0.36060510E+06  0.25195313E-02  0.10435547E+00 -0.25522331E+07 -0.12360000E+06  0.34995117E-01  0.11930420E+00  0.56812526E+07  0.73242187E-04  0.35083008E-01  0.43963751E+03      101632  0.14648437E-04  8
   542  0.10840000E-06  0.35663368E-10  0.52815693E+06  0.91665268E+12  0.15095316E+13 -0.19192319E+12  0.56487199E+07  0.14648437E-04  0.34995117E-01  0.11685575E+20  0.73242187E-05  0.10680908E+00  0.36060048E+06  0.25195313E-02  0.10435547E+00 -0.25445203E+07 -0.12360000E+06  0.34936523E-01  0.11930420E+00  0.56487199E+07  0.14648437E-04  0.34995117E-01  0.43989902E+03      101632  0.14648437E-04  8
   543  0.10860000E-06  0.36854630E-10  0.29296875E+06  0.91486049E+12  0.15097315E+13 -0.19208736E+12  0.56402080E+07  0.14648437E-04  0.34936523E-01  0.11659580E+20  0.73242187E-05  0.10680908E+00  0.36059596E+06  0.25195313E-02  0.10435547E+00 -0.25378245E+07 -0.12360000E+06  0.34877930E-01  0.11930420E+00  0.56402080E+07  0.14648437E-04  0.34936523E-01  0.44019429E+03      101632  0.14648437E-04  8
   544  0.10880000E-06  0.34953184E-10  0.29296875E+06  0.91306707E+12  0.15099277E+13 -0.19225111E+12  0.56217833E+07  0.14648437E-04  0.34877930E-01  0.11633483E+20  0.73242187E-05  0.10680908E+00  0.36059138E+06  0.25195313E-02  0.10435547E+00 -0.25284545E+07 -0.12360000E+06  0.34819336E-01  0.11930420E+00  0.56217833E+07  0.14648437E-04  0.34877930E-01  0.44045544E+03      101440  0.14648437E-04  8
   545  0.10900000E-06  0.35297553E-10  0.29296875E+06  0.91127250E+12  0.15101200E+13 -0.19241444E+12  0.55934486E+07  0.14648437E-04  0.34819336E-01  0.11607818E+20  0.73242187E-05  0.10680908E+00  0.36058670E+06  0.25195313E-02  0.10435547E+00 -0.25195673E+07 -0.12360000E+06  0.34760742E-01  0.11930420E+00  0.55934486E+07  0.14648437E-04  0.34819336E-01  0.44070948E+03      101440  0.14648437E-04  8
   546  0.10920000E-06  0.35671628E-10  0.32754902E+06  0.90947683E+12  0.15103087E+13 -0.19257735E+12  0.55573658E+07  0.43945312E-04  0.34760742E-01  0.11582192E+20  0.73242187E-05  0.10680908E+00  0.36058195E+06  0.25195313E-02  0.10435547E+00 -0.25148218E+07 -0.12360000E+06  0.34702148E-01  0.11930420E+00  0.55573658E+07  0.43945312E-04  0.34760742E-01  0.44096618E+03      101440  0.14648437E-04  8
   547  0.10940000E-06  0.35893313E-10  0.41432038E+06  0.90768016E+12  0.15104936E+13 -0.19273985E+12  0.55194391E+07  0.10253906E-03  0.34702148E-01  0.11556777E+20  0.73242187E-05  0.10680908E+00  0.36057711E+06  0.25195313E-02  0.10435547E+00 -0.25067687E+07 -0.12360000E+06  0.34643555E-01  0.11930420E+00  0.55194391E+07  0.10253906E-03  0.34702148E-01  0.44122189E+03      101632  0.14648437E-04  8
   548  0.10960000E-06  0.36159383E-10  0.62148057E+06  0.90588258E+12  0.15106749E+13 -0.19290194E+12  0.55026642E+07  0.14648437E-04  0.34614258E-01  0.11531649E+20  0.73242187E-05  0.10680908E+00  0.36057219E+06  0.25195313E-02  0.10435547E+00 -0.24973892E+07 -0.12360000E+06  0.34584961E-01  0.11930420E+00  0.55026642E+07  0.14648437E-04  0.34614258E-01  0.44152510E+03      101248  0.14648437E-04  8
   549  0.10980000E-06  0.35758834E-10  0.29296875E+06  0.90408415E+12  0.15108526E+13 -0.19306362E+12  0.54916359E+07  0.14648437E-04  0.34555664E-01  0.11506252E+20  0.73242187E-05  0.10680908E+00  0.36056722E+06  0.25195313E-02  0.10435547E+00 -0.24871858E+07 -0.12360000E+06  0.34526367E-01  0.11918701E+00  0.54916359E+07  0.14648437E-04  0.34555664E-01  0.44178471E+03      101632  0.14648437E-04  8
   550  0.11000000E-06  0.33621803E-10  0.29296875E+06  0.90228497E+12  0.15110268E+13 -0.19322488E+12  0.54772933E+07  0.14648437E-04  0.34497070E-01  0.11480974E+20  0.73242187E-05  0.10680908E+00  0.36056219E+06  0.25195313E-02  0.10435547E+00 -0.24756376E+07 -0.12360000E+06  0.34467773E-01  0.11918701E+00  0.54772933E+07  0.14648437E-04  0.34497070E-01  0.44205062E+03      101632  0.14648437E-04  8
   551  0.11020000E-06  0.32994714E-10  0.29296875E+06  0.90048516E+12  0.15111975E+13 -0.19338574E+12  0.54603420E+07  0.14648437E-04  0.34438477E-01  0.11455888E+20  0.73242187E-05  0.10680908E+00  0.36055709E+06  0.25195313E-02  0.10435547E+00 -0.24635262E+07 -0.12360000E+06  0.34409180E-01  0.11918701E+00  0.54603420E+07  0.14648437E-04  0.34438477E-01  0.44231196E+03      101440  0.14648437E-04  8
   552  0.11040000E-06  0.33282965E-10  0.29296875E+06  0.89868471E+12  0.15113648E+13 -0.19354620E+12  0.54407814E+07  0.14648437E-04  0.34379883E-01  0.11430589E+20  0.73242187E-05  0.10680908E+00  0.36055197E+06  0.25195313E-02  0.10435547E+00 -0.24512578E+07 -0.12360000E+06  0.34350586E-01  0.11918701E+00  0.54407814E+07  0.14648437E-04  0.34379883E-01  0.44256967E+03      101056  0.14648437E-04  8
   553  0.11060000E-06  0.33802409E-10  0.29296875E+06  0.89688379E+12  0.15115287E+13 -0.19370625E+12  0.54196637E+07  0.14648437E-04  0.34321289E-01  0.11405173E+20  0.73242187E-05  0.10680908E+00  0.36054677E+06  0.25195313E-02  0.10435547E+00 -0.24377299E+07 -0.12360000E+06  0.34291992E-01  0.11918701E+00  0.54196637E+07  0.14648437E-04  0.34321289E-01  0.44285880E+03      101056  0.14648437E-04  8
   554  0.11080000E-06  0.34031393E-10  0.29296875E+06  0.89508252E+12  0.15116893E+13 -0.19386590E+12  0.53981775E+07  0.14648437E-04  0.34262695E-01  0.11379962E+20  0.73242187E-05  0.10680908E+00  0.36054151E+06  0.25195313E-02  0.10435547E+00 -0.24255486E+07 -0.12360000E+06  0.34233398E-01  0.11918701E+00  0.53981775E+07  0.14648437E-04  0.34262695E-01  0.44311241E+03      101056  0.14648437E-04  8
   555  0.11100000E-06  0.34458584E-10  0.29296875E+06  0.89328097E+12  0.15118468E+13 -0.19402515E+12  0.53767372E+07  0.14648437E-04  0.34204102E-01  0.11354819E+20  0.73242187E-05  0.10680908E+00  0.36053620E+06  0.25195313E-02  0.10435547E+00 -0.24119078E+07 -0.12360000E+06  0.34174805E-01  0.11918701E+00  0.53767372E+07  0.14648437E-04  0.34204102E-01  0.44336914E+03      100864  0.14648437E-04  8
   556  0.11120000E-06  0.34847850E-10  0.29296875E+06  0.89147922E+12  0.15120011E+13 -0.19418400E+12  0.53553593E+07  0.14648437E-04  0.34145508E-01  0.11329622E+20  0.73242187E-05  0.10680908E+00  0.36053084E+06  0.25195313E-02  0.10435547E+00 -0.23989323E+07 -0.12360000E+06  0.34116211E-01  0.11918701E+00  0.53553593E+07  0.14648437E-04  0.34145508E-01  0.44362472E+03      100864  0.14648437E-04  8
   557  0.11140000E-06  0.34788155E-10  0.29296875E+06  0.88967734E+12  0.15121522E+13 -0.19434245E+12  0.53343486E+07  0.14648437E-04  0.34086914E-01  0.11304554E+20  0.73242187E-05  0.10680908E+00  0.36052542E+06  0.25195313E-02  0.10435547E+00 -0.23850609E+07 -0.12360000E+06  0.34057617E-01  0.11918701E+00  0.53343486E+07  0.14648437E-04  0.34086914E-01  0.44388206E+03      100672  0.14648437E-04  8
   558  0.11160000E-06  0.34841678E-10  0.29296875E+06  0.88787542E+12  0.15123003E+13 -0.19450051E+12  0.53140769E+07  0.14648437E-04  0.34028320E-01  0.11279600E+20  0.73242187E-05  0.10680908E+00  0.36051973E+06  0.25195313E-02  0.10435547E+00 -0.23716628E+07 -0.12360000E+06  0.33999023E-01  0.11918701E+00  0.53140769E+07  0.14648437E-04  0.34028320E-01  0.44418168E+03      101632  0.14648437E-04  8
   559  0.11180000E-06  0.34900518E-10  0.29296875E+06  0.88607354E+12  0.15124454E+13 -0.19465818E+12  0.52940761E+07  0.14648437E-04  0.33969727E-01  0.11254698E+20  0.73242187E-05  0.10680908E+00  0.36051410E+06  0.25195313E-02  0.10435547E+00 -0.23568129E+07 -0.12360000E+06  0.33940430E-01  0.11918701E+00  0.52940761E+07  0.14648437E-04  0.33969727E-01  0.44444068E+03      101440  0.14648437E-04  8
   560  0.11200000E-06  0.34908244E-10  0.29296875E+06  0.88427178E+12  0.15125875E+13 -0.19481546E+12  0.52744255E+07  0.14648437E-04  0.33911133E-01  0.11229861E+20  0.73242187E-05  0.10680908E+00  0.36050843E+06  0.25195313E-02  0.10435547E+00 -0.23431846E+07 -0.12360000E+06  0.33881836E-01  0.11918701E+00  0.52744255E+07  0.14648437E-04  0.33911133E-01  0.44469150E+03      101440  0.14648437E-04  8
   561  0.11220000E-06  0.34876590E-10  0.29296875E+06  0.88247023E+12  0.15127267E+13 -0.19497234E+12  0.52548571E+07  0.14648437E-04  0.33852539E-01  0.11205113E+20  0.73242187E-05  0.10680908E+00  0.36050271E+06  0.25195313E-02  0.10435547E+00 -0.23281996E+07 -0.12360000E+06  0.33823242E-01  0.11918701E+00  0.52548571E+07  0.14648437E-04  0.33852539E-01  0.44495685E+03      101440  0.14648437E-04  8
   562  0.11240000E-06  0.34974085E-10  0.29296875E+06  0.88066894E+12  0.15128631E+13 -0.19512885E+12  0.52348275E+07  0.14648437E-04  0.33793945E-01  0.11180441E+20  0.73242187E-05  0.10680908E+00  0.36049695E+06  0.25195313E-02  0.10435547E+00 -0.23132342E+07 -0.12360000E+06  0.33764648E-01  0.11918701E+00  0.52348275E+07  0.14648437E-04  0.33793945E-01  0.44524110E+03      101440  0.14648437E-04  8
   563  0.11260000E-06  0.34808597E-10  0.29296875E+06  0.87886800E+12  0.15129966E+13 -0.19528496E+12  0.52139271E+07  0.14648437E-04  0.33735352E-01  0.11155786E+20  0.73242187E-05  0.10680908E+00  0.36049116E+06  0.25195313E-02  0.10435547E+00 -0.22981180E+07 -0.12360000E+06  0.33706055E-01  0.11918701E+00  0.52139271E+07  0.14648437E-04  0.33735352E-01  0.44555782E+03      101248  0.14648437E-04  8
   564  0.11280000E-06  0.34719003E-10  0.29296875E+06  0.87706746E+12  0.15131274E+13 -0.19544069E+12  0.51914947E+07  0.14648437E-04  0.33676758E-01  0.11131193E+20  0.73242187E-05  0.10680908E+00  0.36048531E+06  0.25195313E-02  0.10435547E+00 -0.22819126E+07 -0.12360000E+06  0.33647461E-01  0.11918701E+00  0.51914947E+07  0.14648437E-04  0.33676758E-01  0.44581031E+03      101248  0.14648437E-04  8
   565  0.11300000E-06  0.34913309E-10  0.29296875E+06  0.87526739E+12  0.15132554E+13 -0.19559604E+12  0.51674018E+07  0.14648437E-04  0.33618164E-01  0.11106538E+20  0.73242187E-05  0.10680908E+00  0.36047944E+06  0.25195313E-02  0.10435547E+00 -0.22675817E+07 -0.12360000E+06  0.33588867E-01  0.11918701E+00  0.51674018E+07  0.14648437E-04  0.33618164E-01  0.44606835E+03      101056  0.14648437E-04  8
   566  0.11320000E-06  0.34895822E-10  0.29296875E+06  0.87346777E+12  0.15133807E+13 -0.19575101E+12  0.51412568E+07  0.14648437E-04  0.33559570E-01  0.11081980E+20  0.73242187E-05  0.10680908E+00  0.36047346E+06  0.25195313E-02  0.10435547E+00 -0.22524271E+07 -0.12360000E+06  0.33530273E-01  0.11918701E+00  0.51412568E+07  0.14648437E-04  0.33559570E-01  0.44633299E+03      101248  0.14648437E-04  8
   567  0.11340000E-06  0.34844104E-10  0.29296875E+06  0.87166872E+12  0.15135033E+13 -0.19590560E+12  0.51126151E+07  0.14648437E-04  0.33500977E-01  0.11057673E+20  0.73242187E-05  0.10680908E+00  0.36046744E+06  0.25195313E-02  0.10435547E+00 -0.22363805E+07 -0.12360000E+06  0.33500977E-01  0.11918701E+00  0.51126151E+07  0.14648437E-04  0.33500977E-01  0.44659128E+03      101440  0.14648437E-04  8
   568  0.11360000E-06  0.36162905E-10  0.46322427E+06  0.86987031E+12  0.15136233E+13 -0.19605982E+12  0.50832884E+07  0.10253906E-03  0.33471680E-01  0.11033286E+20  0.73242187E-05  0.10680908E+00  0.36046140E+06  0.25195313E-02  0.10435547E+00 -0.22194787E+07 -0.12360000E+06  0.33442383E-01  0.11918701E+00  0.50832884E+07  0.10253906E-03  0.33471680E-01  0.44688543E+03      101440  0.14648437E-04  8
   569  0.11380000E-06  0.37339493E-10  0.32754902E+06  0.86807262E+12  0.15137408E+13 -0.19621366E+12  0.50733339E+07  0.73242187E-04  0.33413086E-01  0.11008635E+20  0.73242187E-05  0.10680908E+00  0.36045534E+06  0.25195313E-02  0.10435547E+00 -0.22016477E+07 -0.12360000E+06  0.33383789E-01  0.11918701E+00  0.50733339E+07  0.73242187E-04  0.33413086E-01  0.44714679E+03      101248  0.14648437E-04  8
   570  0.11400000E-06  0.36959778E-10  0.41432038E+06  0.86627574E+12  0.15138557E+13 -0.19636712E+12  0.50625166E+07  0.14648437E-04  0.33354492E-01  0.10984302E+20  0.73242187E-05  0.10680908E+00  0.36044924E+06  0.25195313E-02  0.10435547E+00 -0.21830308E+07 -0.12360000E+06  0.33325195E-01  0.11918701E+00  0.50625166E+07  0.14648437E-04  0.33354492E-01  0.44740524E+03      101248  0.14648437E-04  8
   571  0.11420000E-06  0.36902764E-10  0.29296875E+06  0.86447972E+12  0.15139682E+13 -0.19652022E+12  0.50479725E+07  0.14648437E-04  0.33295898E-01  0.10960077E+20  0.73242187E-05  0.10680908E+00  0.36044310E+06  0.25195313E-02  0.10435547E+00 -0.21636557E+07 -0.12360000E+06  0.33266602E-01  0.11918701E+00  0.50479725E+07  0.14648437E-04  0.33295898E-01  0.44766324E+03      101248  0.14648437E-04  8
   572  0.11440000E-06  0.36753741E-10  0.29296875E+06  0.86268462E+12  0.15140782E+13 -0.19667294E+12  0.50275701E+07  0.14648437E-04  0.33237305E-01  0.10935611E+20  0.73242187E-05  0.10680908E+00  0.36043695E+06  0.25195313E-02  0.10435547E+00 -0.21454556E+07 -0.12360000E+06  0.33208008E-01  0.11918701E+00  0.50275701E+07  0.14648437E-04  0.33237305E-01  0.44791581E+03      101248  0.14648437E-04  8
   573  0.11460000E-06  0.36629948E-10  0.29296875E+06  0.86089054E+12  0.15141858E+13 -0.19682530E+12  0.50002102E+07  0.14648437E-04  0.33178711E-01  0.10911621E+20  0.73242187E-05  0.10680908E+00  0.36043076E+06  0.25195313E-02  0.10435547E+00 -0.21264315E+07 -0.12360000E+06  0.33149414E-01  0.11918701E+00  0.50002102E+07  0.14648437E-04  0.33178711E-01  0.44821532E+03      101056  0.14648437E-04  8
   574  0.11480000E-06  0.36730394E-10  0.29296875E+06  0.85909752E+12  0.15142911E+13 -0.19697729E+12  0.49659164E+07  0.14648437E-04  0.33120117E-01  0.10887440E+20  0.73242187E-05  0.10680908E+00  0.36042455E+06  0.25195313E-02  0.10435547E+00 -0.21094468E+07 -0.12360000E+06  0.33120117E-01  0.11906982E+00  0.49659164E+07  0.14648437E-04  0.33120117E-01  0.44847638E+03      100864  0.14648437E-04  8
   575  0.11500000E-06  0.38120618E-10  0.32754902E+06  0.85730566E+12  0.15143941E+13 -0.19712892E+12  0.49453324E+07  0.73242187E-04  0.33090820E-01  0.10863513E+20  0.73242187E-05  0.10680908E+00  0.36041830E+06  0.25195313E-02  0.10435547E+00 -0.20955867E+07 -0.12360000E+06  0.33061523E-01  0.11906982E+00  0.49453324E+07  0.73242187E-04  0.33090820E-01  0.44880965E+03      100864  0.14648437E-04  8
   576  0.11520000E-06  0.38496049E-10  0.41432038E+06  0.85551503E+12  0.15144949E+13 -0.19728018E+12  0.49372603E+07  0.14648437E-04  0.33032227E-01  0.10839281E+20  0.73242187E-05  0.10680908E+00  0.36041203E+06  0.25195313E-02  0.10435547E+00 -0.20815356E+07 -0.12360000E+06  0.33002930E-01  0.11906982E+00  0.49372603E+07  0.14648437E-04  0.33032227E-01  0.44906573E+03      101056  0.14648437E-04  8
   577  0.11540000E-06  0.38187448E-10  0.29296875E+06  0.85372573E+12  0.15145935E+13 -0.19743108E+12  0.49209789E+07  0.14648437E-04  0.32973633E-01  0.10815320E+20  0.73242187E-05  0.10680908E+00  0.36040572E+06  0.25195313E-02  0.10435547E+00 -0.20663430E+07 -0.12360000E+06  0.32944336E-01  0.11906982E+00  0.49209789E+07  0.14648437E-04  0.32973633E-01  0.44932464E+03      101248  0.14648437E-04  8
   578  0.11560000E-06  0.38139315E-10  0.29296875E+06  0.85193782E+12  0.15146899E+13 -0.19758162E+12  0.48927555E+07  0.14648437E-04  0.32915039E-01  0.10791301E+20  0.73242187E-05  0.10680908E+00  0.36039939E+06  0.25195313E-02  0.10435547E+00 -0.20498242E+07 -0.12360000E+06  0.32885742E-01  0.11906982E+00  0.48927555E+07  0.14648437E-04  0.32915039E-01  0.44961826E+03      101248  0.14648437E-04  8
   579  0.11580000E-06  0.38323642E-10  0.29296875E+06  0.85015135E+12  0.15147843E+13 -0.19773180E+12  0.48534312E+07  0.14648437E-04  0.32856445E-01  0.10767445E+20  0.73242187E-05  0.10680908E+00  0.36039303E+06  0.25195313E-02  0.10435547E+00 -0.20339260E+07 -0.12360000E+06  0.32856445E-01  0.11895264E+00  0.48534312E+07  0.14648437E-04  0.32856445E-01  0.44987162E+03      101248  0.14648437E-04  8
   580  0.11600000E-06  0.39855413E-10  0.20716019E+06  0.84836639E+12  0.15148767E+13 -0.19788162E+12  0.48444256E+07  0.43945312E-04  0.32827148E-01  0.10743672E+20  0.73242187E-05  0.10680908E+00  0.36038664E+06  0.25195313E-02  0.10435547E+00 -0.20202252E+07 -0.12360000E+06  0.32797852E-01  0.11895264E+00  0.48444256E+07  0.43945312E-04  0.32827148E-01  0.45012616E+03      101248  0.14648437E-04  8
   581  0.11620000E-06  0.39774522E-10  0.32754902E+06  0.84658298E+12  0.15149670E+13 -0.19803109E+12  0.48319028E+07  0.14648437E-04  0.32768555E-01  0.10719779E+20  0.73242187E-05  0.10680908E+00  0.36038026E+06  0.25195313E-02  0.10435547E+00 -0.20055021E+07 -0.12360000E+06  0.32739258E-01  0.11895264E+00  0.48319028E+07  0.14648437E-04  0.32768555E-01  0.45044191E+03      101056  0.14648437E-04  8
   582  0.11640000E-06  0.39676252E-10  0.29296875E+06  0.84480120E+12  0.15150553E+13 -0.19818021E+12  0.48037889E+07  0.14648437E-04  0.32709961E-01  0.10695797E+20  0.73242187E-05  0.10680908E+00  0.36037392E+06  0.25195313E-02  0.10435547E+00 -0.19914476E+07 -0.12360000E+06  0.32680664E-01  0.11895264E+00  0.48037889E+07  0.14648437E-04  0.32709961E-01  0.45080110E+03      100672  0.14648437E-04  8
   583  0.11660000E-06  0.39853718E-10  0.46322427E+06  0.84302114E+12  0.15151418E+13 -0.19832897E+12  0.47646588E+07  0.10253906E-03  0.32680664E-01  0.10672239E+20  0.73242187E-05  0.10680908E+00  0.36036747E+06  0.25195313E-02  0.10435547E+00 -0.19778770E+07 -0.12360000E+06  0.32651367E-01  0.11895264E+00  0.47646588E+07  0.10253906E-03  0.32680664E-01  0.45108716E+03      100672  0.14648437E-04  8
   584  0.11680000E-06  0.41190011E-10  0.52815693E+06  0.84124285E+12  0.15152263E+13 -0.19847737E+12  0.47594966E+07  0.14648437E-04  0.32622070E-01  0.10648641E+20  0.73242187E-05  0.10680908E+00  0.36036099E+06  0.25195313E-02  0.10435547E+00 -0.19716236E+07 -0.12360000E+06  0.32592773E-01  0.11895264E+00  0.47594966E+07  0.14648437E-04  0.32622070E-01  0.45133323E+03      100672  0.14648437E-04  8
   585  0.11700000E-06  0.41367596E-10  0.29296875E+06  0.83946638E+12  0.15153090E+13 -0.19862543E+12  0.47400923E+07  0.14648437E-04  0.32563477E-01  0.10624966E+20  0.73242187E-05  0.10680908E+00  0.36035448E+06  0.25195313E-02  0.10435547E+00 -0.19634271E+07 -0.12360000E+06  0.32534180E-01  0.11895264E+00  0.47400923E+07  0.14648437E-04  0.32563477E-01  0.45157965E+03      100672  0.14648437E-04  8
   586  0.11720000E-06  0.40965326E-10  0.29296875E+06  0.83769180E+12  0.15153900E+13 -0.19877314E+12  0.47021644E+07  0.14648437E-04  0.32504883E-01  0.10601281E+20  0.73242187E-05  0.10680908E+00  0.36034797E+06  0.25195313E-02  0.10435547E+00 -0.19530175E+07 -0.12360000E+06  0.32504883E-01  0.11895264E+00  0.47021644E+07  0.14648437E-04  0.32504883E-01  0.45183200E+03      100480  0.14648437E-04  8
   587  0.11740000E-06  0.43367853E-10  0.20716019E+06  0.83591920E+12  0.15154692E+13 -0.19892050E+12  0.46875813E+07  0.43945312E-04  0.32475586E-01  0.10577841E+20  0.73242187E-05  0.10680908E+00  0.36034142E+06  0.25195313E-02  0.10435547E+00 -0.19409023E+07 -0.12360000E+06  0.32446289E-01  0.11895264E+00  0.46875813E+07  0.43945312E-04  0.32475586E-01  0.45208385E+03      100672  0.14648437E-04  8
   588  0.11760000E-06  0.40458802E-10  0.32754902E+06  0.83414880E+12  0.15155469E+13 -0.19906751E+12  0.46714411E+07  0.14648437E-04  0.32416992E-01  0.10558737E+20  0.73242187E-05  0.10680908E+00  0.36033469E+06  0.25195313E-02  0.10435547E+00 -0.19306520E+07 -0.12360000E+06  0.32387695E-01  0.11895264E+00  0.46714411E+07  0.14648437E-04  0.32416992E-01  0.45231709E+03      100672  0.14648437E-04  8
   589  0.11780000E-06  0.39837067E-10  0.29296875E+06  0.83238025E+12  0.15156227E+13 -0.19921418E+12  0.46275447E+07  0.14648437E-04  0.32358398E-01  0.10535592E+20  0.73242187E-05  0.10680908E+00  0.36032811E+06  0.25195313E-02  0.10435547E+00 -0.19180516E+07 -0.12360000E+06  0.32358398E-01  0.11895264E+00  0.46275447E+07  0.14648437E-04  0.32358398E-01  0.45255408E+03      100672  0.14648437E-04  8
   590  0.11800000E-06  0.44867566E-10  0.10253906E+07  0.83061379E+12  0.15156969E+13 -0.19936050E+12  0.45526436E+07  0.21972656E-03  0.32358398E-01  0.10512078E+20  0.73242187E-05  0.10680908E+00  0.36032153E+06  0.25195313E-02  0.10435547E+00 -0.19028413E+07 -0.12360000E+06  0.32314453E-01  0.11895264E+00  0.45526436E+07  0.21972656E-03  0.32358398E-01  0.45279078E+03      100672  0.14648437E-04  8
   591  0.11820000E-06  0.51239910E-10  0.10814079E+07  0.82884930E+12  0.15157693E+13 -0.19950648E+12  0.44932144E+07  0.29296875E-04  0.32255859E-01  0.10486918E+20  0.73242187E-05  0.10680908E+00  0.36031495E+06  0.25195313E-02  0.10435547E+00 -0.18951443E+07 -0.12360000E+06  0.32255859E-01  0.11895264E+00  0.44932144E+07  0.29296875E-04  0.32255859E-01  0.45303114E+03      101056  0.14648437E-04  8
   592  0.11840000E-06  0.51337665E-10  0.29296875E+06  0.82708714E+12  0.15158403E+13 -0.19965212E+12  0.44420416E+07  0.29296875E-04  0.32197266E-01  0.10467923E+20  0.73242187E-05  0.10680908E+00  0.36030821E+06  0.25195313E-02  0.10435547E+00 -0.18857588E+07 -0.12360000E+06  0.32197266E-01  0.11884277E+00  0.44420416E+07  0.29296875E-04  0.32197266E-01  0.45326087E+03      100864  0.14648437E-04  8
   593  0.11860000E-06  0.51455813E-10  0.29296875E+06  0.82532687E+12  0.15159094E+13 -0.19979742E+12  0.43884682E+07  0.29296875E-04  0.32138672E-01  0.10444534E+20  0.73242187E-05  0.10680908E+00  0.36030159E+06  0.25195313E-02  0.10435547E+00 -0.18742567E+07 -0.12360000E+06  0.32138672E-01  0.11884277E+00  0.43884682E+07  0.29296875E-04  0.32138672E-01  0.45347299E+03      100864  0.14648437E-04  8
   594  0.11880000E-06  0.51574485E-10  0.58593750E+06  0.82356882E+12  0.15159770E+13 -0.19994238E+12  0.43647518E+07  0.14648437E-03  0.32138672E-01  0.10421515E+20  0.73242187E-05  0.10680908E+00  0.36029494E+06  0.25195313E-02  0.10435547E+00 -0.18609482E+07 -0.12360000E+06  0.32080078E-01  0.11884277E+00  0.43647518E+07  0.14648437E-03  0.32138672E-01  0.45369131E+03      100864  0.14648437E-04  8
   595  0.11900000E-06  0.51693884E-10  0.41432038E+06  0.82181308E+12  0.15160431E+13 -0.20008699E+12  0.43435709E+07  0.87890625E-04  0.32080078E-01  0.10398531E+20  0.73242187E-05  0.10680908E+00  0.36028828E+06  0.25195313E-02  0.10435547E+00 -0.18488963E+07 -0.12360000E+06  0.32021484E-01  0.11884277E+00  0.43435709E+07  0.87890625E-04  0.32080078E-01  0.45390912E+03      100864  0.14648437E-04  8
   596  0.11920000E-06  0.51813681E-10  0.41432038E+06  0.82005974E+12  0.15161077E+13 -0.20023127E+12  0.43209198E+07  0.29296875E-04  0.32021484E-01  0.10375593E+20  0.73242187E-05  0.10680908E+00  0.36028161E+06  0.25195313E-02  0.10435547E+00 -0.18363588E+07 -0.12360000E+06  0.31962891E-01  0.11884277E+00  0.43209198E+07  0.29296875E-04  0.32021484E-01  0.45409390E+03      100672  0.14648437E-04  8
   597  0.11940000E-06  0.51933763E-10  0.29296875E+06  0.81830885E+12  0.15161710E+13 -0.20037520E+12  0.42890227E+07  0.29296875E-04  0.31962891E-01  0.10352705E+20  0.73242187E-05  0.10680908E+00  0.36027493E+06  0.25195313E-02  0.10435547E+00 -0.18282332E+07 -0.12360000E+06  0.31904297E-01  0.11884277E+00  0.42890227E+07  0.29296875E-04  0.31962891E-01  0.45431848E+03      100480  0.14648437E-04  8
   598  0.11960000E-06  0.52054160E-10  0.29296875E+06  0.81656045E+12  0.15162328E+13 -0.20051881E+12  0.42484581E+07  0.29296875E-04  0.31904297E-01  0.10329868E+20  0.73242187E-05  0.10680908E+00  0.36026823E+06  0.25195313E-02  0.10435547E+00 -0.18184467E+07 -0.12360000E+06  0.31904297E-01  0.11884277E+00  0.42484581E+07  0.29296875E-04  0.31904297E-01  0.45453386E+03      100480  0.14648437E-04  8
   599  0.11980000E-06  0.52174809E-10  0.58593750E+06  0.81481459E+12  0.15162934E+13 -0.20066207E+12  0.42064320E+07  0.14648437E-03  0.31904297E-01  0.10307083E+20  0.73242187E-05  0.10680908E+00  0.36026151E+06  0.25195313E-02  0.10435547E+00 -0.18067722E+07 -0.12360000E+06  0.31845703E-01  0.11884277E+00  0.42064320E+07  0.14648437E-03  0.31904297E-01  0.45475393E+03      100480  0.14648437E-04  8
