it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   533  0.10660000E-06  0.46919818E-10  0.00000000E+00  0.30335879E+12  0.59954072E+12 -0.13550008E+12  0.23703474E+07  0.58593750E-04  0.68496094E-01  0.89744326E+19  0.73242187E-05  0.10680908E+00  0.29754625E+06  0.25195313E-02  0.10423828E+00 -0.15381211E+07 -0.11760000E+06  0.66445313E-01  0.11918701E+00  0.23703474E+07  0.58593750E-04  0.68496094E-01  0.23551986E+03       85312  0.14648437E-04  8
   534  0.10680000E-06  0.47050122E-10  0.00000000E+00  0.30271029E+12  0.59955253E+12 -0.13559041E+12  0.23698723E+07  0.58593750E-04  0.68496094E-01  0.89518743E+19  0.73242187E-05  0.10680908E+00  0.29754631E+06  0.25195313E-02  0.10423828E+00 -0.15386299E+07 -0.11760000E+06  0.66445313E-01  0.11918701E+00  0.23698723E+07  0.58593750E-04  0.68496094E-01  0.23574844E+03       85312  0.14648437E-04  8
   535  0.10700000E-06  0.47180847E-10  0.00000000E+00  0.30206323E+12  0.59956433E+12 -0.13568045E+12  0.23693916E+07  0.58593750E-04  0.68496094E-01  0.89293749E+19  0.73242187E-05  0.10680908E+00  0.29754627E+06  0.25195313E-02  0.10423828E+00 -0.15391358E+07 -0.11760000E+06  0.66445313E-01  0.11918701E+00  0.23693916E+07  0.58593750E-04  0.68496094E-01  0.23599480E+03       85312  0.14648437E-04  8
   536  0.10720000E-06  0.47311936E-10  0.00000000E+00  0.30141758E+12  0.59957609E+12 -0.13577020E+12  0.23689053E+07  0.58593750E-04  0.68496094E-01  0.89069342E+19  0.73242187E-05  0.10680908E+00  0.29754614E+06  0.25195313E-02  0.10423828E+00 -0.15396386E+07 -0.11760000E+06  0.66445313E-01  0.11918701E+00  0.23689053E+07  0.58593750E-04  0.68496094E-01  0.23620146E+03       85312  0.14648437E-04  8
   537  0.10740000E-06  0.47443449E-10  0.00000000E+00  0.30077336E+12  0.59958785E+12 -0.13585965E+12  0.23684133E+07  0.58593750E-04  0.68496094E-01  0.88845522E+19  0.73242187E-05  0.10680908E+00  0.29754591E+06  0.25195313E-02  0.10423828E+00 -0.15401384E+07 -0.11760000E+06  0.66445313E-01  0.11918701E+00  0.23684133E+07  0.58593750E-04  0.68496094E-01  0.23640995E+03       85312  0.14648437E-04  8
   538  0.10760000E-06  0.47575327E-10  0.00000000E+00  0.30013054E+12  0.59959956E+12 -0.13594882E+12  0.23679158E+07  0.58593750E-04  0.68496094E-01  0.88622287E+19  0.73242187E-05  0.10680908E+00  0.29754561E+06  0.25195313E-02  0.10423828E+00 -0.15406353E+07 -0.11760000E+06  0.66445313E-01  0.11918701E+00  0.23679158E+07  0.58593750E-04  0.68496094E-01  0.23661892E+03       85312  0.14648437E-04  8
   539  0.10780000E-06  0.47707632E-10  0.00000000E+00  0.29948915E+12  0.59961126E+12 -0.13603770E+12  0.23674126E+07  0.58593750E-04  0.68496094E-01  0.88399636E+19  0.73242187E-05  0.10680908E+00  0.29754522E+06  0.25195313E-02  0.10423828E+00 -0.15411292E+07 -0.11760000E+06  0.66445313E-01  0.11918701E+00  0.23674126E+07  0.58593750E-04  0.68496094E-01  0.23684372E+03       85312  0.14648437E-04  8
   540  0.10800000E-06  0.47840309E-10  0.00000000E+00  0.29884914E+12  0.59962293E+12 -0.13612630E+12  0.23669035E+07  0.58593750E-04  0.68496094E-01  0.88177566E+19  0.73242187E-05  0.10680908E+00  0.29754475E+06  0.25195313E-02  0.10423828E+00 -0.15416202E+07 -0.11760000E+06  0.66445313E-01  0.11918701E+00  0.23669035E+07  0.58593750E-04  0.68496094E-01  0.23705377E+03       85312  0.14648437E-04  8
   541  0.10820000E-06  0.47973414E-10  0.00000000E+00  0.29821057E+12  0.59963459E+12 -0.13621461E+12  0.23663887E+07  0.58593750E-04  0.68496094E-01  0.87956077E+19  0.73242187E-05  0.10680908E+00  0.29754421E+06  0.25195313E-02  0.10423828E+00 -0.15421083E+07 -0.11760000E+06  0.66445313E-01  0.11918701E+00  0.23663887E+07  0.58593750E-04  0.68496094E-01  0.23734444E+03       85312  0.14648437E-04  8
   542  0.10840000E-06  0.48106892E-10  0.00000000E+00  0.29757337E+12  0.59964620E+12 -0.13630264E+12  0.23658682E+07  0.58593750E-04  0.68496094E-01  0.87735167E+19  0.73242187E-05  0.10680908E+00  0.29754361E+06  0.25195313E-02  0.10423828E+00 -0.15425934E+07 -0.11760000E+06  0.66445313E-01  0.11918701E+00  0.23658682E+07  0.58593750E-04  0.68496094E-01  0.23755747E+03       85312  0.14648437E-04  8
   543  0.10860000E-06  0.48240802E-10  0.00000000E+00  0.29693760E+12  0.59965782E+12 -0.13639038E+12  0.23653422E+07  0.58593750E-04  0.68496094E-01  0.87514835E+19  0.73242187E-05  0.10680908E+00  0.29754293E+06  0.25195313E-02  0.10423828E+00 -0.15430757E+07 -0.11760000E+06  0.66445313E-01  0.11918701E+00  0.23653422E+07  0.58593750E-04  0.68496094E-01  0.23775944E+03       85312  0.14648437E-04  8
   544  0.10880000E-06  0.48375088E-10  0.00000000E+00  0.29630320E+12  0.59966939E+12 -0.13647784E+12  0.23648108E+07  0.58593750E-04  0.68496094E-01  0.87295079E+19  0.73242187E-05  0.10680908E+00  0.29754218E+06  0.25195313E-02  0.10423828E+00 -0.15435551E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23648108E+07  0.58593750E-04  0.68496094E-01  0.23797569E+03       85312  0.14648437E-04  8
   545  0.10900000E-06  0.48509809E-10  0.00000000E+00  0.29567022E+12  0.59968097E+12 -0.13656502E+12  0.23642739E+07  0.58593750E-04  0.68496094E-01  0.87075897E+19  0.73242187E-05  0.10680908E+00  0.29754137E+06  0.25195313E-02  0.10423828E+00 -0.15440316E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23642739E+07  0.58593750E-04  0.68496094E-01  0.23818416E+03       85312  0.14648437E-04  8
   546  0.10920000E-06  0.48644914E-10  0.58593750E+06  0.29503861E+12  0.59969250E+12 -0.13665192E+12  0.23637478E+07  0.58593750E-04  0.68378906E-01  0.86857289E+19  0.73242187E-05  0.10680908E+00  0.29754050E+06  0.25195313E-02  0.10423828E+00 -0.15445053E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23637478E+07  0.58593750E-04  0.68378906E-01  0.23838901E+03       85312  0.14648437E-04  8
   547  0.10940000E-06  0.48780455E-10  0.00000000E+00  0.29440840E+12  0.59970403E+12 -0.13673855E+12  0.23632747E+07  0.58593750E-04  0.68378906E-01  0.86639253E+19  0.73242187E-05  0.10680908E+00  0.29753958E+06  0.25195313E-02  0.10423828E+00 -0.15449762E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23632747E+07  0.58593750E-04  0.68378906E-01  0.23859266E+03       85312  0.14648437E-04  8
   548  0.10960000E-06  0.48916377E-10  0.00000000E+00  0.29377956E+12  0.59971552E+12 -0.13682489E+12  0.23627957E+07  0.58593750E-04  0.68378906E-01  0.86421787E+19  0.73242187E-05  0.10680908E+00  0.29753860E+06  0.25195313E-02  0.10423828E+00 -0.15454456E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23627957E+07  0.58593750E-04  0.68378906E-01  0.23879743E+03       85312  0.14648437E-04  8
   549  0.10980000E-06  0.49052732E-10  0.00000000E+00  0.29315213E+12  0.59972701E+12 -0.13691096E+12  0.23623109E+07  0.58593750E-04  0.68378906E-01  0.86204890E+19  0.73242187E-05  0.10680908E+00  0.29753757E+06  0.25195313E-02  0.10423828E+00 -0.15459134E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23623109E+07  0.58593750E-04  0.68378906E-01  0.23900147E+03       85312  0.14648437E-04  8
   550  0.11000000E-06  0.49189468E-10  0.00000000E+00  0.29252606E+12  0.59973846E+12 -0.13699676E+12  0.23618205E+07  0.58593750E-04  0.68378906E-01  0.85988560E+19  0.73242187E-05  0.10680908E+00  0.29753650E+06  0.25195313E-02  0.10423828E+00 -0.15463785E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23618205E+07  0.58593750E-04  0.68378906E-01  0.23923005E+03       85312  0.14648437E-04  8
   551  0.11020000E-06  0.49326644E-10  0.00000000E+00  0.29190138E+12  0.59974992E+12 -0.13708228E+12  0.23613243E+07  0.58593750E-04  0.68378906E-01  0.85772797E+19  0.73242187E-05  0.10680908E+00  0.29753539E+06  0.25195313E-02  0.10423828E+00 -0.15468410E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23613243E+07  0.58593750E-04  0.68378906E-01  0.23946783E+03       85312  0.14648437E-04  8
   552  0.11040000E-06  0.49464207E-10  0.00000000E+00  0.29127807E+12  0.59976133E+12 -0.13716754E+12  0.23608226E+07  0.58593750E-04  0.68378906E-01  0.85557598E+19  0.73242187E-05  0.10680908E+00  0.29753425E+06  0.25195313E-02  0.10423828E+00 -0.15473009E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23608226E+07  0.58593750E-04  0.68378906E-01  0.23967170E+03       85312  0.14648437E-04  8
   553  0.11060000E-06  0.49602206E-10  0.00000000E+00  0.29065615E+12  0.59977274E+12 -0.13725253E+12  0.23603153E+07  0.58593750E-04  0.68378906E-01  0.85342963E+19  0.73242187E-05  0.10680908E+00  0.29753307E+06  0.25195313E-02  0.10423828E+00 -0.15477582E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23603153E+07  0.58593750E-04  0.68378906E-01  0.23987468E+03       85312  0.14648437E-04  8
   554  0.11080000E-06  0.49740593E-10  0.00000000E+00  0.29003558E+12  0.59978412E+12 -0.13733725E+12  0.23598025E+07  0.58593750E-04  0.68378906E-01  0.85128890E+19  0.73242187E-05  0.10680908E+00  0.29753188E+06  0.25195313E-02  0.10423828E+00 -0.15482129E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23598025E+07  0.58593750E-04  0.68378906E-01  0.24014397E+03       85312  0.14648437E-04  8
   555  0.11100000E-06  0.49879419E-10  0.00000000E+00  0.28941640E+12  0.59979550E+12 -0.13742170E+12  0.23592844E+07  0.58593750E-04  0.68378906E-01  0.84915377E+19  0.73242187E-05  0.10680908E+00  0.29753066E+06  0.25195313E-02  0.10423828E+00 -0.15486651E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23592844E+07  0.58593750E-04  0.68378906E-01  0.24035819E+03       85312  0.14648437E-04  8
   556  0.11120000E-06  0.50018644E-10  0.00000000E+00  0.28879858E+12  0.59980684E+12 -0.13750589E+12  0.23587611E+07  0.58593750E-04  0.68378906E-01  0.84702423E+19  0.73242187E-05  0.10680908E+00  0.29752942E+06  0.25195313E-02  0.10423828E+00 -0.15491147E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23587611E+07  0.58593750E-04  0.68378906E-01  0.24056234E+03       85312  0.14648437E-04  8
   557  0.11140000E-06  0.50100179E-10  0.00000000E+00  0.28818238E+12  0.59981843E+12 -0.13758982E+12  0.23582350E+07  0.58593750E-04  0.68378906E-01  0.84542993E+19  0.73242187E-05  0.10680908E+00  0.29752811E+06  0.25195313E-02  0.10423828E+00 -0.15495629E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23582350E+07  0.58593750E-04  0.68378906E-01  0.24086546E+03       85312  0.14648437E-04  8
   558  0.11160000E-06  0.50240292E-10  0.00000000E+00  0.28756729E+12  0.59982974E+12 -0.13767349E+12  0.23577012E+07  0.58593750E-04  0.68378906E-01  0.84331215E+19  0.73242187E-05  0.10680908E+00  0.29752687E+06  0.25195313E-02  0.10423828E+00 -0.15500074E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23577012E+07  0.58593750E-04  0.68378906E-01  0.24108647E+03       85312  0.14648437E-04  8
   559  0.11180000E-06  0.50380868E-10  0.00000000E+00  0.28695357E+12  0.59984104E+12 -0.13775691E+12  0.23571623E+07  0.58593750E-04  0.68378906E-01  0.84119898E+19  0.73242187E-05  0.10680908E+00  0.29752561E+06  0.25195313E-02  0.10423828E+00 -0.15504495E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23571623E+07  0.58593750E-04  0.68378906E-01  0.24124999E+03       85312  0.14648437E-04  8
   560  0.11200000E-06  0.50521867E-10  0.00000000E+00  0.28634121E+12  0.59985233E+12 -0.13784006E+12  0.23566182E+07  0.58593750E-04  0.68378906E-01  0.83909121E+19  0.73242187E-05  0.10680908E+00  0.29752432E+06  0.25195313E-02  0.10423828E+00 -0.15508891E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23566182E+07  0.58593750E-04  0.68378906E-01  0.24144627E+03       85312  0.14648437E-04  8
   561  0.11220000E-06  0.50663292E-10  0.00000000E+00  0.28573021E+12  0.59986359E+12 -0.13792297E+12  0.23560691E+07  0.58593750E-04  0.68378906E-01  0.83698894E+19  0.73242187E-05  0.10680908E+00  0.29752300E+06  0.25195313E-02  0.10423828E+00 -0.15513262E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23560691E+07  0.58593750E-04  0.68378906E-01  0.24163757E+03       85312  0.14648437E-04  8
   562  0.11240000E-06  0.50805142E-10  0.00000000E+00  0.28512057E+12  0.59987485E+12 -0.13800561E+12  0.23555150E+07  0.58593750E-04  0.68378906E-01  0.83489216E+19  0.73242187E-05  0.10680908E+00  0.29752167E+06  0.25195313E-02  0.10423828E+00 -0.15517609E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23555150E+07  0.58593750E-04  0.68378906E-01  0.24184232E+03       85312  0.14648437E-04  8
   563  0.11260000E-06  0.50947415E-10  0.00000000E+00  0.28451228E+12  0.59988608E+12 -0.13808801E+12  0.23549561E+07  0.58593750E-04  0.68378906E-01  0.83280087E+19  0.73242187E-05  0.10680908E+00  0.29752033E+06  0.25195313E-02  0.10423828E+00 -0.15521932E+07 -0.11760000E+06  0.66210937E-01  0.11918701E+00  0.23549561E+07  0.58593750E-04  0.68378906E-01  0.24204890E+03       85312  0.14648437E-04  8
   564  0.11280000E-06  0.51090112E-10  0.00000000E+00  0.28390535E+12  0.59989730E+12 -0.13817016E+12  0.23543923E+07  0.58593750E-04  0.68378906E-01  0.83071507E+19  0.73242187E-05  0.10680908E+00  0.29751898E+06  0.25195313E-02  0.10423828E+00 -0.15526230E+07 -0.11760000E+06  0.65976563E-01  0.11918701E+00  0.23543923E+07  0.58593750E-04  0.68378906E-01  0.24223061E+03       85312  0.14648437E-04  8
   565  0.11300000E-06  0.51233235E-10  0.00000000E+00  0.28329977E+12  0.59990851E+12 -0.13825206E+12  0.23538236E+07  0.58593750E-04  0.68378906E-01  0.82863472E+19  0.73242187E-05  0.10680908E+00  0.29751763E+06  0.25195313E-02  0.10423828E+00 -0.15530505E+07 -0.11760000E+06  0.65976563E-01  0.11918701E+00  0.23538236E+07  0.58593750E-04  0.68378906E-01  0.24244927E+03       85312  0.14648437E-04  8
   566  0.11320000E-06  0.51376787E-10  0.00000000E+00  0.28269553E+12  0.59991970E+12 -0.13833372E+12  0.23532503E+07  0.58593750E-04  0.68378906E-01  0.82655983E+19  0.73242187E-05  0.10680908E+00  0.29751627E+06  0.25195313E-02  0.10423828E+00 -0.15534756E+07 -0.11760000E+06  0.65976563E-01  0.11918701E+00  0.23532503E+07  0.58593750E-04  0.68378906E-01  0.24265104E+03       85312  0.14648437E-04  8
   567  0.11340000E-06  0.51520759E-10  0.58593750E+06  0.28209265E+12  0.59993088E+12 -0.13841513E+12  0.23527132E+07  0.58593750E-04  0.68261719E-01  0.82449038E+19  0.73242187E-05  0.10680908E+00  0.29751491E+06  0.25195313E-02  0.10423828E+00 -0.15538984E+07 -0.11760000E+06  0.65976563E-01  0.11918701E+00  0.23527132E+07  0.58593750E-04  0.68261719E-01  0.24284759E+03       85312  0.14648437E-04  8
   568  0.11360000E-06  0.51665160E-10  0.00000000E+00  0.28149110E+12  0.59994204E+12 -0.13849629E+12  0.23522008E+07  0.58593750E-04  0.68261719E-01  0.82242636E+19  0.73242187E-05  0.10680908E+00  0.29751355E+06  0.25195313E-02  0.10423828E+00 -0.15543188E+07 -0.11760000E+06  0.65976563E-01  0.11918701E+00  0.23522008E+07  0.58593750E-04  0.68261719E-01  0.24304432E+03       85312  0.14648437E-04  8
   569  0.11380000E-06  0.51809979E-10  0.00000000E+00  0.28089090E+12  0.59995318E+12 -0.13857722E+12  0.23516832E+07  0.58593750E-04  0.68261719E-01  0.82036774E+19  0.73242187E-05  0.10680908E+00  0.29751219E+06  0.25195313E-02  0.10423828E+00 -0.15547369E+07 -0.11760000E+06  0.65976563E-01  0.11918701E+00  0.23516832E+07  0.58593750E-04  0.68261719E-01  0.24320733E+03       85312  0.14648437E-04  8
   570  0.11400000E-06  0.51955221E-10  0.00000000E+00  0.28029204E+12  0.59996431E+12 -0.13865790E+12  0.23511607E+07  0.58593750E-04  0.68261719E-01  0.81831452E+19  0.73242187E-05  0.10680908E+00  0.29751084E+06  0.25195313E-02  0.10423828E+00 -0.15551528E+07 -0.11760000E+06  0.65976563E-01  0.11906982E+00  0.23511607E+07  0.58593750E-04  0.68261719E-01  0.24340300E+03       85312  0.14648437E-04  8
   571  0.11420000E-06  0.52100901E-10  0.00000000E+00  0.27969451E+12  0.59997543E+12 -0.13873835E+12  0.23506332E+07  0.58593750E-04  0.68261719E-01  0.81626669E+19  0.73242187E-05  0.10680908E+00  0.29750948E+06  0.25195313E-02  0.10423828E+00 -0.15555663E+07 -0.11760000E+06  0.65976563E-01  0.11906982E+00  0.23506332E+07  0.58593750E-04  0.68261719E-01  0.24359458E+03       85312  0.14648437E-04  8
   572  0.11440000E-06  0.52247013E-10  0.00000000E+00  0.27909832E+12  0.59998654E+12 -0.13881856E+12  0.23501009E+07  0.58593750E-04  0.68261719E-01  0.81422422E+19  0.73242187E-05  0.10680908E+00  0.29750814E+06  0.25195313E-02  0.10423828E+00 -0.15559776E+07 -0.11760000E+06  0.65976563E-01  0.11906982E+00  0.23501009E+07  0.58593750E-04  0.68261719E-01  0.24379221E+03       85312  0.14648437E-04  8
   573  0.11460000E-06  0.52393563E-10  0.00000000E+00  0.27850347E+12  0.59999763E+12 -0.13889854E+12  0.23495638E+07  0.58593750E-04  0.68261719E-01  0.81218709E+19  0.73242187E-05  0.10680908E+00  0.29750680E+06  0.25195313E-02  0.10423828E+00 -0.15563866E+07 -0.11760000E+06  0.65976563E-01  0.11906982E+00  0.23495638E+07  0.58593750E-04  0.68261719E-01  0.24398813E+03       85312  0.14648437E-04  8
   574  0.11480000E-06  0.52540555E-10  0.00000000E+00  0.27790994E+12  0.60000870E+12 -0.13897828E+12  0.23490220E+07  0.58593750E-04  0.68261719E-01  0.81015527E+19  0.73242187E-05  0.10680908E+00  0.29750547E+06  0.25195313E-02  0.10423828E+00 -0.15567935E+07 -0.11760000E+06  0.66210937E-01  0.11906982E+00  0.23490220E+07  0.58593750E-04  0.68261719E-01  0.24415352E+03       85312  0.14648437E-04  8
   575  0.11500000E-06  0.52687992E-10  0.00000000E+00  0.27731774E+12  0.60001977E+12 -0.13905779E+12  0.23484756E+07  0.58593750E-04  0.68261719E-01  0.80812872E+19  0.73242187E-05  0.10680908E+00  0.29750415E+06  0.25195313E-02  0.10423828E+00 -0.15571981E+07 -0.11760000E+06  0.66210937E-01  0.11906982E+00  0.23484756E+07  0.58593750E-04  0.68261719E-01  0.24435140E+03       85312  0.14648437E-04  8
   576  0.11520000E-06  0.52835876E-10  0.00000000E+00  0.27672687E+12  0.60003082E+12 -0.13913708E+12  0.23479246E+07  0.58593750E-04  0.68261719E-01  0.80610742E+19  0.73242187E-05  0.10680908E+00  0.29750284E+06  0.25195313E-02  0.10423828E+00 -0.15576005E+07 -0.11760000E+06  0.66210937E-01  0.11895264E+00  0.23479246E+07  0.58593750E-04  0.68261719E-01  0.24454395E+03       85312  0.14648437E-04  8
   577  0.11540000E-06  0.52984210E-10  0.00000000E+00  0.27613732E+12  0.60004185E+12 -0.13921613E+12  0.23473689E+07  0.58593750E-04  0.68261719E-01  0.80409137E+19  0.73242187E-05  0.10680908E+00  0.29750155E+06  0.25195313E-02  0.10423828E+00 -0.15580008E+07 -0.11760000E+06  0.66210937E-01  0.11895264E+00  0.23473689E+07  0.58593750E-04  0.68261719E-01  0.24483443E+03       85312  0.14648437E-04  8
   578  0.11560000E-06  0.53132995E-10  0.00000000E+00  0.27554908E+12  0.60005287E+12 -0.13929495E+12  0.23468088E+07  0.58593750E-04  0.68261719E-01  0.80208056E+19  0.73242187E-05  0.10680908E+00  0.29750027E+06  0.25195313E-02  0.10423828E+00 -0.15583988E+07 -0.11760000E+06  0.66210937E-01  0.11895264E+00  0.23468088E+07  0.58593750E-04  0.68261719E-01  0.24503529E+03       85312  0.14648437E-04  8
   579  0.11580000E-06  0.53282231E-10  0.00000000E+00  0.27496217E+12  0.60006388E+12 -0.13937355E+12  0.23462441E+07  0.58593750E-04  0.68261719E-01  0.80007498E+19  0.73242187E-05  0.10680908E+00  0.29749900E+06  0.25195313E-02  0.10423828E+00 -0.15587974E+07 -0.11760000E+06  0.66210937E-01  0.11895264E+00  0.23462441E+07  0.58593750E-04  0.68261719E-01  0.24527277E+03       85312  0.14648437E-04  8
   580  0.11600000E-06  0.53431920E-10  0.00000000E+00  0.27437657E+12  0.60007488E+12 -0.13945193E+12  0.23456750E+07  0.58593750E-04  0.68261719E-01  0.79807462E+19  0.73242187E-05  0.10680908E+00  0.29749775E+06  0.25195313E-02  0.10423828E+00 -0.15592000E+07 -0.11760000E+06  0.66445313E-01  0.11895264E+00  0.23456750E+07  0.58593750E-04  0.68261719E-01  0.24551647E+03       85312  0.14648437E-04  8
   581  0.11620000E-06  0.53582062E-10  0.00000000E+00  0.27379228E+12  0.60008586E+12 -0.13953008E+12  0.23451015E+07  0.58593750E-04  0.68261719E-01  0.79607945E+19  0.73242187E-05  0.10680908E+00  0.29749651E+06  0.25195313E-02  0.10423828E+00 -0.15596004E+07 -0.11760000E+06  0.66445313E-01  0.11895264E+00  0.23451015E+07  0.58593750E-04  0.68261719E-01  0.24571458E+03       85312  0.14648437E-04  8
   582  0.11640000E-06  0.53732656E-10  0.00000000E+00  0.27320930E+12  0.60009683E+12 -0.13960801E+12  0.23445236E+07  0.58593750E-04  0.68261719E-01  0.79408947E+19  0.73242187E-05  0.10680908E+00  0.29749529E+06  0.25195313E-02  0.10423828E+00 -0.15599986E+07 -0.11760000E+06  0.66445313E-01  0.11895264E+00  0.23445236E+07  0.58593750E-04  0.68261719E-01  0.24594810E+03       85312  0.14648437E-04  8
   583  0.11660000E-06  0.53883705E-10  0.00000000E+00  0.27262762E+12  0.60010778E+12 -0.13968571E+12  0.23439413E+07  0.58593750E-04  0.68261719E-01  0.79210467E+19  0.73242187E-05  0.10680908E+00  0.29749409E+06  0.25195313E-02  0.10423828E+00 -0.15603947E+07 -0.11760000E+06  0.66445313E-01  0.11895264E+00  0.23439413E+07  0.58593750E-04  0.68261719E-01  0.24615065E+03       85312  0.14648437E-04  8
   584  0.11680000E-06  0.54035213E-10  0.00000000E+00  0.27204725E+12  0.60011872E+12 -0.13976320E+12  0.23433548E+07  0.58593750E-04  0.68261719E-01  0.79012503E+19  0.73242187E-05  0.10680908E+00  0.29749292E+06  0.25195313E-02  0.10423828E+00 -0.15607885E+07 -0.11760000E+06  0.66445313E-01  0.11884277E+00  0.23433548E+07  0.58593750E-04  0.68261719E-01  0.24632426E+03       85312  0.14648437E-04  8
   585  0.11700000E-06  0.54187182E-10  0.00000000E+00  0.27146817E+12  0.60012964E+12 -0.13984047E+12  0.23427640E+07  0.58593750E-04  0.68261719E-01  0.78815054E+19  0.73242187E-05  0.10680908E+00  0.29749177E+06  0.25195313E-02  0.10423828E+00 -0.15611802E+07 -0.11760000E+06  0.66445313E-01  0.11884277E+00  0.23427640E+07  0.58593750E-04  0.68261719E-01  0.24652851E+03       85312  0.14648437E-04  8
   586  0.11720000E-06  0.54339615E-10  0.00000000E+00  0.27089040E+12  0.60014055E+12 -0.13991752E+12  0.23421691E+07  0.58593750E-04  0.68261719E-01  0.78618118E+19  0.73242187E-05  0.10680908E+00  0.29749064E+06  0.25195313E-02  0.10423828E+00 -0.15615698E+07 -0.11760000E+06  0.66445313E-01  0.11884277E+00  0.23421691E+07  0.58593750E-04  0.68261719E-01  0.24674148E+03       85312  0.14648437E-04  8
   587  0.11740000E-06  0.54492494E-10  0.00000000E+00  0.27031391E+12  0.60015145E+12 -0.13999435E+12  0.23415699E+07  0.58593750E-04  0.68261719E-01  0.78421694E+19  0.73242187E-05  0.10680908E+00  0.29748954E+06  0.25195313E-02  0.10423828E+00 -0.15619573E+07 -0.11760000E+06  0.66445313E-01  0.11884277E+00  0.23415699E+07  0.58593750E-04  0.68261719E-01  0.24694254E+03       85312  0.14648437E-04  8
   588  0.11760000E-06  0.54645825E-10  0.58593750E+06  0.26973872E+12  0.60016233E+12 -0.14007097E+12  0.23410293E+07  0.58593750E-04  0.68144531E-01  0.78225782E+19  0.73242187E-05  0.10680908E+00  0.29748846E+06  0.25195313E-02  0.10423828E+00 -0.15623426E+07 -0.11760000E+06  0.66445313E-01  0.11883545E+00  0.23410293E+07  0.58593750E-04  0.68144531E-01  0.24713905E+03       85312  0.14648437E-04  8
   589  0.11780000E-06  0.54799610E-10  0.00000000E+00  0.26916482E+12  0.60017320E+12 -0.14014738E+12  0.23404887E+07  0.58593750E-04  0.68144531E-01  0.78030379E+19  0.73242187E-05  0.10680908E+00  0.29748741E+06  0.25195313E-02  0.10423828E+00 -0.15627258E+07 -0.11760000E+06  0.66445313E-01  0.11883545E+00  0.23404887E+07  0.58593750E-04  0.68144531E-01  0.24730485E+03       85312  0.14648437E-04  8
   590  0.11800000E-06  0.54953838E-10  0.00000000E+00  0.26859220E+12  0.60018405E+12 -0.14022357E+12  0.23399435E+07  0.58593750E-04  0.68144531E-01  0.77835484E+19  0.73242187E-05  0.10680908E+00  0.29748638E+06  0.25195313E-02  0.10423828E+00 -0.15631070E+07 -0.11760000E+06  0.66445313E-01  0.11883545E+00  0.23399435E+07  0.58593750E-04  0.68144531E-01  0.24750339E+03       85312  0.14648437E-04  8
   591  0.11820000E-06  0.55108524E-10  0.00000000E+00  0.26802086E+12  0.60019489E+12 -0.14029954E+12  0.23393939E+07  0.58593750E-04  0.68144531E-01  0.77641097E+19  0.73242187E-05  0.10680908E+00  0.29748539E+06  0.25195313E-02  0.10423828E+00 -0.15634861E+07 -0.11760000E+06  0.66445313E-01  0.11883545E+00  0.23393939E+07  0.58593750E-04  0.68144531E-01  0.24770120E+03       85312  0.14648437E-04  8
   592  0.11840000E-06  0.55263662E-10  0.00000000E+00  0.26745080E+12  0.60020572E+12 -0.14037531E+12  0.23388401E+07  0.58593750E-04  0.68144531E-01  0.77447215E+19  0.73242187E-05  0.10680908E+00  0.29748443E+06  0.25195313E-02  0.10423828E+00 -0.15638632E+07 -0.11760000E+06  0.66445313E-01  0.11883545E+00  0.23388401E+07  0.58593750E-04  0.68144531E-01  0.24789804E+03       85312  0.14648437E-04  8
   593  0.11860000E-06  0.55419261E-10  0.00000000E+00  0.26688201E+12  0.60021653E+12 -0.14045086E+12  0.23382819E+07  0.58593750E-04  0.68144531E-01  0.77253837E+19  0.73242187E-05  0.10680908E+00  0.29748350E+06  0.25195313E-02  0.10423828E+00 -0.15642382E+07 -0.11760000E+06  0.66445313E-01  0.11883545E+00  0.23382819E+07  0.58593750E-04  0.68144531E-01  0.24809446E+03       85312  0.14648437E-04  8
