it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   121  0.24200000E-07  0.63374721E-11  0.11718750E+07  0.17340201E+13  0.14567124E+13 -0.99957575E+11  0.91277713E+07  0.36621094E-05  0.79625244E-01  0.37914342E+20  0.15380859E-03  0.10682373E+00  0.26047712E+06  0.26367188E-02  0.10435547E+00 -0.49467738E+07 -0.13200000E+06  0.79339600E-01  0.11239014E+00  0.91277713E+07  0.36621094E-05  0.79625244E-01  0.15224888E+03      117952  0.73242187E-05  9
   122  0.24400000E-07  0.63375440E-11  0.11718750E+07  0.17459534E+13  0.14683011E+13 -0.10060578E+12  0.91273957E+07  0.36621094E-05  0.79390869E-01  0.37831808E+20  0.15380859E-03  0.10682373E+00  0.26176413E+06  0.26367188E-02  0.10435547E+00 -0.49469024E+07 -0.13200000E+06  0.79105225E-01  0.11239014E+00  0.91273957E+07  0.36621094E-05  0.79390869E-01  0.15356851E+03      118528  0.73242187E-05  9
   123  0.24600000E-07  0.63377122E-11  0.11718750E+07  0.17578934E+13  0.14799143E+13 -0.10125328E+12  0.91266816E+07  0.36621094E-05  0.79156494E-01  0.37749478E+20  0.15380859E-03  0.10682373E+00  0.26303849E+06  0.26367188E-02  0.10435547E+00 -0.49470367E+07 -0.13200000E+06  0.78870850E-01  0.11239014E+00  0.91266816E+07  0.36621094E-05  0.79156494E-01  0.15478169E+03      119104  0.73242187E-05  9
   124  0.24800000E-07  0.63377930E-11  0.11718750E+07  0.17698396E+13  0.14915514E+13 -0.10190007E+12  0.91260703E+07  0.36621094E-05  0.78922119E-01  0.37667349E+20  0.15380859E-03  0.10682373E+00  0.26429970E+06  0.26367188E-02  0.10435547E+00 -0.49471268E+07 -0.13200000E+06  0.78643799E-01  0.11250732E+00  0.91260703E+07  0.36621094E-05  0.78922119E-01  0.15605625E+03      118336  0.73242187E-05  9
   125  0.25000000E-07  0.63377877E-11  0.11718750E+07  0.17817926E+13  0.15032130E+13 -0.10254615E+12  0.91253902E+07  0.36621094E-05  0.78687744E-01  0.37585422E+20  0.15380859E-03  0.10682373E+00  0.26554753E+06  0.26367188E-02  0.10435547E+00 -0.49473711E+07 -0.13200000E+06  0.78409424E-01  0.11250732E+00  0.91253902E+07  0.36621094E-05  0.78687744E-01  0.15724561E+03      118720  0.73242187E-05  9
   126  0.25200000E-07  0.63377253E-11  0.11352539E+07  0.17937526E+13  0.15148992E+13 -0.10319153E+12  0.91259469E+07  0.36621094E-05  0.78460693E-01  0.37503696E+20  0.15380859E-03  0.10682373E+00  0.26678162E+06  0.26367188E-02  0.10435547E+00 -0.49475186E+07 -0.13200000E+06  0.78175049E-01  0.11250732E+00  0.91259469E+07  0.36621094E-05  0.78460693E-01  0.15845316E+03      119104  0.73242187E-05  9
   127  0.25400000E-07  0.63376033E-11  0.11718750E+07  0.18057192E+13  0.15266098E+13 -0.10383620E+12  0.91263568E+07  0.36621094E-05  0.78226318E-01  0.37422170E+20  0.15380859E-03  0.10682373E+00  0.26800227E+06  0.26367188E-02  0.10435547E+00 -0.49476272E+07 -0.13200000E+06  0.77940674E-01  0.11262451E+00  0.91263568E+07  0.36621094E-05  0.78226318E-01  0.15972509E+03      119488  0.73242187E-05  9
   128  0.25600000E-07  0.63374751E-11  0.11718750E+07  0.18176927E+13  0.15383450E+13 -0.10448016E+12  0.91267992E+07  0.36621094E-05  0.77991943E-01  0.37340845E+20  0.15380859E-03  0.10682373E+00  0.26920958E+06  0.26367188E-02  0.10435547E+00 -0.49475496E+07 -0.13200000E+06  0.77706299E-01  0.11262451E+00  0.91267992E+07  0.36621094E-05  0.77991943E-01  0.16094698E+03      118720  0.73242187E-05  9
   129  0.25800000E-07  0.63372624E-11  0.11718750E+07  0.18296728E+13  0.15501047E+13 -0.10512342E+12  0.91274000E+07  0.36621094E-05  0.77757568E-01  0.37259718E+20  0.15380859E-03  0.10682373E+00  0.27040387E+06  0.26367188E-02  0.10435547E+00 -0.49474244E+07 -0.13200000E+06  0.77471924E-01  0.11262451E+00  0.91274000E+07  0.36621094E-05  0.77757568E-01  0.16218935E+03      119104  0.73242187E-05  9
   130  0.26000000E-07  0.63370402E-11  0.11718750E+07  0.18416605E+13  0.15618896E+13 -0.10576597E+12  0.91278579E+07  0.36621094E-05  0.77523193E-01  0.37178792E+20  0.15380859E-03  0.10682373E+00  0.27158500E+06  0.26367188E-02  0.10435547E+00 -0.49472826E+07 -0.13200000E+06  0.77237549E-01  0.11262451E+00  0.91278579E+07  0.36621094E-05  0.77523193E-01  0.16341567E+03      119488  0.73242187E-05  9
   131  0.26200000E-07  0.63368037E-11  0.11718750E+07  0.18536559E+13  0.15736998E+13 -0.10640781E+12  0.91282937E+07  0.36621094E-05  0.77288818E-01  0.37098063E+20  0.15380859E-03  0.10682373E+00  0.27275311E+06  0.26367188E-02  0.10435547E+00 -0.49473549E+07 -0.13200000E+06  0.77003174E-01  0.11274170E+00  0.91282937E+07  0.36621094E-05  0.77288818E-01  0.16468047E+03      119680  0.73242187E-05  9
   132  0.26400000E-07  0.63364745E-11  0.11718750E+07  0.18656591E+13  0.15855354E+13 -0.10704897E+12  0.91289267E+07  0.36621094E-05  0.77054443E-01  0.37017531E+20  0.15380859E-03  0.10682373E+00  0.27390447E+06  0.26367188E-02  0.10435547E+00 -0.49474894E+07 -0.13200000E+06  0.76768799E-01  0.11274170E+00  0.91289267E+07  0.36621094E-05  0.77054443E-01  0.16592322E+03      119872  0.73242187E-05  9
   133  0.26600000E-07  0.63361632E-11  0.11718750E+07  0.18776714E+13  0.15973975E+13 -0.10768945E+12  0.91292907E+07  0.36621094E-05  0.76820068E-01  0.36937200E+20  0.15380859E-03  0.10682373E+00  0.27504298E+06  0.26367188E-02  0.10435547E+00 -0.49478510E+07 -0.13200000E+06  0.76527100E-01  0.11274170E+00  0.91292907E+07  0.36621094E-05  0.76820068E-01  0.16711439E+03      120064  0.73242187E-05  9
   134  0.26800000E-07  0.63357252E-11  0.12084961E+07  0.18896927E+13  0.16092861E+13 -0.10832922E+12  0.91306464E+07  0.36621094E-05  0.76578369E-01  0.36857064E+20  0.15380859E-03  0.10682373E+00  0.27617235E+06  0.26367188E-02  0.10435547E+00 -0.49482279E+07 -0.13200000E+06  0.76292725E-01  0.11274170E+00  0.91306464E+07  0.36621094E-05  0.76578369E-01  0.16836647E+03      120256  0.73242187E-05  9
   135  0.27000000E-07  0.63351903E-11  0.11718750E+07  0.19017231E+13  0.16212012E+13 -0.10896827E+12  0.91323710E+07  0.36621094E-05  0.76343994E-01  0.36777070E+20  0.15380859E-03  0.10682373E+00  0.27729588E+06  0.26367188E-02  0.10435547E+00 -0.49486624E+07 -0.13200000E+06  0.76058350E-01  0.11285889E+00  0.91323710E+07  0.36621094E-05  0.76343994E-01  0.16957489E+03      120256  0.73242187E-05  9
   136  0.27200000E-07  0.63347189E-11  0.11718750E+07  0.19137628E+13  0.16331432E+13 -0.10960662E+12  0.91341612E+07  0.36621094E-05  0.76109619E-01  0.36697219E+20  0.15380859E-03  0.10682373E+00  0.27841310E+06  0.26367188E-02  0.10435547E+00 -0.49490296E+07 -0.13200000E+06  0.75823975E-01  0.11285889E+00  0.91341612E+07  0.36621094E-05  0.76109619E-01  0.17077224E+03      119680  0.73242187E-05  9
   137  0.27400000E-07  0.63342734E-11  0.11718750E+07  0.19258122E+13  0.16451121E+13 -0.11024426E+12  0.91358425E+07  0.36621094E-05  0.75875244E-01  0.36617561E+20  0.15380859E-03  0.10682373E+00  0.27952371E+06  0.26367188E-02  0.10435547E+00 -0.49497225E+07 -0.13200000E+06  0.75589600E-01  0.11285889E+00  0.91358425E+07  0.36621094E-05  0.75875244E-01  0.17203591E+03      119872  0.73242187E-05  9
   138  0.27600000E-07  0.63336554E-11  0.11718750E+07  0.19378721E+13  0.16571088E+13 -0.11088120E+12  0.91370506E+07  0.36621094E-05  0.75640869E-01  0.36538090E+20  0.15380859E-03  0.10682373E+00  0.28062549E+06  0.26367188E-02  0.10435547E+00 -0.49504328E+07 -0.13200000E+06  0.75355225E-01  0.11285889E+00  0.91370506E+07  0.36621094E-05  0.75640869E-01  0.17325446E+03      120832  0.73242187E-05  9
   139  0.27800000E-07  0.63331402E-11  0.11718750E+07  0.19499425E+13  0.16691333E+13 -0.11151745E+12  0.91377206E+07  0.36621094E-05  0.75406494E-01  0.36458813E+20  0.15380859E-03  0.10682373E+00  0.28172016E+06  0.26367188E-02  0.10435547E+00 -0.49512108E+07 -0.13200000E+06  0.75120850E-01  0.11297607E+00  0.91377206E+07  0.36621094E-05  0.75406494E-01  0.17457246E+03      121024  0.73242187E-05  9
   140  0.28000000E-07  0.63323093E-11  0.12084961E+07  0.19620238E+13  0.16811859E+13 -0.11215298E+12  0.91391919E+07  0.36621094E-05  0.75164795E-01  0.36379730E+20  0.15380859E-03  0.10682373E+00  0.28280679E+06  0.26367188E-02  0.10435547E+00 -0.49521046E+07 -0.13200000E+06  0.74886475E-01  0.11297607E+00  0.91391919E+07  0.36621094E-05  0.75164795E-01  0.17580513E+03      120640  0.73242187E-05  9
   141  0.28200000E-07  0.63316210E-11  0.11718750E+07  0.19741170E+13  0.16932673E+13 -0.11278780E+12  0.91421268E+07  0.36621094E-05  0.74930420E-01  0.36300873E+20  0.15380859E-03  0.10682373E+00  0.28388490E+06  0.26367188E-02  0.10435547E+00 -0.49529433E+07 -0.13200000E+06  0.74641113E-01  0.11297607E+00  0.91421268E+07  0.36621094E-05  0.74930420E-01  0.17700973E+03      121024  0.73242187E-05  9
   142  0.28400000E-07  0.63308018E-11  0.11718750E+07  0.19862221E+13  0.17053778E+13 -0.11342192E+12  0.91439742E+07  0.36621094E-05  0.74696045E-01  0.36222212E+20  0.15380859E-03  0.10682373E+00  0.28495368E+06  0.26367188E-02  0.10435547E+00 -0.49535230E+07 -0.13200000E+06  0.74406738E-01  0.11297607E+00  0.91439742E+07  0.36621094E-05  0.74696045E-01  0.17827133E+03      121600  0.73242187E-05  9
   143  0.28600000E-07  0.63299212E-11  0.11718750E+07  0.19983395E+13  0.17175175E+13 -0.11405533E+12  0.91440403E+07  0.36621094E-05  0.74461670E-01  0.36143747E+20  0.15380859E-03  0.10682373E+00  0.28601313E+06  0.26367188E-02  0.10435547E+00 -0.49541683E+07 -0.13200000E+06  0.74172363E-01  0.11309326E+00  0.91440403E+07  0.36621094E-05  0.74461670E-01  0.17955118E+03      121600  0.73242187E-05  9
   144  0.28800000E-07  0.63290270E-11  0.12084961E+07  0.20104694E+13  0.17296867E+13 -0.11468804E+12  0.91479351E+07  0.36621094E-05  0.74219971E-01  0.36065473E+20  0.15380859E-03  0.10682373E+00  0.28706270E+06  0.26367188E-02  0.10435547E+00 -0.49547260E+07 -0.13200000E+06  0.73937988E-01  0.11309326E+00  0.91479351E+07  0.36621094E-05  0.74219971E-01  0.18079834E+03      121024  0.73242187E-05  9
   145  0.29000000E-07  0.63281188E-11  0.11718750E+07  0.20226124E+13  0.17418859E+13 -0.11532003E+12  0.91498925E+07  0.36621094E-05  0.73985596E-01  0.35987391E+20  0.15380859E-03  0.10682373E+00  0.28810211E+06  0.26367188E-02  0.10435547E+00 -0.49559095E+07 -0.13200000E+06  0.73703613E-01  0.11309326E+00  0.91498925E+07  0.36621094E-05  0.73985596E-01  0.18201403E+03      121216  0.73242187E-05  9
   146  0.29200000E-07  0.63270293E-11  0.12084961E+07  0.20347694E+13  0.17541159E+13 -0.11595132E+12  0.91513492E+07  0.36621094E-05  0.73743896E-01  0.35909499E+20  0.15380859E-03  0.10682373E+00  0.28913081E+06  0.26367188E-02  0.10435547E+00 -0.49568477E+07 -0.13200000E+06  0.73454590E-01  0.11309326E+00  0.91513492E+07  0.36621094E-05  0.73743896E-01  0.18323645E+03      121408  0.73242187E-05  9
   147  0.29400000E-07  0.63260904E-11  0.11718750E+07  0.20469402E+13  0.17663764E+13 -0.11658191E+12  0.91547332E+07  0.36621094E-05  0.73509521E-01  0.35831900E+20  0.15380859E-03  0.10682373E+00  0.29014904E+06  0.26367188E-02  0.10435547E+00 -0.49576004E+07 -0.13200000E+06  0.73220215E-01  0.11321045E+00  0.91547332E+07  0.36621094E-05  0.73509521E-01  0.18455076E+03      121408  0.73242187E-05  9
   148  0.29600000E-07  0.63248833E-11  0.12084961E+07  0.20591256E+13  0.17786683E+13 -0.11721179E+12  0.91555100E+07  0.36621094E-05  0.73267822E-01  0.35754725E+20  0.15380859E-03  0.10682373E+00  0.29115504E+06  0.26367188E-02  0.10435547E+00 -0.49587143E+07 -0.13200000E+06  0.72985840E-01  0.11321045E+00  0.91555100E+07  0.36621094E-05  0.73267822E-01  0.18577439E+03      121216  0.73242187E-05  9
   149  0.29800000E-07  0.63238109E-11  0.11718750E+07  0.20713266E+13  0.17909923E+13 -0.11784097E+12  0.91597522E+07  0.36621094E-05  0.73033447E-01  0.35677746E+20  0.15380859E-03  0.10682373E+00  0.29215031E+06  0.26367188E-02  0.10435547E+00 -0.49602289E+07 -0.13200000E+06  0.72751465E-01  0.11321045E+00  0.91597522E+07  0.36621094E-05  0.73033447E-01  0.18703756E+03      121792  0.73242187E-05  9
   150  0.30000000E-07  0.63225798E-11  0.12084961E+07  0.20835435E+13  0.18033487E+13 -0.11846944E+12  0.91608158E+07  0.36621094E-05  0.72791748E-01  0.35600957E+20  0.15380859E-03  0.10682373E+00  0.29313449E+06  0.26367188E-02  0.10435547E+00 -0.49615656E+07 -0.13200000E+06  0.72502441E-01  0.11321045E+00  0.91608158E+07  0.36621094E-05  0.72791748E-01  0.18825467E+03      121984  0.73242187E-05  9
   151  0.30200000E-07  0.63214356E-11  0.11718750E+07  0.20957761E+13  0.18157375E+13 -0.11909720E+12  0.91646042E+07  0.36621094E-05  0.72557373E-01  0.35524350E+20  0.15380859E-03  0.10682373E+00  0.29410750E+06  0.26367188E-02  0.10435547E+00 -0.49627514E+07 -0.13200000E+06  0.72268066E-01  0.11321045E+00  0.91646042E+07  0.36621094E-05  0.72557373E-01  0.18956440E+03      122176  0.73242187E-05  9
   152  0.30400000E-07  0.63202416E-11  0.12084961E+07  0.21080249E+13  0.18281589E+13 -0.11972424E+12  0.91668320E+07  0.36621094E-05  0.72315674E-01  0.35447926E+20  0.15380859E-03  0.10682373E+00  0.29506928E+06  0.26367188E-02  0.10435547E+00 -0.49640441E+07 -0.13200000E+06  0.72033691E-01  0.11332764E+00  0.91668320E+07  0.36621094E-05  0.72315674E-01  0.19083848E+03      121984  0.73242187E-05  9
   153  0.30600000E-07  0.63191078E-11  0.11718750E+07  0.21202905E+13  0.18406136E+13 -0.12035058E+12  0.91687023E+07  0.36621094E-05  0.72081299E-01  0.35371690E+20  0.15380859E-03  0.10682373E+00  0.29601969E+06  0.26367188E-02  0.10435547E+00 -0.49658278E+07 -0.13200000E+06  0.71784668E-01  0.11332764E+00  0.91687023E+07  0.36621094E-05  0.72081299E-01  0.19207282E+03      122176  0.73242187E-05  9
   154  0.30800000E-07  0.63178101E-11  0.12084961E+07  0.21325733E+13  0.18531018E+13 -0.12097621E+12  0.91726385E+07  0.36621094E-05  0.71839600E-01  0.35295643E+20  0.15380859E-03  0.10682373E+00  0.29695776E+06  0.26367188E-02  0.10435547E+00 -0.49672527E+07 -0.13200000E+06  0.71546631E-01  0.11332764E+00  0.91726385E+07  0.36621094E-05  0.71839600E-01  0.19333122E+03      123328  0.73242187E-05  9
   155  0.31000000E-07  0.63165652E-11  0.12084961E+07  0.21448733E+13  0.18656238E+13 -0.12160112E+12  0.91746234E+07  0.36621094E-05  0.71597900E-01  0.35219781E+20  0.15380859E-03  0.10682373E+00  0.29788453E+06  0.26367188E-02  0.10435547E+00 -0.49688571E+07 -0.13200000E+06  0.71312256E-01  0.11332764E+00  0.91746234E+07  0.36621094E-05  0.71597900E-01  0.19460100E+03      122752  0.73242187E-05  9
   156  0.31200000E-07  0.63153119E-11  0.11718750E+07  0.21571915E+13  0.18781801E+13 -0.12222533E+12  0.91760215E+07  0.36621094E-05  0.71363525E-01  0.35144106E+20  0.15380859E-03  0.10682373E+00  0.29879937E+06  0.26367188E-02  0.10435547E+00 -0.49704990E+07 -0.13200000E+06  0.71070557E-01  0.11344482E+00  0.91760215E+07  0.36621094E-05  0.71363525E-01  0.19584192E+03      122752  0.73242187E-05  9
   157  0.31400000E-07  0.63140424E-11  0.12084961E+07  0.21695278E+13  0.18907709E+13 -0.12284882E+12  0.91802732E+07  0.36621094E-05  0.71121826E-01  0.35068617E+20  0.15380859E-03  0.10682373E+00  0.29970254E+06  0.26367188E-02  0.10435547E+00 -0.49721210E+07 -0.13200000E+06  0.70828857E-01  0.11344482E+00  0.91802732E+07  0.36621094E-05  0.71121826E-01  0.19713448E+03      123328  0.73242187E-05  9
   158  0.31600000E-07  0.63128076E-11  0.12084961E+07  0.21818832E+13  0.19033968E+13 -0.12347159E+12  0.91833111E+07  0.36621094E-05  0.70880127E-01  0.34993314E+20  0.15380859E-03  0.10682373E+00  0.30059413E+06  0.26367188E-02  0.10435547E+00 -0.49741435E+07 -0.13200000E+06  0.70587158E-01  0.11344482E+00  0.91833111E+07  0.36621094E-05  0.70880127E-01  0.19848258E+03      123712  0.73242187E-05  9
   159  0.31800000E-07  0.63116726E-11  0.12084961E+07  0.21942569E+13  0.19160574E+13 -0.12409365E+12  0.91858460E+07  0.36621094E-05  0.70638428E-01  0.34918195E+20  0.15380859E-03  0.10682373E+00  0.30147442E+06  0.26367188E-02  0.10435547E+00 -0.49758135E+07 -0.13200000E+06  0.70345459E-01  0.11344482E+00  0.91858460E+07  0.36621094E-05  0.70638428E-01  0.19977474E+03      123520  0.73242187E-05  9
   160  0.32000000E-07  0.63103722E-11  0.12084961E+07  0.22066498E+13  0.19287535E+13 -0.12471499E+12  0.91882902E+07  0.36621094E-05  0.70396729E-01  0.34843260E+20  0.15380859E-03  0.10682373E+00  0.30234326E+06  0.26367188E-02  0.10435547E+00 -0.49774698E+07 -0.13200000E+06  0.70103760E-01  0.11344482E+00  0.91882902E+07  0.36621094E-05  0.70396729E-01  0.20101613E+03      123712  0.73242187E-05  9
   161  0.32200000E-07  0.63090624E-11  0.12084961E+07  0.22190623E+13  0.19414852E+13 -0.12533561E+12  0.91904197E+07  0.36621094E-05  0.70155029E-01  0.34768510E+20  0.15380859E-03  0.10682373E+00  0.30320055E+06  0.26367188E-02  0.10435547E+00 -0.49792739E+07 -0.13200000E+06  0.69869385E-01  0.11356201E+00  0.91904197E+07  0.36621094E-05  0.70155029E-01  0.20225311E+03      123712  0.73242187E-05  9
   162  0.32400000E-07  0.63077868E-11  0.12084961E+07  0.22314947E+13  0.19542529E+13 -0.12595551E+12  0.91925898E+07  0.36621094E-05  0.69913330E-01  0.34693943E+20  0.15380859E-03  0.10682373E+00  0.30404611E+06  0.26367188E-02  0.10435547E+00 -0.49807957E+07 -0.13200000E+06  0.69627686E-01  0.11356201E+00  0.91925898E+07  0.36621094E-05  0.69913330E-01  0.20356718E+03      124480  0.73242187E-05  9
   163  0.32600000E-07  0.63065042E-11  0.12084961E+07  0.22439468E+13  0.19670566E+13 -0.12657468E+12  0.91949499E+07  0.36621094E-05  0.69671631E-01  0.34619558E+20  0.15380859E-03  0.10682373E+00  0.30488052E+06  0.26367188E-02  0.10435547E+00 -0.49826431E+07 -0.13200000E+06  0.69385986E-01  0.11356201E+00  0.91949499E+07  0.36621094E-05  0.69671631E-01  0.20475986E+03      123520  0.73242187E-05  9
   164  0.32800000E-07  0.63051671E-11  0.12084961E+07  0.22564199E+13  0.19798972E+13 -0.12719318E+12  0.91978101E+07  0.36621094E-05  0.69429932E-01  0.34545364E+20  0.15380859E-03  0.10682373E+00  0.30569901E+06  0.26367188E-02  0.10435547E+00 -0.49842224E+07 -0.13200000E+06  0.69144287E-01  0.11356201E+00  0.91978101E+07  0.36621094E-05  0.69429932E-01  0.20609633E+03      123712  0.73242187E-05  9
   165  0.33000000E-07  0.63038849E-11  0.12084961E+07  0.22689143E+13  0.19927751E+13 -0.12781094E+12  0.92005672E+07  0.36621094E-05  0.69188232E-01  0.34471344E+20  0.15380859E-03  0.10682373E+00  0.30650904E+06  0.26367188E-02  0.10435547E+00 -0.49862033E+07 -0.13200000E+06  0.68898926E-01  0.11356201E+00  0.92005672E+07  0.36621094E-05  0.69188232E-01  0.20734420E+03      124672  0.73242187E-05  9
   166  0.33200000E-07  0.63026720E-11  0.12084961E+07  0.22814299E+13  0.20056901E+13 -0.12842797E+12  0.92034691E+07  0.36621094E-05  0.68946533E-01  0.34397461E+20  0.15380859E-03  0.10682373E+00  0.30730891E+06  0.26367188E-02  0.10435547E+00 -0.49878770E+07 -0.13200000E+06  0.68664551E-01  0.11367920E+00  0.92034691E+07  0.36621094E-05  0.68946533E-01  0.20867670E+03      124480  0.73242187E-05  9
   167  0.33400000E-07  0.63014531E-11  0.12084961E+07  0.22939662E+13  0.20186420E+13 -0.12904427E+12  0.92064126E+07  0.36621094E-05  0.68704834E-01  0.34323661E+20  0.15380859E-03  0.10682373E+00  0.30809854E+06  0.26367188E-02  0.10435547E+00 -0.49897217E+07 -0.13200000E+06  0.68415527E-01  0.11367920E+00  0.92064126E+07  0.36621094E-05  0.68704834E-01  0.21006932E+03      123712  0.73242187E-05  9
   168  0.33600000E-07  0.63001043E-11  0.12084961E+07  0.23065240E+13  0.20316314E+13 -0.12965984E+12  0.92090825E+07  0.36621094E-05  0.68463135E-01  0.34250036E+20  0.15380859E-03  0.10682373E+00  0.30887796E+06  0.26367188E-02  0.10435547E+00 -0.49913655E+07 -0.13200000E+06  0.68181152E-01  0.11367920E+00  0.92090825E+07  0.36621094E-05  0.68463135E-01  0.21140213E+03      123712  0.73242187E-05  9
   169  0.33800000E-07  0.62987762E-11  0.12084961E+07  0.23191032E+13  0.20446583E+13 -0.13027468E+12  0.92115012E+07  0.36621094E-05  0.68221436E-01  0.34176588E+20  0.15380859E-03  0.10682373E+00  0.30964617E+06  0.26367188E-02  0.10435547E+00 -0.49929519E+07 -0.13200000E+06  0.67932129E-01  0.11367920E+00  0.92115012E+07  0.36621094E-05  0.68221436E-01  0.21268128E+03      124288  0.73242187E-05  9
   170  0.34000000E-07  0.62976509E-11  0.12084961E+07  0.23317045E+13  0.20577231E+13 -0.13088881E+12  0.92129456E+07  0.36621094E-05  0.67979736E-01  0.34103316E+20  0.15380859E-03  0.10682373E+00  0.31040438E+06  0.26367188E-02  0.10435547E+00 -0.49952192E+07 -0.13200000E+06  0.67686768E-01  0.11367920E+00  0.92129456E+07  0.36621094E-05  0.67979736E-01  0.21400316E+03      124864  0.73242187E-05  9
   171  0.34200000E-07  0.62964348E-11  0.12451172E+07  0.23443274E+13  0.20708258E+13 -0.13150221E+12  0.92143320E+07  0.36621094E-05  0.67730713E-01  0.34030221E+20  0.15380859E-03  0.10682373E+00  0.31115283E+06  0.26367188E-02  0.10435547E+00 -0.49969356E+07 -0.13200000E+06  0.67437744E-01  0.11379639E+00  0.92143320E+07  0.36621094E-05  0.67730713E-01  0.21534161E+03      124288  0.73242187E-05  9
   172  0.34400000E-07  0.62952076E-11  0.12084961E+07  0.23569726E+13  0.20839667E+13 -0.13211487E+12  0.92178623E+07  0.36621094E-05  0.67489014E-01  0.33957304E+20  0.15380859E-03  0.10682373E+00  0.31189151E+06  0.26367188E-02  0.10435547E+00 -0.49987168E+07 -0.13200000E+06  0.67196045E-01  0.11379639E+00  0.92178623E+07  0.36621094E-05  0.67489014E-01  0.21666455E+03      125056  0.73242187E-05  9
   173  0.34600000E-07  0.62940522E-11  0.12084961E+07  0.23696404E+13  0.20971462E+13 -0.13272681E+12  0.92198890E+07  0.36621094E-05  0.67247314E-01  0.33884565E+20  0.15380859E-03  0.10682373E+00  0.31262032E+06  0.26367188E-02  0.10435547E+00 -0.50009485E+07 -0.13200000E+06  0.66954346E-01  0.11379639E+00  0.92198890E+07  0.36621094E-05  0.67247314E-01  0.21791988E+03      125440  0.73242187E-05  9
   174  0.34800000E-07  0.62929874E-11  0.12084961E+07  0.23823303E+13  0.21103639E+13 -0.13333801E+12  0.92199823E+07  0.36621094E-05  0.67005615E-01  0.33812002E+20  0.15380859E-03  0.10682373E+00  0.31333957E+06  0.26367188E-02  0.10435547E+00 -0.50025000E+07 -0.13200000E+06  0.66705322E-01  0.11379639E+00  0.92199823E+07  0.36621094E-05  0.67005615E-01  0.21922436E+03      126208  0.73242187E-05  9
   175  0.35000000E-07  0.62918716E-11  0.12451172E+07  0.23950427E+13  0.21236201E+13 -0.13394847E+12  0.92235984E+07  0.36621094E-05  0.66756592E-01  0.33739615E+20  0.15380859E-03  0.10682373E+00  0.31404928E+06  0.26367188E-02  0.10435547E+00 -0.50040876E+07 -0.13200000E+06  0.66463623E-01  0.11379639E+00  0.92235984E+07  0.36621094E-05  0.66756592E-01  0.22056888E+03      125440  0.73242187E-05  9
   176  0.35200000E-07  0.62909757E-11  0.12084961E+07  0.24077776E+13  0.21369150E+13 -0.13455820E+12  0.92248720E+07  0.36621094E-05  0.66514893E-01  0.33667404E+20  0.15380859E-03  0.10682373E+00  0.31474952E+06  0.26367188E-02  0.10435547E+00 -0.50064688E+07 -0.13200000E+06  0.66214600E-01  0.11391357E+00  0.92248720E+07  0.36621094E-05  0.66514893E-01  0.22181088E+03      125632  0.73242187E-05  9
   177  0.35400000E-07  0.62899413E-11  0.12451172E+07  0.24205354E+13  0.21502488E+13 -0.13516720E+12  0.92261846E+07  0.36621094E-05  0.66265869E-01  0.33595367E+20  0.15380859E-03  0.10682373E+00  0.31544014E+06  0.26367188E-02  0.10435547E+00 -0.50083120E+07 -0.13200000E+06  0.65969238E-01  0.11391357E+00  0.92261846E+07  0.36621094E-05  0.66265869E-01  0.22311532E+03      125824  0.73242187E-05  9
   178  0.35600000E-07  0.62890949E-11  0.12084961E+07  0.24333158E+13  0.21636213E+13 -0.13577546E+12  0.92278710E+07  0.36621094E-05  0.66024170E-01  0.33523505E+20  0.15380859E-03  0.10682373E+00  0.31612136E+06  0.26367188E-02  0.10435547E+00 -0.50097377E+07 -0.13200000E+06  0.65734863E-01  0.11391357E+00  0.92278710E+07  0.36621094E-05  0.66024170E-01  0.22438093E+03      125440  0.73242187E-05  9
   179  0.35800000E-07  0.62880364E-11  0.12451172E+07  0.24461190E+13  0.21770329E+13 -0.13638299E+12  0.92287689E+07  0.36621094E-05  0.65775146E-01  0.33451818E+20  0.15380859E-03  0.10682373E+00  0.31679183E+06  0.26367188E-02  0.10435547E+00 -0.50114344E+07 -0.13200000E+06  0.65485840E-01  0.11391357E+00  0.92287689E+07  0.36621094E-05  0.65775146E-01  0.22566260E+03      124864  0.73242187E-05  9
   180  0.36000000E-07  0.62872300E-11  0.12084961E+07  0.24589458E+13  0.21904840E+13 -0.13698978E+12  0.92301135E+07  0.36621094E-05  0.65533447E-01  0.33380304E+20  0.15380859E-03  0.10682373E+00  0.31745317E+06  0.26367188E-02  0.10435547E+00 -0.50133196E+07 -0.13200000E+06  0.65236816E-01  0.11391357E+00  0.92301135E+07  0.36621094E-05  0.65533447E-01  0.22691351E+03      125632  0.73242187E-05  9
   181  0.36200000E-07  0.62863058E-11  0.12451172E+07  0.24717960E+13  0.22039746E+13 -0.13759583E+12  0.92310699E+07  0.36621094E-05  0.65284424E-01  0.33308962E+20  0.15380859E-03  0.10682373E+00  0.31810537E+06  0.26367188E-02  0.10435547E+00 -0.50152817E+07 -0.13200000E+06  0.64991455E-01  0.11403076E+00  0.92310699E+07  0.36621094E-05  0.65284424E-01  0.22815873E+03      126592  0.73242187E-05  9
