it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   121  0.24200000E-07  0.59773041E-11  0.17944336E+07  0.44654772E+13  0.37257586E+13 -0.14944400E+12  0.99118024E+07  0.36621094E-05  0.68792725E-01  0.50358886E+20  0.15380859E-03  0.10682373E+00  0.33489616E+06  0.27539062E-02  0.98964844E-01 -0.55321105E+07 -0.14400000E+06  0.68389893E-01  0.11274170E+00  0.99118024E+07  0.36621094E-05  0.68792725E-01  0.17992382E+03      151744  0.73242187E-05  9
   122  0.24400000E-07  0.59755511E-11  0.18310547E+07  0.45148239E+13  0.37699416E+13 -0.15057716E+12  0.99176641E+07  0.36621094E-05  0.68426514E-01  0.50256033E+20  0.15380859E-03  0.10682373E+00  0.33710994E+06  0.27539062E-02  0.98964844E-01 -0.55346572E+07 -0.14400000E+06  0.68023682E-01  0.11274170E+00  0.99176641E+07  0.36621094E-05  0.68426514E-01  0.18142460E+03      151936  0.73242187E-05  9
   123  0.24600000E-07  0.59735769E-11  0.18310547E+07  0.45645475E+13  0.38144949E+13 -0.15171080E+12  0.99227989E+07  0.36621094E-05  0.68060303E-01  0.50153429E+20  0.15380859E-03  0.10682373E+00  0.33928492E+06  0.27539062E-02  0.98964844E-01 -0.55373602E+07 -0.14400000E+06  0.67657471E-01  0.11274170E+00  0.99227989E+07  0.36621094E-05  0.68060303E-01  0.18299569E+03      152512  0.73242187E-05  9
   124  0.24800000E-07  0.59714858E-11  0.18310547E+07  0.46146521E+13  0.38594223E+13 -0.15284493E+12  0.99282349E+07  0.36621094E-05  0.67694092E-01  0.50051085E+20  0.15380859E-03  0.10682373E+00  0.34146825E+06  0.27539062E-02  0.98847656E-01 -0.55400070E+07 -0.14400000E+06  0.67291260E-01  0.11285889E+00  0.99282349E+07  0.36621094E-05  0.67694092E-01  0.18455179E+03      152704  0.73242187E-05  9
   125  0.25000000E-07  0.59693672E-11  0.18310547E+07  0.46651430E+13  0.39047287E+13 -0.15397952E+12  0.99343811E+07  0.36621094E-05  0.67327881E-01  0.49948997E+20  0.15380859E-03  0.10682373E+00  0.34370491E+06  0.27539062E-02  0.98847656E-01 -0.55424992E+07 -0.14400000E+06  0.66925049E-01  0.11285889E+00  0.99343811E+07  0.36621094E-05  0.67327881E-01  0.18612301E+03      152128  0.73242187E-05  9
   126  0.25200000E-07  0.59671068E-11  0.18310547E+07  0.47160263E+13  0.39504197E+13 -0.15511458E+12  0.99408377E+07  0.36621094E-05  0.66961670E-01  0.49847165E+20  0.15380859E-03  0.10682373E+00  0.34591139E+06  0.27539062E-02  0.98847656E-01 -0.55452551E+07 -0.14400000E+06  0.66558838E-01  0.11285889E+00  0.99408377E+07  0.36621094E-05  0.66961670E-01  0.18768251E+03      152896  0.73242187E-05  9
   127  0.25400000E-07  0.59647706E-11  0.18310547E+07  0.47673100E+13  0.39965023E+13 -0.15625010E+12  0.99473685E+07  0.36621094E-05  0.66595459E-01  0.49745526E+20  0.15380859E-03  0.10682373E+00  0.34808940E+06  0.27539062E-02  0.98847656E-01 -0.55483390E+07 -0.14400000E+06  0.66185303E-01  0.11285889E+00  0.99473685E+07  0.36621094E-05  0.66595459E-01  0.18918314E+03      153280  0.73242187E-05  9
   128  0.25600000E-07  0.59623203E-11  0.18676758E+07  0.48189982E+13  0.40429805E+13 -0.15738606E+12  0.99535114E+07  0.36621094E-05  0.66221924E-01  0.49644078E+20  0.15380859E-03  0.10682373E+00  0.35023975E+06  0.27539062E-02  0.98847656E-01 -0.55510544E+07 -0.14400000E+06  0.65811768E-01  0.11297607E+00  0.99535114E+07  0.36621094E-05  0.66221924E-01  0.19074338E+03      153088  0.73242187E-05  9
   129  0.25800000E-07  0.59596838E-11  0.18310547E+07  0.48710958E+13  0.40898588E+13 -0.15852245E+12  0.99608213E+07  0.36621094E-05  0.65855713E-01  0.49542884E+20  0.15380859E-03  0.10682373E+00  0.35236316E+06  0.27539062E-02  0.98847656E-01 -0.55545325E+07 -0.14400000E+06  0.65445557E-01  0.11297607E+00  0.99608213E+07  0.36621094E-05  0.65855713E-01  0.19228775E+03      154816  0.73242187E-05  9
   130  0.26000000E-07  0.59569246E-11  0.18676758E+07  0.49236103E+13  0.41371440E+13 -0.15965926E+12  0.99681590E+07  0.36621094E-05  0.65482178E-01  0.49441984E+20  0.15380859E-03  0.10682373E+00  0.35445943E+06  0.27539062E-02  0.98847656E-01 -0.55574375E+07 -0.14400000E+06  0.65072021E-01  0.11297607E+00  0.99681590E+07  0.36621094E-05  0.65482178E-01  0.19385583E+03      155584  0.73242187E-05  9
   131  0.26200000E-07  0.59540577E-11  0.18676758E+07  0.49765483E+13  0.41848421E+13 -0.16079649E+12  0.99750842E+07  0.36621094E-05  0.65108643E-01  0.49341344E+20  0.15380859E-03  0.10682373E+00  0.35652964E+06  0.27539062E-02  0.98847656E-01 -0.55607732E+07 -0.14400000E+06  0.64698486E-01  0.11297607E+00  0.99750842E+07  0.36621094E-05  0.65108643E-01  0.19544023E+03      156544  0.73242187E-05  9
   132  0.26400000E-07  0.59511075E-11  0.18676758E+07  0.50299168E+13  0.42329593E+13 -0.16193412E+12  0.99820538E+07  0.36621094E-05  0.64735107E-01  0.49241129E+20  0.15380859E-03  0.10682373E+00  0.35862580E+06  0.27539062E-02  0.98730469E-01 -0.55643516E+07 -0.14400000E+06  0.64324951E-01  0.11309326E+00  0.99820538E+07  0.36621094E-05  0.64735107E-01  0.19701621E+03      157504  0.73242187E-05  9
   133  0.26600000E-07  0.59480768E-11  0.18676758E+07  0.50837223E+13  0.42815016E+13 -0.16307215E+12  0.99885506E+07  0.36621094E-05  0.64361572E-01  0.49141399E+20  0.15380859E-03  0.10682373E+00  0.36076196E+06  0.27539062E-02  0.98730469E-01 -0.55679819E+07 -0.14400000E+06  0.63944092E-01  0.11309326E+00  0.99885506E+07  0.36621094E-05  0.64361572E-01  0.19860131E+03      157696  0.73242187E-05  9
   134  0.26800000E-07  0.59449551E-11  0.19042969E+07  0.51379698E+13  0.43304736E+13 -0.16421056E+12  0.99962646E+07  0.36621094E-05  0.63980713E-01  0.49041879E+20  0.15380859E-03  0.10682373E+00  0.36287869E+06  0.27539062E-02  0.98730469E-01 -0.55721453E+07 -0.14400000E+06  0.63570557E-01  0.11309326E+00  0.99962646E+07  0.36621094E-05  0.63980713E-01  0.20022730E+03      159232  0.73242187E-05  9
   135  0.27000000E-07  0.59418237E-11  0.18676758E+07  0.51926673E+13  0.43798826E+13 -0.16534933E+12  0.10002490E+08  0.36621094E-05  0.63607178E-01  0.48942567E+20  0.15380859E-03  0.10682373E+00  0.36497942E+06  0.27539062E-02  0.98730469E-01 -0.55763698E+07 -0.14400000E+06  0.63189697E-01  0.11309326E+00  0.10002490E+08  0.36621094E-05  0.63607178E-01  0.20182540E+03      160000  0.73242187E-05  9
   136  0.27200000E-07  0.59386445E-11  0.19042969E+07  0.52478228E+13  0.44297356E+13 -0.16648849E+12  0.10009695E+08  0.36621094E-05  0.63226318E-01  0.48843470E+20  0.15380859E-03  0.10682373E+00  0.36706730E+06  0.27539062E-02  0.98730469E-01 -0.55808501E+07 -0.14400000E+06  0.62808838E-01  0.11321045E+00  0.10009695E+08  0.36621094E-05  0.63226318E-01  0.20343110E+03      160960  0.73242187E-05  9
   137  0.27400000E-07  0.59356320E-11  0.19042969E+07  0.53034470E+13  0.44800418E+13 -0.16762802E+12  0.10016214E+08  0.36621094E-05  0.62845459E-01  0.48744567E+20  0.15380859E-03  0.10682373E+00  0.36914548E+06  0.27539062E-02  0.98730469E-01 -0.55858213E+07 -0.14400000E+06  0.62427979E-01  0.11321045E+00  0.10016214E+08  0.36621094E-05  0.62845459E-01  0.20500254E+03      161728  0.73242187E-05  9
   138  0.27600000E-07  0.59326892E-11  0.19042969E+07  0.53595422E+13  0.45308039E+13 -0.16876788E+12  0.10022125E+08  0.36621094E-05  0.62464600E-01  0.48645832E+20  0.15380859E-03  0.10682373E+00  0.37121840E+06  0.27539062E-02  0.98730469E-01 -0.55910800E+07 -0.14400000E+06  0.62047119E-01  0.11321045E+00  0.10022125E+08  0.36621094E-05  0.62464600E-01  0.20664018E+03      161920  0.73242187E-05  9
   139  0.27800000E-07  0.59298003E-11  0.19042969E+07  0.54161122E+13  0.45820256E+13 -0.16990806E+12  0.10027335E+08  0.36621094E-05  0.62083740E-01  0.48547007E+20  0.15380859E-03  0.10682373E+00  0.37337352E+06  0.27539062E-02  0.98613281E-01 -0.55965024E+07 -0.14400000E+06  0.61658936E-01  0.11321045E+00  0.10027335E+08  0.36621094E-05  0.62083740E-01  0.20824102E+03      161728  0.73242187E-05  9
   140  0.28000000E-07  0.59271406E-11  0.19409180E+07  0.54731628E+13  0.46337124E+13 -0.17104856E+12  0.10033387E+08  0.36621094E-05  0.61695557E-01  0.48448367E+20  0.15380859E-03  0.10682373E+00  0.37553598E+06  0.27539062E-02  0.98613281E-01 -0.56020211E+07 -0.14400000E+06  0.61278076E-01  0.11332764E+00  0.10033387E+08  0.36621094E-05  0.61695557E-01  0.20986925E+03      162880  0.73242187E-05  9
   141  0.28200000E-07  0.59247199E-11  0.19042969E+07  0.55306992E+13  0.46858691E+13 -0.17218938E+12  0.10037932E+08  0.36621094E-05  0.61314697E-01  0.48349927E+20  0.15380859E-03  0.10682373E+00  0.37769953E+06  0.27539062E-02  0.98613281E-01 -0.56079897E+07 -0.14400000E+06  0.60889893E-01  0.11332764E+00  0.10037932E+08  0.36621094E-05  0.61314697E-01  0.21150069E+03      163648  0.73242187E-05  9
   142  0.28400000E-07  0.59225519E-11  0.19409180E+07  0.55887272E+13  0.47385010E+13 -0.17333051E+12  0.10043244E+08  0.36621094E-05  0.60926514E-01  0.48251682E+20  0.15380859E-03  0.10682373E+00  0.37986709E+06  0.27539062E-02  0.98613281E-01 -0.56134366E+07 -0.14400000E+06  0.60501709E-01  0.11332764E+00  0.10043244E+08  0.36621094E-05  0.60926514E-01  0.21308032E+03      164032  0.73242187E-05  9
   143  0.28600000E-07  0.59205360E-11  0.19409180E+07  0.56472484E+13  0.47916101E+13 -0.17447191E+12  0.10047681E+08  0.36621094E-05  0.60538330E-01  0.48153637E+20  0.15380859E-03  0.10682373E+00  0.38204070E+06  0.27539062E-02  0.98613281E-01 -0.56190282E+07 -0.14400000E+06  0.60113525E-01  0.11332764E+00  0.10047681E+08  0.36621094E-05  0.60538330E-01  0.21470118E+03      164224  0.73242187E-05  9
   144  0.28800000E-07  0.59187241E-11  0.19409180E+07  0.57062640E+13  0.48451979E+13 -0.17561358E+12  0.10052126E+08  0.36621094E-05  0.60150146E-01  0.48055791E+20  0.15380859E-03  0.10682373E+00  0.38425415E+06  0.27539062E-02  0.98496094E-01 -0.56242268E+07 -0.14400000E+06  0.59725342E-01  0.11344482E+00  0.10052126E+08  0.36621094E-05  0.60150146E-01  0.21634783E+03      164416  0.73242187E-05  9
   145  0.29000000E-07  0.59170769E-11  0.19409180E+07  0.57657778E+13  0.48992684E+13 -0.17675550E+12  0.10056703E+08  0.36621094E-05  0.59761963E-01  0.47958142E+20  0.15380859E-03  0.10682373E+00  0.38744891E+06  0.28710937E-02  0.98730469E-01 -0.56292847E+07 -0.14400000E+06  0.59337158E-01  0.11344482E+00  0.10056703E+08  0.36621094E-05  0.59761963E-01  0.21798119E+03      164416  0.73242187E-05  9
   146  0.29200000E-07  0.59155514E-11  0.19409180E+07  0.58257933E+13  0.49538249E+13 -0.17789769E+12  0.10060091E+08  0.36621094E-05  0.59373779E-01  0.47860758E+20  0.15380859E-03  0.10682373E+00  0.39066463E+06  0.28710937E-02  0.98730469E-01 -0.56336855E+07 -0.14400000E+06  0.58941650E-01  0.11344482E+00  0.10060091E+08  0.36621094E-05  0.59373779E-01  0.21963065E+03      166912  0.73242187E-05  9
   147  0.29400000E-07  0.59142410E-11  0.19775391E+07  0.58863153E+13  0.50088721E+13 -0.17904011E+12  0.10065233E+08  0.36621094E-05  0.58978271E-01  0.47763645E+20  0.15380859E-03  0.10682373E+00  0.39387816E+06  0.28710937E-02  0.98613281E-01 -0.56379828E+07 -0.14400000E+06  0.58553467E-01  0.11344482E+00  0.10065233E+08  0.36621094E-05  0.58978271E-01  0.22130509E+03      165952  0.73242187E-05  9
   148  0.29600000E-07  0.59129025E-11  0.19775391E+07  0.59473434E+13  0.50644101E+13 -0.18018275E+12  0.10069204E+08  0.36621094E-05  0.58582764E-01  0.47666934E+20  0.15380859E-03  0.10682373E+00  0.39722003E+06  0.28710937E-02  0.98613281E-01 -0.56416517E+07 -0.14400000E+06  0.58157959E-01  0.11344482E+00  0.10069204E+08  0.36621094E-05  0.58582764E-01  0.22294735E+03      166144  0.73242187E-05  9
   149  0.29800000E-07  0.59115079E-11  0.19409180E+07  0.60088778E+13  0.51204404E+13 -0.18132558E+12  0.10075073E+08  0.36621094E-05  0.58194580E-01  0.47570631E+20  0.15380859E-03  0.10682373E+00  0.40056145E+06  0.28710937E-02  0.98613281E-01 -0.56445302E+07 -0.14400000E+06  0.57762451E-01  0.11356201E+00  0.10075073E+08  0.36621094E-05  0.58194580E-01  0.22460147E+03      167488  0.73242187E-05  9
   150  0.30000000E-07  0.59099998E-11  0.19775391E+07  0.60709231E+13  0.51769674E+13 -0.18246861E+12  0.10080971E+08  0.36621094E-05  0.57799072E-01  0.47474632E+20  0.15380859E-03  0.10682373E+00  0.40390425E+06  0.28710937E-02  0.98613281E-01 -0.56469488E+07 -0.14400000E+06  0.57366943E-01  0.11356201E+00  0.10080971E+08  0.36621094E-05  0.57799072E-01  0.22624661E+03      166912  0.73242187E-05  9
   151  0.30200000E-07  0.59082886E-11  0.19775391E+07  0.61334839E+13  0.52339956E+13 -0.18361180E+12  0.10086911E+08  0.36621094E-05  0.57403564E-01  0.47379016E+20  0.15380859E-03  0.10682373E+00  0.40724866E+06  0.28710937E-02  0.98613281E-01 -0.56495598E+07 -0.14400000E+06  0.56971436E-01  0.11356201E+00  0.10086911E+08  0.36621094E-05  0.57403564E-01  0.22791766E+03      166720  0.73242187E-05  9
   152  0.30400000E-07  0.59064953E-11  0.20141602E+07  0.61965667E+13  0.52915311E+13 -0.18475515E+12  0.10093142E+08  0.36621094E-05  0.57000732E-01  0.47283671E+20  0.15380859E-03  0.10682373E+00  0.41064004E+06  0.28710937E-02  0.98496094E-01 -0.56507288E+07 -0.14400000E+06  0.56575928E-01  0.11356201E+00  0.10093142E+08  0.36621094E-05  0.57000732E-01  0.22961256E+03      168256  0.73242187E-05  9
   153  0.30600000E-07  0.59044588E-11  0.19775391E+07  0.62601754E+13  0.53495781E+13 -0.18589863E+12  0.10101411E+08  0.36621094E-05  0.56605225E-01  0.47188597E+20  0.15380859E-03  0.10682373E+00  0.41411734E+06  0.28710937E-02  0.98496094E-01 -0.56521599E+07 -0.14400000E+06  0.56173096E-01  0.11367920E+00  0.10101411E+08  0.36621094E-05  0.56605225E-01  0.23130980E+03      169408  0.73242187E-05  9
   154  0.30800000E-07  0.59020392E-11  0.20141602E+07  0.63243143E+13  0.54081410E+13 -0.18704224E+12  0.10108781E+08  0.36621094E-05  0.56202393E-01  0.47093792E+20  0.15380859E-03  0.10682373E+00  0.41759478E+06  0.28710937E-02  0.98496094E-01 -0.56534872E+07 -0.14400000E+06  0.55770264E-01  0.11367920E+00  0.10108781E+08  0.36621094E-05  0.56202393E-01  0.23305243E+03      169408  0.73242187E-05  9
   155  0.31000000E-07  0.58992687E-11  0.19775391E+07  0.63889941E+13  0.54672294E+13 -0.18818599E+12  0.10117995E+08  0.36621094E-05  0.55806885E-01  0.46999264E+20  0.15380859E-03  0.10682373E+00  0.42107335E+06  0.28710937E-02  0.98496094E-01 -0.56549361E+07 -0.14400000E+06  0.55367432E-01  0.11367920E+00  0.10117995E+08  0.36621094E-05  0.55806885E-01  0.23479563E+03      169984  0.73242187E-05  9
   156  0.31200000E-07  0.58962983E-11  0.20141602E+07  0.64542294E+13  0.55268560E+13 -0.18932985E+12  0.10127461E+08  0.36621094E-05  0.55404053E-01  0.46904993E+20  0.15380859E-03  0.10682373E+00  0.42461615E+06  0.28710937E-02  0.98378906E-01 -0.56567717E+07 -0.14400000E+06  0.54964600E-01  0.11367920E+00  0.10127461E+08  0.36621094E-05  0.55404053E-01  0.23646127E+03      171712  0.73242187E-05  9
   157  0.31400000E-07  0.58930970E-11  0.20141602E+07  0.65200290E+13  0.55870287E+13 -0.19047378E+12  0.10136492E+08  0.36621094E-05  0.55001221E-01  0.46810985E+20  0.15380859E-03  0.10682373E+00  0.42822938E+06  0.28710937E-02  0.98378906E-01 -0.56588213E+07 -0.14400000E+06  0.54561768E-01  0.11367920E+00  0.10136492E+08  0.36621094E-05  0.55001221E-01  0.23813983E+03      170368  0.73242187E-05  9
   158  0.31600000E-07  0.58895344E-11  0.20507812E+07  0.65864032E+13  0.56477570E+13 -0.19161779E+12  0.10147801E+08  0.36621094E-05  0.54591064E-01  0.46717192E+20  0.15380859E-03  0.10682373E+00  0.43184955E+06  0.28710937E-02  0.98378906E-01 -0.56614756E+07 -0.14400000E+06  0.54158936E-01  0.11379639E+00  0.10147801E+08  0.36621094E-05  0.54591064E-01  0.23987593E+03      170752  0.73242187E-05  9
   159  0.31800000E-07  0.58855576E-11  0.20141602E+07  0.66533629E+13  0.57090505E+13 -0.19276185E+12  0.10158269E+08  0.36621094E-05  0.54188232E-01  0.46623587E+20  0.15380859E-03  0.10682373E+00  0.43547870E+06  0.28710937E-02  0.98378906E-01 -0.56646741E+07 -0.14400000E+06  0.53748779E-01  0.11379639E+00  0.10158269E+08  0.36621094E-05  0.54188232E-01  0.24152823E+03      170368  0.73242187E-05  9
   160  0.32000000E-07  0.58813290E-11  0.20507812E+07  0.67209234E+13  0.57709226E+13 -0.19390596E+12  0.10169879E+08  0.36621094E-05  0.53778076E-01  0.46530168E+20  0.15380859E-03  0.10682373E+00  0.43911901E+06  0.28710937E-02  0.98378906E-01 -0.56684650E+07 -0.14400000E+06  0.53338623E-01  0.11379639E+00  0.10169879E+08  0.36621094E-05  0.53778076E-01  0.24325802E+03      172096  0.73242187E-05  9
   161  0.32200000E-07  0.58796209E-11  0.20507813E+07  0.67891008E+13  0.58333870E+13 -0.19505009E+12  0.10180684E+08  0.36621094E-05  0.53367920E-01  0.46434189E+20  0.15380859E-03  0.10682373E+00  0.44287505E+06  0.28710937E-02  0.98261719E-01 -0.56727350E+07 -0.14400000E+06  0.52928467E-01  0.11379639E+00  0.10180684E+08  0.36621094E-05  0.53367920E-01  0.24500911E+03      172096  0.73242187E-05  9
   162  0.32400000E-07  0.58752489E-11  0.20507812E+07  0.68579096E+13  0.58964563E+13 -0.19619423E+12  0.10191298E+08  0.36621094E-05  0.52957764E-01  0.46341132E+20  0.15380859E-03  0.10682373E+00  0.44666479E+06  0.28710937E-02  0.98261719E-01 -0.56775989E+07 -0.14400000E+06  0.52518311E-01  0.11379639E+00  0.10191298E+08  0.36621094E-05  0.52957764E-01  0.24674674E+03      172096  0.73242187E-05  9
   163  0.32600000E-07  0.58707730E-11  0.20874023E+07  0.69273645E+13  0.59601434E+13 -0.19733836E+12  0.10201324E+08  0.36621094E-05  0.52540283E-01  0.46247945E+20  0.15380859E-03  0.10682373E+00  0.45047267E+06  0.28710937E-02  0.98261719E-01 -0.56830784E+07 -0.14400000E+06  0.52100830E-01  0.11391357E+00  0.10201324E+08  0.36621094E-05  0.52540283E-01  0.24851831E+03      171904  0.73242187E-05  9
   164  0.32800000E-07  0.58661750E-11  0.20507812E+07  0.69974781E+13  0.60244591E+13 -0.19848247E+12  0.10212005E+08  0.36621094E-05  0.52130127E-01  0.46154910E+20  0.15380859E-03  0.10682373E+00  0.45431997E+06  0.28710937E-02  0.98144531E-01 -0.56890212E+07 -0.14400000E+06  0.51683350E-01  0.11391357E+00  0.10212005E+08  0.36621094E-05  0.52130127E-01  0.25030429E+03      173824  0.73242187E-05  9
   165  0.33000000E-07  0.58615565E-11  0.20874023E+07  0.70682676E+13  0.60894185E+13 -0.19962655E+12  0.10221476E+08  0.36621094E-05  0.51712646E-01  0.46062109E+20  0.15380859E-03  0.10682373E+00  0.45828526E+06  0.28710937E-02  0.98144531E-01 -0.56954996E+07 -0.14400000E+06  0.51265869E-01  0.11391357E+00  0.10221476E+08  0.36621094E-05  0.51712646E-01  0.25211387E+03      173440  0.73242187E-05  9
   166  0.33200000E-07  0.58570144E-11  0.20874023E+07  0.71397437E+13  0.61550308E+13 -0.20077057E+12  0.10230017E+08  0.36621094E-05  0.51295166E-01  0.45969508E+20  0.15380859E-03  0.10682373E+00  0.46227666E+06  0.28710937E-02  0.98144531E-01 -0.57025980E+07 -0.14400000E+06  0.50848389E-01  0.11391357E+00  0.10230017E+08  0.36621094E-05  0.51295166E-01  0.25390966E+03      173440  0.73242187E-05  9
   167  0.33400000E-07  0.58525974E-11  0.20874023E+07  0.72119196E+13  0.62213077E+13 -0.20191453E+12  0.10236920E+08  0.36621094E-05  0.50877686E-01  0.45877086E+20  0.15380859E-03  0.10682373E+00  0.46633362E+06  0.28710937E-02  0.98027344E-01 -0.57101269E+07 -0.14400000E+06  0.50430908E-01  0.11391357E+00  0.10236920E+08  0.36621094E-05  0.50877686E-01  0.25568092E+03      173056  0.73242187E-05  9
   168  0.33600000E-07  0.58484761E-11  0.21240234E+07  0.72848058E+13  0.62882584E+13 -0.20305841E+12  0.10243389E+08  0.36621094E-05  0.50452881E-01  0.45784837E+20  0.15380859E-03  0.10682373E+00  0.47049247E+06  0.28710937E-02  0.98027344E-01 -0.57182623E+07 -0.14400000E+06  0.50006104E-01  0.11403076E+00  0.10243389E+08  0.36621094E-05  0.50452881E-01  0.25742876E+03      173824  0.73242187E-05  9
   169  0.33800000E-07  0.58447490E-11  0.20874023E+07  0.73584117E+13  0.63558915E+13 -0.20420219E+12  0.10247198E+08  0.36621094E-05  0.50035400E-01  0.45692759E+20  0.15380859E-03  0.10682373E+00  0.47473921E+06  0.28710937E-02  0.97910156E-01 -0.57267880E+07 -0.14400000E+06  0.49581299E-01  0.11403076E+00  0.10247198E+08  0.36621094E-05  0.50035400E-01  0.25917219E+03      174784  0.73242187E-05  9
   170  0.34000000E-07  0.58413794E-11  0.21240234E+07  0.74327449E+13  0.64242137E+13 -0.20534586E+12  0.10250687E+08  0.36621094E-05  0.49610596E-01  0.45600838E+20  0.15380859E-03  0.10682373E+00  0.47907246E+06  0.28710937E-02  0.97910156E-01 -0.57355773E+07 -0.14400000E+06  0.49156494E-01  0.11403076E+00  0.10250687E+08  0.36621094E-05  0.49610596E-01  0.26095536E+03      174208  0.73242187E-05  9
   171  0.34200000E-07  0.58385868E-11  0.21240234E+07  0.75078125E+13  0.64932317E+13 -0.20648940E+12  0.10252153E+08  0.36621094E-05  0.49185791E-01  0.45509070E+20  0.15380859E-03  0.10682373E+00  0.48344965E+06  0.28710937E-02  0.97910156E-01 -0.57445210E+07 -0.14400000E+06  0.48731689E-01  0.11403076E+00  0.10252153E+08  0.36621094E-05  0.49185791E-01  0.26271095E+03      175744  0.73242187E-05  9
   172  0.34400000E-07  0.58363080E-11  0.21606445E+07  0.75836191E+13  0.65629498E+13 -0.20763279E+12  0.10251305E+08  0.36621094E-05  0.48753662E-01  0.45417477E+20  0.15380859E-03  0.10682373E+00  0.48790726E+06  0.28710937E-02  0.97792969E-01 -0.57535991E+07 -0.14400000E+06  0.48306885E-01  0.11403076E+00  0.10251305E+08  0.36621094E-05  0.48753662E-01  0.26443923E+03      175936  0.73242187E-05  9
   173  0.34600000E-07  0.58347387E-11  0.21240234E+07  0.76601628E+13  0.66333672E+13 -0.20877599E+12  0.10249953E+08  0.36621094E-05  0.48328857E-01  0.45326063E+20  0.15380859E-03  0.10682373E+00  0.49255770E+06  0.28710937E-02  0.97441406E-01 -0.57624395E+07 -0.14400000E+06  0.47874756E-01  0.11414795E+00  0.10249953E+08  0.36621094E-05  0.48328857E-01  0.26625778E+03      176320  0.73242187E-05  9
   174  0.34800000E-07  0.58339397E-11  0.21240234E+07  0.77374419E+13  0.67044834E+13 -0.20991900E+12  0.10245674E+08  0.36621094E-05  0.47904053E-01  0.45234819E+20  0.15380859E-03  0.10682373E+00  0.49742335E+06  0.28710937E-02  0.97441406E-01 -0.57709490E+07 -0.14400000E+06  0.47449951E-01  0.11414795E+00  0.10245674E+08  0.36621094E-05  0.47904053E-01  0.26802645E+03      177664  0.73242187E-05  9
   175  0.35000000E-07  0.58338696E-11  0.21606445E+07  0.78154512E+13  0.67762948E+13 -0.21106180E+12  0.10240624E+08  0.36621094E-05  0.47471924E-01  0.45143750E+20  0.15380859E-03  0.10682373E+00  0.50233957E+06  0.28710937E-02  0.97441406E-01 -0.57787314E+07 -0.14400000E+06  0.47017822E-01  0.11414795E+00  0.10240624E+08  0.36621094E-05  0.47471924E-01  0.26980775E+03      180736  0.73242187E-05  9
   176  0.35200000E-07  0.58345210E-11  0.21606445E+07  0.78941860E+13  0.68487984E+13 -0.21220436E+12  0.10233585E+08  0.36621094E-05  0.47039795E-01  0.45053027E+20  0.15380859E-03  0.10682373E+00  0.50730794E+06  0.28710937E-02  0.97441406E-01 -0.57858325E+07 -0.14400000E+06  0.46585693E-01  0.11414795E+00  0.10233585E+08  0.36621094E-05  0.47039795E-01  0.27165573E+03      182080  0.73242187E-05  9
   177  0.35400000E-07  0.58358772E-11  0.21606445E+07  0.79736350E+13  0.69219857E+13 -0.21334667E+12  0.10225246E+08  0.36621094E-05  0.46607666E-01  0.44962497E+20  0.15380859E-03  0.10682373E+00  0.51239193E+06  0.28710937E-02  0.97324219E-01 -0.57919567E+07 -0.14400000E+06  0.46153564E-01  0.11414795E+00  0.10225246E+08  0.36621094E-05  0.46607666E-01  0.27345768E+03      182464  0.73242187E-05  9
   178  0.35600000E-07  0.58378062E-11  0.21606445E+07  0.80537884E+13  0.69958497E+13 -0.21448872E+12  0.10216269E+08  0.36621094E-05  0.46175537E-01  0.44872139E+20  0.15380859E-03  0.10682373E+00  0.51766980E+06  0.28710937E-02  0.96503906E-01 -0.57970756E+07 -0.14400000E+06  0.45721436E-01  0.11426514E+00  0.10216269E+08  0.36621094E-05  0.46175537E-01  0.27528060E+03      184192  0.73242187E-05  9
   179  0.35800000E-07  0.58403502E-11  0.21606445E+07  0.81346331E+13  0.70703807E+13 -0.21563049E+12  0.10206781E+08  0.36621094E-05  0.45743408E-01  0.44781959E+20  0.15380859E-03  0.10682373E+00  0.52331313E+06  0.28710937E-02  0.96386719E-01 -0.58009241E+07 -0.14400000E+06  0.45289307E-01  0.11426514E+00  0.10206781E+08  0.36621094E-05  0.45743408E-01  0.27714278E+03      184768  0.73242187E-05  9
   180  0.36000000E-07  0.58433154E-11  0.21606445E+07  0.82161583E+13  0.71455710E+13 -0.21677196E+12  0.10197438E+08  0.36621094E-05  0.45311279E-01  0.44691980E+20  0.15380859E-03  0.10682373E+00  0.52901809E+06  0.28710937E-02  0.96386719E-01 -0.58033808E+07 -0.14400000E+06  0.44849854E-01  0.11426514E+00  0.10197438E+08  0.36621094E-05  0.45311279E-01  0.27897323E+03      184768  0.73242187E-05  9
   181  0.36200000E-07  0.58466587E-11  0.21606445E+07  0.82983490E+13  0.72214096E+13 -0.21791310E+12  0.10187906E+08  0.36621094E-05  0.44879150E-01  0.44602179E+20  0.15380859E-03  0.10682373E+00  0.53478459E+06  0.28710937E-02  0.96386719E-01 -0.58043568E+07 -0.14400000E+06  0.44417725E-01  0.11426514E+00  0.10187906E+08  0.36621094E-05  0.44879150E-01  0.28080544E+03      184000  0.73242187E-05  9
