it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   312  0.62400000E-07  0.67657882E-11  0.76904297E+06  0.15726728E+13  0.16810853E+13 -0.15462666E+12  0.83281378E+07  0.36621094E-05  0.52086182E-01  0.20782768E+20  0.15380859E-03  0.10682373E+00  0.35867106E+06  0.25195313E-02  0.10435547E+00 -0.43480776E+07 -0.12540000E+06  0.51877441E-01  0.11578857E+00  0.83281378E+07  0.36621094E-05  0.52086182E-01  0.32236160E+03      109888  0.73242187E-05  9
   313  0.62600000E-07  0.67682352E-11  0.80566406E+06  0.15739245E+13  0.16845548E+13 -0.15494450E+12  0.83244661E+07  0.36621094E-05  0.51925049E-01  0.20736735E+20  0.15380859E-03  0.10682373E+00  0.35878452E+06  0.25195313E-02  0.10435547E+00 -0.43463226E+07 -0.12540000E+06  0.51716309E-01  0.11578857E+00  0.83244661E+07  0.36621094E-05  0.51925049E-01  0.32336588E+03      109696  0.73242187E-05  9
   314  0.62800000E-07  0.67704261E-11  0.76904297E+06  0.15751600E+13  0.16880147E+13 -0.15526169E+12  0.83194685E+07  0.36621094E-05  0.51771240E-01  0.20690809E+20  0.15380859E-03  0.10682373E+00  0.35889620E+06  0.25195313E-02  0.10435547E+00 -0.43443286E+07 -0.12540000E+06  0.51566162E-01  0.11590576E+00  0.83194685E+07  0.36621094E-05  0.51771240E-01  0.32437648E+03      109888  0.73242187E-05  9
   315  0.63000000E-07  0.67723113E-11  0.80566406E+06  0.15763798E+13  0.16914652E+13 -0.15557822E+12  0.83179722E+07  0.36621094E-05  0.51610107E-01  0.20644991E+20  0.15380859E-03  0.10682373E+00  0.35900585E+06  0.25195313E-02  0.10435547E+00 -0.43417820E+07 -0.12540000E+06  0.51408691E-01  0.11590576E+00  0.83179722E+07  0.36621094E-05  0.51610107E-01  0.32537471E+03      110080  0.73242187E-05  9
   316  0.63200000E-07  0.67745177E-11  0.80566406E+06  0.15775838E+13  0.16949063E+13 -0.15589410E+12  0.83132560E+07  0.36621094E-05  0.51448975E-01  0.20599281E+20  0.15380859E-03  0.10682373E+00  0.35911391E+06  0.25195313E-02  0.10435547E+00 -0.43392241E+07 -0.12540000E+06  0.51247559E-01  0.11590576E+00  0.83132560E+07  0.36621094E-05  0.51448975E-01  0.32635985E+03      109696  0.73242187E-05  9
   317  0.63400000E-07  0.67764565E-11  0.76904297E+06  0.15787721E+13  0.16983380E+13 -0.15620932E+12  0.83121601E+07  0.36621094E-05  0.51295166E-01  0.20553679E+20  0.15380859E-03  0.10682373E+00  0.35922026E+06  0.25195313E-02  0.10435547E+00 -0.43371048E+07 -0.12540000E+06  0.51086426E-01  0.11590576E+00  0.83121601E+07  0.36621094E-05  0.51295166E-01  0.32735326E+03      109888  0.73242187E-05  9
   318  0.63600000E-07  0.67783947E-11  0.80566406E+06  0.15799449E+13  0.17017604E+13 -0.15652390E+12  0.83075337E+07  0.36621094E-05  0.51134033E-01  0.20508184E+20  0.15380859E-03  0.10682373E+00  0.35932492E+06  0.25195313E-02  0.10435547E+00 -0.43351320E+07 -0.12540000E+06  0.50939941E-01  0.11590576E+00  0.83075337E+07  0.36621094E-05  0.51134033E-01  0.32835052E+03      110080  0.73242187E-05  9
   319  0.63800000E-07  0.67804950E-11  0.76904297E+06  0.15811018E+13  0.17051731E+13 -0.15683782E+12  0.83053557E+07  0.36621094E-05  0.50980225E-01  0.20462796E+20  0.15380859E-03  0.10682373E+00  0.35942786E+06  0.25195313E-02  0.10435547E+00 -0.43326545E+07 -0.12540000E+06  0.50775146E-01  0.11590576E+00  0.83053557E+07  0.36621094E-05  0.50980225E-01  0.32935014E+03      110080  0.73242187E-05  9
   320  0.64000000E-07  0.67822571E-11  0.80566406E+06  0.15822429E+13  0.17085764E+13 -0.15715109E+12  0.83024706E+07  0.36621094E-05  0.50819092E-01  0.20417516E+20  0.15380859E-03  0.10682373E+00  0.35952907E+06  0.25195313E-02  0.10435547E+00 -0.43294553E+07 -0.12540000E+06  0.50617676E-01  0.11590576E+00  0.83024706E+07  0.36621094E-05  0.50819092E-01  0.33034612E+03      110080  0.73242187E-05  9
   321  0.64200000E-07  0.67839359E-11  0.76904297E+06  0.15833686E+13  0.17119704E+13 -0.15746372E+12  0.83001219E+07  0.36621094E-05  0.50665283E-01  0.20372342E+20  0.15380859E-03  0.10682373E+00  0.35962860E+06  0.25195313E-02  0.10435547E+00 -0.43274719E+07 -0.12540000E+06  0.50456543E-01  0.11590576E+00  0.83001219E+07  0.36621094E-05  0.50665283E-01  0.33132086E+03      110272  0.73242187E-05  9
   322  0.64400000E-07  0.67857308E-11  0.80566406E+06  0.15844788E+13  0.17153550E+13 -0.15777570E+12  0.82969942E+07  0.36621094E-05  0.50504150E-01  0.20327276E+20  0.15380859E-03  0.10682373E+00  0.35972653E+06  0.25195313E-02  0.10435547E+00 -0.43251072E+07 -0.12540000E+06  0.50299072E-01  0.11590576E+00  0.82969942E+07  0.36621094E-05  0.50504150E-01  0.33231614E+03      109696  0.73242187E-05  9
   323  0.64600000E-07  0.67869772E-11  0.76904297E+06  0.15855735E+13  0.17187303E+13 -0.15808704E+12  0.82964974E+07  0.36621094E-05  0.50350342E-01  0.20282317E+20  0.15380859E-03  0.10682373E+00  0.35982281E+06  0.25195313E-02  0.10435547E+00 -0.43222374E+07 -0.12540000E+06  0.50148926E-01  0.11602295E+00  0.82964974E+07  0.36621094E-05  0.50350342E-01  0.33331780E+03      109696  0.73242187E-05  9
   324  0.64800000E-07  0.67865402E-11  0.76904297E+06  0.15866520E+13  0.17220956E+13 -0.15839774E+12  0.82913585E+07  0.36621094E-05  0.50196533E-01  0.20237470E+20  0.15380859E-03  0.10682373E+00  0.35991747E+06  0.25195313E-02  0.10435547E+00 -0.43195385E+07 -0.12540000E+06  0.49987793E-01  0.11602295E+00  0.82913585E+07  0.36621094E-05  0.50196533E-01  0.33431422E+03      109696  0.73242187E-05  9
   325  0.65000000E-07  0.67873701E-11  0.80566406E+06  0.15877153E+13  0.17254517E+13 -0.15870779E+12  0.82923658E+07  0.36621094E-05  0.50035400E-01  0.20192727E+20  0.15380859E-03  0.10682373E+00  0.36001056E+06  0.25195313E-02  0.10435547E+00 -0.43170339E+07 -0.12540000E+06  0.49830322E-01  0.11602295E+00  0.82923658E+07  0.36621094E-05  0.50035400E-01  0.33530524E+03      109120  0.73242187E-05  9
   326  0.65200000E-07  0.67890851E-11  0.76904297E+06  0.15887637E+13  0.17287988E+13 -0.15901720E+12  0.82902322E+07  0.36621094E-05  0.49881592E-01  0.20148088E+20  0.15380859E-03  0.10682373E+00  0.36010202E+06  0.25195313E-02  0.10435547E+00 -0.43145397E+07 -0.12540000E+06  0.49680176E-01  0.11602295E+00  0.82902322E+07  0.36621094E-05  0.49881592E-01  0.33629182E+03      109312  0.73242187E-05  9
   327  0.65400000E-07  0.67890588E-11  0.80566406E+06  0.15897975E+13  0.17321372E+13 -0.15932598E+12  0.82865339E+07  0.36621094E-05  0.49720459E-01  0.20103554E+20  0.15380859E-03  0.10682373E+00  0.36019113E+06  0.25195313E-02  0.10435547E+00 -0.43120065E+07 -0.12540000E+06  0.49519043E-01  0.11602295E+00  0.82865339E+07  0.36621094E-05  0.49720459E-01  0.33727476E+03      110080  0.73242187E-05  9
   328  0.65600000E-07  0.67897685E-11  0.76904297E+06  0.15908164E+13  0.17354666E+13 -0.15963412E+12  0.82877979E+07  0.36621094E-05  0.49566650E-01  0.20059123E+20  0.15380859E-03  0.10682373E+00  0.36027912E+06  0.25195313E-02  0.10435547E+00 -0.43103175E+07 -0.12540000E+06  0.49361572E-01  0.11602295E+00  0.82877979E+07  0.36621094E-05  0.49566650E-01  0.33825091E+03      109696  0.73242187E-05  9
   329  0.65800000E-07  0.67917252E-11  0.76904297E+06  0.15918208E+13  0.17387872E+13 -0.15994163E+12  0.82856622E+07  0.36621094E-05  0.49412842E-01  0.20014796E+20  0.15380859E-03  0.10682373E+00  0.36036556E+06  0.25195313E-02  0.10435547E+00 -0.43059634E+07 -0.12540000E+06  0.49211426E-01  0.11602295E+00  0.82856622E+07  0.36621094E-05  0.49412842E-01  0.33923797E+03      109888  0.73242187E-05  9
   330  0.66000000E-07  0.67917537E-11  0.80566406E+06  0.15928107E+13  0.17420991E+13 -0.16024850E+12  0.82820155E+07  0.36621094E-05  0.49251709E-01  0.19970572E+20  0.15380859E-03  0.10682373E+00  0.36045047E+06  0.25195313E-02  0.10435547E+00 -0.43010576E+07 -0.12540000E+06  0.49050293E-01  0.11602295E+00  0.82820155E+07  0.36621094E-05  0.49251709E-01  0.34022748E+03      110080  0.73242187E-05  9
   331  0.66200000E-07  0.67930329E-11  0.76904297E+06  0.15937859E+13  0.17454021E+13 -0.16055473E+12  0.82834415E+07  0.36621094E-05  0.49097900E-01  0.19926452E+20  0.15380859E-03  0.10682373E+00  0.36053368E+06  0.25195313E-02  0.10435547E+00 -0.42970567E+07 -0.12540000E+06  0.48892822E-01  0.11602295E+00  0.82834415E+07  0.36621094E-05  0.49097900E-01  0.34121126E+03      109696  0.73242187E-05  9
   332  0.66400000E-07  0.67947451E-11  0.76904297E+06  0.15947468E+13  0.17486964E+13 -0.16086034E+12  0.82822886E+07  0.36621094E-05  0.48944092E-01  0.19882434E+20  0.15380859E-03  0.10682373E+00  0.36061531E+06  0.25195313E-02  0.10435547E+00 -0.42955545E+07 -0.12540000E+06  0.48742676E-01  0.11602295E+00  0.82822886E+07  0.36621094E-05  0.48944092E-01  0.34220202E+03      110272  0.73242187E-05  9
   333  0.66600000E-07  0.67945006E-11  0.76904297E+06  0.15956937E+13  0.17519823E+13 -0.16116532E+12  0.82788324E+07  0.36621094E-05  0.48790283E-01  0.19838520E+20  0.15380859E-03  0.10682373E+00  0.36069541E+06  0.25195313E-02  0.10435547E+00 -0.42952604E+07 -0.12540000E+06  0.48581543E-01  0.11614014E+00  0.82788324E+07  0.36621094E-05  0.48790283E-01  0.34319443E+03      110464  0.73242187E-05  9
   334  0.66800000E-07  0.67970772E-11  0.80566406E+06  0.15966264E+13  0.17552596E+13 -0.16146967E+12  0.82788808E+07  0.36621094E-05  0.48629150E-01  0.19794708E+20  0.15380859E-03  0.10682373E+00  0.36077403E+06  0.25195313E-02  0.10435547E+00 -0.42961709E+07 -0.12540000E+06  0.48424072E-01  0.11614014E+00  0.82788808E+07  0.36621094E-05  0.48629150E-01  0.34418289E+03      109888  0.73242187E-05  9
   335  0.67000000E-07  0.67977065E-11  0.76904297E+06  0.15975453E+13  0.17585286E+13 -0.16177339E+12  0.82793794E+07  0.36621094E-05  0.48475342E-01  0.19750998E+20  0.15380859E-03  0.10682373E+00  0.36085112E+06  0.25195313E-02  0.10435547E+00 -0.42960752E+07 -0.12540000E+06  0.48273926E-01  0.11614014E+00  0.82793794E+07  0.36621094E-05  0.48475342E-01  0.34518825E+03      110272  0.73242187E-05  9
   336  0.67200000E-07  0.67974657E-11  0.76904297E+06  0.15984505E+13  0.17617894E+13 -0.16207648E+12  0.82780807E+07  0.36621094E-05  0.48321533E-01  0.19707391E+20  0.15380859E-03  0.10682373E+00  0.36092670E+06  0.25195313E-02  0.10435547E+00 -0.42961270E+07 -0.12540000E+06  0.48127441E-01  0.11614014E+00  0.82780807E+07  0.36621094E-05  0.48321533E-01  0.34617566E+03      110464  0.73242187E-05  9
   337  0.67400000E-07  0.67995758E-11  0.76904297E+06  0.15993416E+13  0.17650416E+13 -0.16237895E+12  0.82771179E+07  0.36621094E-05  0.48167725E-01  0.19663885E+20  0.15380859E-03  0.10682373E+00  0.36100081E+06  0.25195313E-02  0.10435547E+00 -0.42953521E+07 -0.12540000E+06  0.47966309E-01  0.11614014E+00  0.82771179E+07  0.36621094E-05  0.48167725E-01  0.34716901E+03      109504  0.73242187E-05  9
   338  0.67600000E-07  0.67991961E-11  0.76904297E+06  0.16002191E+13  0.17682856E+13 -0.16268079E+12  0.82747615E+07  0.36621094E-05  0.48013916E-01  0.19620482E+20  0.15380859E-03  0.10682373E+00  0.36107338E+06  0.25195313E-02  0.10435547E+00 -0.42940840E+07 -0.12540000E+06  0.47805176E-01  0.11614014E+00  0.82747615E+07  0.36621094E-05  0.48013916E-01  0.34816279E+03      110080  0.73242187E-05  9
   339  0.67800000E-07  0.68013080E-11  0.80566406E+06  0.16010832E+13  0.17715215E+13 -0.16298202E+12  0.82753906E+07  0.36621094E-05  0.47852783E-01  0.19577180E+20  0.15380859E-03  0.10682373E+00  0.36114422E+06  0.25195313E-02  0.10435547E+00 -0.42927818E+07 -0.12540000E+06  0.47658691E-01  0.11614014E+00  0.82753906E+07  0.36621094E-05  0.47852783E-01  0.34915080E+03      110656  0.73242187E-05  9
   340  0.68000000E-07  0.68012096E-11  0.76904297E+06  0.16019340E+13  0.17747493E+13 -0.16328262E+12  0.82763717E+07  0.36621094E-05  0.47698975E-01  0.19533979E+20  0.15380859E-03  0.10682373E+00  0.36121371E+06  0.25195313E-02  0.10435547E+00 -0.42908680E+07 -0.12540000E+06  0.47497559E-01  0.11614014E+00  0.82763717E+07  0.36621094E-05  0.47698975E-01  0.35013414E+03      110080  0.73242187E-05  9
   341  0.68200000E-07  0.68017340E-11  0.76904297E+06  0.16027716E+13  0.17779692E+13 -0.16358261E+12  0.82774209E+07  0.36621094E-05  0.47545166E-01  0.19490881E+20  0.15380859E-03  0.10682373E+00  0.36128171E+06  0.25195313E-02  0.10435547E+00 -0.42895003E+07 -0.12540000E+06  0.47347412E-01  0.11614014E+00  0.82774209E+07  0.36621094E-05  0.47545166E-01  0.35113322E+03      110464  0.73242187E-05  9
   342  0.68400000E-07  0.68030046E-11  0.76904297E+06  0.16035959E+13  0.17811812E+13 -0.16388197E+12  0.82766454E+07  0.36621094E-05  0.47391357E-01  0.19447882E+20  0.15380859E-03  0.10682373E+00  0.36134825E+06  0.25195313E-02  0.10435547E+00 -0.42870987E+07 -0.12540000E+06  0.47189941E-01  0.11625732E+00  0.82766454E+07  0.36621094E-05  0.47391357E-01  0.35212040E+03      110656  0.73242187E-05  9
   343  0.68600000E-07  0.68021854E-11  0.76904297E+06  0.16044069E+13  0.17843849E+13 -0.16418072E+12  0.82764361E+07  0.36621094E-05  0.47237549E-01  0.19404984E+20  0.15380859E-03  0.10682373E+00  0.36141337E+06  0.25195313E-02  0.10435547E+00 -0.42856885E+07 -0.12540000E+06  0.47043457E-01  0.11625732E+00  0.82764361E+07  0.36621094E-05  0.47237549E-01  0.35309910E+03      109504  0.73242187E-05  9
   344  0.68800000E-07  0.68036012E-11  0.76904297E+06  0.16052048E+13  0.17875807E+13 -0.16447885E+12  0.82764170E+07  0.36621094E-05  0.47083740E-01  0.19362188E+20  0.15380859E-03  0.10682373E+00  0.36147690E+06  0.25195313E-02  0.10435547E+00 -0.42835577E+07 -0.12540000E+06  0.46878662E-01  0.11625732E+00  0.82764170E+07  0.36621094E-05  0.47083740E-01  0.35409035E+03      110656  0.73242187E-05  9
   345  0.69000000E-07  0.68025155E-11  0.76904297E+06  0.16059897E+13  0.17907686E+13 -0.16477637E+12  0.82754038E+07  0.36621094E-05  0.46929932E-01  0.19319491E+20  0.15380859E-03  0.10682373E+00  0.36153899E+06  0.25195313E-02  0.10435547E+00 -0.42821022E+07 -0.12540000E+06  0.46721191E-01  0.11625732E+00  0.82754038E+07  0.36621094E-05  0.46929932E-01  0.35507832E+03      110656  0.73242187E-05  9
   346  0.69200000E-07  0.68040054E-11  0.80566406E+06  0.16067617E+13  0.17939487E+13 -0.16507328E+12  0.82766529E+07  0.36621094E-05  0.46768799E-01  0.19276894E+20  0.15380859E-03  0.10682373E+00  0.36159968E+06  0.25195313E-02  0.10435547E+00 -0.42802085E+07 -0.12540000E+06  0.46574707E-01  0.11625732E+00  0.82766529E+07  0.36621094E-05  0.46768799E-01  0.35606561E+03      110272  0.73242187E-05  9
   347  0.69400000E-07  0.68028006E-11  0.76904297E+06  0.16075210E+13  0.17971212E+13 -0.16536957E+12  0.82788770E+07  0.36621094E-05  0.46614990E-01  0.19234398E+20  0.15380859E-03  0.10682373E+00  0.36165894E+06  0.25195313E-02  0.10435547E+00 -0.42790071E+07 -0.12540000E+06  0.46417236E-01  0.11625732E+00  0.82788770E+07  0.36621094E-05  0.46614990E-01  0.35706628E+03      110848  0.73242187E-05  9
   348  0.69600000E-07  0.68038661E-11  0.76904297E+06  0.16082677E+13  0.18002860E+13 -0.16566526E+12  0.82798924E+07  0.36621094E-05  0.46461182E-01  0.19191997E+20  0.15380859E-03  0.10682373E+00  0.36171680E+06  0.25195313E-02  0.10435547E+00 -0.42771149E+07 -0.12540000E+06  0.46267090E-01  0.11625732E+00  0.82798924E+07  0.36621094E-05  0.46461182E-01  0.35806445E+03      110656  0.73242187E-05  9
   349  0.69800000E-07  0.68026655E-11  0.76904297E+06  0.16090017E+13  0.18034431E+13 -0.16596033E+12  0.82813801E+07  0.36621094E-05  0.46307373E-01  0.19149692E+20  0.15380859E-03  0.10682373E+00  0.36177331E+06  0.25195313E-02  0.10435547E+00 -0.42761578E+07 -0.12540000E+06  0.46105957E-01  0.11625732E+00  0.82813801E+07  0.36621094E-05  0.46307373E-01  0.35905563E+03      109888  0.73242187E-05  9
   350  0.70000000E-07  0.68037051E-11  0.76904297E+06  0.16097232E+13  0.18065925E+13 -0.16625480E+12  0.82832167E+07  0.36621094E-05  0.46153564E-01  0.19107486E+20  0.15380859E-03  0.10682373E+00  0.36182838E+06  0.25195313E-02  0.10435547E+00 -0.42746038E+07 -0.12540000E+06  0.45955811E-01  0.11625732E+00  0.82832167E+07  0.36621094E-05  0.46153564E-01  0.36003993E+03      110848  0.73242187E-05  9
   351  0.70200000E-07  0.68021658E-11  0.76904297E+06  0.16104325E+13  0.18097347E+13 -0.16654867E+12  0.82845468E+07  0.36621094E-05  0.45999756E-01  0.19065377E+20  0.15380859E-03  0.10682373E+00  0.36188093E+06  0.25195313E-02  0.10435547E+00 -0.42736678E+07 -0.12540000E+06  0.45798340E-01  0.11625732E+00  0.82845468E+07  0.36621094E-05  0.45999756E-01  0.36105058E+03      111232  0.73242187E-05  9
   352  0.70400000E-07  0.68029435E-11  0.76904297E+06  0.16111299E+13  0.18128696E+13 -0.16684193E+12  0.82858362E+07  0.36621094E-05  0.45845947E-01  0.19023366E+20  0.15380859E-03  0.10682373E+00  0.36193274E+06  0.25195313E-02  0.10435547E+00 -0.42723342E+07 -0.12540000E+06  0.45651855E-01  0.11637451E+00  0.82858362E+07  0.36621094E-05  0.45845947E-01  0.36203957E+03      110848  0.73242187E-05  9
   353  0.70600000E-07  0.68012520E-11  0.76904297E+06  0.16118153E+13  0.18159974E+13 -0.16713458E+12  0.82878865E+07  0.36621094E-05  0.45692139E-01  0.18981452E+20  0.15380859E-03  0.10682373E+00  0.36198333E+06  0.25195313E-02  0.10435547E+00 -0.42716849E+07 -0.12540000E+06  0.45494385E-01  0.11637451E+00  0.82878865E+07  0.36621094E-05  0.45692139E-01  0.36304130E+03      111616  0.73242187E-05  9
   354  0.70800000E-07  0.68017463E-11  0.76904297E+06  0.16124889E+13  0.18191181E+13 -0.16742664E+12  0.82891827E+07  0.36621094E-05  0.45538330E-01  0.18939635E+20  0.15380859E-03  0.10682373E+00  0.36203269E+06  0.25195313E-02  0.10435547E+00 -0.42705819E+07 -0.12540000E+06  0.45344238E-01  0.11637451E+00  0.82891827E+07  0.36621094E-05  0.45538330E-01  0.36404925E+03      111424  0.73242187E-05  9
   355  0.71000000E-07  0.68000580E-11  0.76904297E+06  0.16131506E+13  0.18222315E+13 -0.16771808E+12  0.82903608E+07  0.36621094E-05  0.45384521E-01  0.18897914E+20  0.15380859E-03  0.10682373E+00  0.36208084E+06  0.25195313E-02  0.10435547E+00 -0.42701527E+07 -0.12540000E+06  0.45183105E-01  0.11637451E+00  0.82903608E+07  0.36621094E-05  0.45384521E-01  0.36505675E+03      110464  0.73242187E-05  9
   356  0.71200000E-07  0.68004229E-11  0.76904297E+06  0.16138005E+13  0.18253378E+13 -0.16800894E+12  0.82923091E+07  0.36621094E-05  0.45230713E-01  0.18856290E+20  0.15380859E-03  0.10682373E+00  0.36212714E+06  0.25195313E-02  0.10435547E+00 -0.42692284E+07 -0.12540000E+06  0.45032959E-01  0.11637451E+00  0.82923091E+07  0.36621094E-05  0.45230713E-01  0.36603887E+03      111808  0.73242187E-05  9
   357  0.71400000E-07  0.67986986E-11  0.76904297E+06  0.16144388E+13  0.18284371E+13 -0.16829919E+12  0.82938726E+07  0.36621094E-05  0.45076904E-01  0.18814762E+20  0.15380859E-03  0.10682373E+00  0.36217247E+06  0.25195313E-02  0.10435547E+00 -0.42694636E+07 -0.12540000E+06  0.44875488E-01  0.11637451E+00  0.82938726E+07  0.36621094E-05  0.45076904E-01  0.36704955E+03      112000  0.73242187E-05  9
   358  0.71600000E-07  0.67989367E-11  0.76904297E+06  0.16150657E+13  0.18315296E+13 -0.16858884E+12  0.82949852E+07  0.36621094E-05  0.44923096E-01  0.18773330E+20  0.15380859E-03  0.10682373E+00  0.36221661E+06  0.25195313E-02  0.10435547E+00 -0.42684739E+07 -0.12540000E+06  0.44729004E-01  0.11637451E+00  0.82949852E+07  0.36621094E-05  0.44923096E-01  0.36806494E+03      111424  0.73242187E-05  9
   359  0.71800000E-07  0.67970555E-11  0.76904297E+06  0.16156812E+13  0.18346152E+13 -0.16887789E+12  0.82969235E+07  0.36621094E-05  0.44769287E-01  0.18731992E+20  0.15380859E-03  0.10682373E+00  0.36225951E+06  0.25195313E-02  0.10435547E+00 -0.42689510E+07 -0.12540000E+06  0.44567871E-01  0.11637451E+00  0.82969235E+07  0.36621094E-05  0.44769287E-01  0.36905736E+03      111616  0.73242187E-05  9
   360  0.72000000E-07  0.67975303E-11  0.76904297E+06  0.16162855E+13  0.18376940E+13 -0.16916635E+12  0.82984168E+07  0.36621094E-05  0.44615479E-01  0.18690750E+20  0.15380859E-03  0.10682373E+00  0.36230120E+06  0.25195313E-02  0.10435547E+00 -0.42682018E+07 -0.12540000E+06  0.44417725E-01  0.11637451E+00  0.82984168E+07  0.36621094E-05  0.44615479E-01  0.37008283E+03      112000  0.73242187E-05  9
   361  0.72200000E-07  0.67954759E-11  0.76904297E+06  0.16168786E+13  0.18407662E+13 -0.16945421E+12  0.82991481E+07  0.36621094E-05  0.44461670E-01  0.18649602E+20  0.15380859E-03  0.10682373E+00  0.36234169E+06  0.25195313E-02  0.10435547E+00 -0.42689735E+07 -0.12540000E+06  0.44260254E-01  0.11649170E+00  0.82991481E+07  0.36621094E-05  0.44461670E-01  0.37109214E+03      110656  0.73242187E-05  9
   362  0.72400000E-07  0.67959065E-11  0.76904297E+06  0.16174602E+13  0.18438313E+13 -0.16974148E+12  0.83001887E+07  0.36621094E-05  0.44307861E-01  0.18608549E+20  0.15380859E-03  0.10682373E+00  0.36238092E+06  0.25195313E-02  0.10435547E+00 -0.42689097E+07 -0.12540000E+06  0.44113770E-01  0.11649170E+00  0.83001887E+07  0.36621094E-05  0.44307861E-01  0.37208392E+03      111424  0.73242187E-05  9
   363  0.72600000E-07  0.67940770E-11  0.76904297E+06  0.16180307E+13  0.18468897E+13 -0.17002816E+12  0.83019080E+07  0.36621094E-05  0.44154053E-01  0.18567590E+20  0.15380859E-03  0.10682373E+00  0.36241882E+06  0.25195313E-02  0.10435547E+00 -0.42695815E+07 -0.12540000E+06  0.43956299E-01  0.11649170E+00  0.83019080E+07  0.36621094E-05  0.44154053E-01  0.37310449E+03      111808  0.73242187E-05  9
   364  0.72800000E-07  0.67944943E-11  0.76904297E+06  0.16185906E+13  0.18499418E+13 -0.17031424E+12  0.83026272E+07  0.36621094E-05  0.44000244E-01  0.18526725E+20  0.15380859E-03  0.10682373E+00  0.36245549E+06  0.25195313E-02  0.10435547E+00 -0.42695923E+07 -0.12540000E+06  0.43806152E-01  0.11649170E+00  0.83026272E+07  0.36621094E-05  0.44000244E-01  0.37411420E+03      111424  0.73242187E-05  9
   365  0.73000000E-07  0.67927633E-11  0.76904297E+06  0.16191394E+13  0.18529871E+13 -0.17059974E+12  0.83029796E+07  0.36621094E-05  0.43846436E-01  0.18485953E+20  0.15380859E-03  0.10682373E+00  0.36249099E+06  0.25195313E-02  0.10435547E+00 -0.42701593E+07 -0.12540000E+06  0.43645020E-01  0.11649170E+00  0.83029796E+07  0.36621094E-05  0.43846436E-01  0.37510668E+03      112000  0.73242187E-05  9
   366  0.73200000E-07  0.67935089E-11  0.76904297E+06  0.16196774E+13  0.18560260E+13 -0.17088464E+12  0.83043834E+07  0.36621094E-05  0.43692627E-01  0.18445275E+20  0.15380859E-03  0.10682373E+00  0.36252530E+06  0.25195313E-02  0.10435547E+00 -0.42710657E+07 -0.12540000E+06  0.43494873E-01  0.11649170E+00  0.83043834E+07  0.36621094E-05  0.43692627E-01  0.37611473E+03      111808  0.73242187E-05  9
   367  0.73400000E-07  0.67920990E-11  0.76904297E+06  0.16202046E+13  0.18590583E+13 -0.17116896E+12  0.83044152E+07  0.36621094E-05  0.43538818E-01  0.18404689E+20  0.15380859E-03  0.10682373E+00  0.36255842E+06  0.25195313E-02  0.10435547E+00 -0.42715104E+07 -0.12540000E+06  0.43337402E-01  0.11649170E+00  0.83044152E+07  0.36621094E-05  0.43538818E-01  0.37713213E+03      112000  0.73242187E-05  9
   368  0.73600000E-07  0.67924230E-11  0.76904297E+06  0.16207206E+13  0.18620836E+13 -0.17145269E+12  0.83038728E+07  0.36621094E-05  0.43385010E-01  0.18364196E+20  0.15380859E-03  0.10682373E+00  0.36259032E+06  0.25195313E-02  0.10435547E+00 -0.42724725E+07 -0.12540000E+06  0.43190918E-01  0.11649170E+00  0.83038728E+07  0.36621094E-05  0.43385010E-01  0.37813778E+03      112000  0.73242187E-05  9
   369  0.73800000E-07  0.67919036E-11  0.76904297E+06  0.16212257E+13  0.18651024E+13 -0.17173583E+12  0.83041631E+07  0.36621094E-05  0.43231201E-01  0.18323795E+20  0.15380859E-03  0.10682373E+00  0.36262105E+06  0.25195313E-02  0.10435547E+00 -0.42723682E+07 -0.12540000E+06  0.43033447E-01  0.11649170E+00  0.83041631E+07  0.36621094E-05  0.43231201E-01  0.37916145E+03      111424  0.73242187E-05  9
   370  0.74000000E-07  0.67914283E-11  0.76904297E+06  0.16217200E+13  0.18681145E+13 -0.17201839E+12  0.83033490E+07  0.36621094E-05  0.43077393E-01  0.18283487E+20  0.15380859E-03  0.10682373E+00  0.36265053E+06  0.25195313E-02  0.10435547E+00 -0.42740037E+07 -0.12540000E+06  0.42883301E-01  0.11660889E+00  0.83033490E+07  0.36621094E-05  0.43077393E-01  0.38017210E+03      112576  0.73242187E-05  9
   371  0.74200000E-07  0.67912586E-11  0.76904297E+06  0.16222033E+13  0.18711200E+13 -0.17230037E+12  0.83015314E+07  0.36621094E-05  0.42923584E-01  0.18243271E+20  0.15380859E-03  0.10682373E+00  0.36267889E+06  0.25195313E-02  0.10435547E+00 -0.42743136E+07 -0.12540000E+06  0.42736816E-01  0.11660889E+00  0.83015314E+07  0.36621094E-05  0.42923584E-01  0.38117546E+03      111808  0.73242187E-05  9
   372  0.74400000E-07  0.67906910E-11  0.73242188E+06  0.16226758E+13  0.18741187E+13 -0.17258177E+12  0.83025289E+07  0.36621094E-05  0.42777100E-01  0.18203147E+20  0.15380859E-03  0.10682373E+00  0.36270609E+06  0.25195313E-02  0.10435547E+00 -0.42750449E+07 -0.12540000E+06  0.42575684E-01  0.11660889E+00  0.83025289E+07  0.36621094E-05  0.42777100E-01  0.38219698E+03      111616  0.73242187E-05  9
