it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   415  0.83000000E-07  0.33855488E-10  0.29296875E+06  0.70314977E+12  0.97628402E+12 -0.14775133E+12  0.54805665E+07  0.14648437E-04  0.56704102E-01  0.14166566E+20  0.15380859E-03  0.10682373E+00  0.39505016E+06  0.15820312E-02  0.86191406E-01 -0.24783881E+07 -0.12120000E+06  0.56645508E-01  0.11719482E+00  0.54805665E+07  0.14648437E-04  0.56704102E-01  0.26121872E+03       93568  0.14648437E-04  8
   416  0.83200000E-07  0.33791092E-10  0.29296875E+06  0.70181045E+12  0.97646403E+12 -0.14792940E+12  0.54621258E+07  0.14648437E-04  0.56645508E-01  0.14133188E+20  0.15380859E-03  0.10682373E+00  0.39553795E+06  0.15820312E-02  0.86191406E-01 -0.24705928E+07 -0.12120000E+06  0.56586914E-01  0.11719482E+00  0.54621258E+07  0.14648437E-04  0.56645508E-01  0.26146525E+03       93568  0.14648437E-04  8
   417  0.83400000E-07  0.34040135E-10  0.29296875E+06  0.70046927E+12  0.97664044E+12 -0.14810703E+12  0.54410857E+07  0.14648437E-04  0.56586914E-01  0.14099817E+20  0.15380859E-03  0.10682373E+00  0.39602609E+06  0.15820312E-02  0.86191406E-01 -0.24611520E+07 -0.12120000E+06  0.56528320E-01  0.11719482E+00  0.54410857E+07  0.14648437E-04  0.56586914E-01  0.26171370E+03       93568  0.14648437E-04  8
   418  0.83600000E-07  0.34133113E-10  0.29296875E+06  0.69912634E+12  0.97681333E+12 -0.14828422E+12  0.54192776E+07  0.14648437E-04  0.56528320E-01  0.14066486E+20  0.15380859E-03  0.10682373E+00  0.39651461E+06  0.15820312E-02  0.86191406E-01 -0.24511447E+07 -0.12120000E+06  0.56469727E-01  0.11731201E+00  0.54192776E+07  0.14648437E-04  0.56528320E-01  0.26196705E+03       93760  0.14648437E-04  8
   419  0.83800000E-07  0.34226186E-10  0.29296875E+06  0.69778171E+12  0.97698273E+12 -0.14846097E+12  0.53971145E+07  0.14648437E-04  0.56469727E-01  0.14033286E+20  0.15380859E-03  0.10682373E+00  0.39700346E+06  0.15820312E-02  0.86191406E-01 -0.24403175E+07 -0.12120000E+06  0.56411133E-01  0.11731201E+00  0.53971145E+07  0.14648437E-04  0.56469727E-01  0.26221565E+03       93568  0.14648437E-04  8
   420  0.84000000E-07  0.34319445E-10  0.29296875E+06  0.69643550E+12  0.97714871E+12 -0.14863729E+12  0.53749185E+07  0.14648437E-04  0.56411133E-01  0.14000184E+20  0.15380859E-03  0.10682373E+00  0.39749254E+06  0.15820312E-02  0.86191406E-01 -0.24283199E+07 -0.12120000E+06  0.56352539E-01  0.11731201E+00  0.53749185E+07  0.14648437E-04  0.56411133E-01  0.26249909E+03       93568  0.14648437E-04  8
   421  0.84200000E-07  0.34412881E-10  0.29296875E+06  0.69508780E+12  0.97731133E+12 -0.14881316E+12  0.53530052E+07  0.14648437E-04  0.56352539E-01  0.13967182E+20  0.15380859E-03  0.10682373E+00  0.39798185E+06  0.15820312E-02  0.86191406E-01 -0.24171891E+07 -0.12120000E+06  0.56293945E-01  0.11731201E+00  0.53530052E+07  0.14648437E-04  0.56352539E-01  0.26274786E+03       93568  0.14648437E-04  8
   422  0.84400000E-07  0.34506650E-10  0.29296875E+06  0.69373870E+12  0.97747066E+12 -0.14898860E+12  0.53316809E+07  0.14648437E-04  0.56293945E-01  0.13934228E+20  0.15380859E-03  0.10682373E+00  0.39847148E+06  0.15820312E-02  0.86191406E-01 -0.24044796E+07 -0.12120000E+06  0.56264648E-01  0.11731201E+00  0.53316809E+07  0.14648437E-04  0.56293945E-01  0.26299395E+03       93568  0.14648437E-04  8
   423  0.84600000E-07  0.34600747E-10  0.29296875E+06  0.69238828E+12  0.97762673E+12 -0.14916361E+12  0.53113047E+07  0.14648437E-04  0.56235352E-01  0.13901336E+20  0.15380859E-03  0.10682373E+00  0.39896150E+06  0.15820312E-02  0.86191406E-01 -0.23923711E+07 -0.12120000E+06  0.56206055E-01  0.11731201E+00  0.53113047E+07  0.14648437E-04  0.56235352E-01  0.26324675E+03       93184  0.14648437E-04  8
   424  0.84800000E-07  0.34695034E-10  0.29296875E+06  0.69103660E+12  0.97777958E+12 -0.14933819E+12  0.52916303E+07  0.14648437E-04  0.56176758E-01  0.13868527E+20  0.15380859E-03  0.10682373E+00  0.39945192E+06  0.15820312E-02  0.86191406E-01 -0.23790872E+07 -0.12120000E+06  0.56147461E-01  0.11742920E+00  0.52916303E+07  0.14648437E-04  0.56176758E-01  0.26349278E+03       93376  0.14648437E-04  8
   425  0.85000000E-07  0.34789469E-10  0.29296875E+06  0.68968375E+12  0.97792930E+12 -0.14951233E+12  0.52726660E+07  0.14648437E-04  0.56118164E-01  0.13835819E+20  0.15380859E-03  0.10682373E+00  0.39994274E+06  0.15820312E-02  0.86191406E-01 -0.23660211E+07 -0.12120000E+06  0.56088867E-01  0.11742920E+00  0.52726660E+07  0.14648437E-04  0.56118164E-01  0.26377817E+03       93184  0.14648437E-04  8
   426  0.85200000E-07  0.34884557E-10  0.29296875E+06  0.68832979E+12  0.97807590E+12 -0.14968605E+12  0.52541202E+07  0.14648437E-04  0.56059570E-01  0.13803200E+20  0.15380859E-03  0.10682373E+00  0.40043404E+06  0.15820312E-02  0.86191406E-01 -0.23518160E+07 -0.12120000E+06  0.56030273E-01  0.11742920E+00  0.52541202E+07  0.14648437E-04  0.56059570E-01  0.26403591E+03       93568  0.14648437E-04  8
   427  0.85400000E-07  0.34979316E-10  0.29296875E+06  0.68697482E+12  0.97821947E+12 -0.14985934E+12  0.52357808E+07  0.14648437E-04  0.56000977E-01  0.13770657E+20  0.15380859E-03  0.10682373E+00  0.40092580E+06  0.15820312E-02  0.86191406E-01 -0.23375705E+07 -0.12120000E+06  0.55971680E-01  0.11742920E+00  0.52357808E+07  0.14648437E-04  0.56000977E-01  0.26428684E+03       93568  0.14648437E-04  8
   428  0.85600000E-07  0.35074430E-10  0.29296875E+06  0.68561895E+12  0.97836006E+12 -0.15003220E+12  0.52170251E+07  0.14648437E-04  0.55942383E-01  0.13738194E+20  0.15380859E-03  0.10682373E+00  0.40141807E+06  0.15820312E-02  0.86191406E-01 -0.23232684E+07 -0.12120000E+06  0.55913086E-01  0.11742920E+00  0.52170251E+07  0.14648437E-04  0.55942383E-01  0.26453210E+03       93568  0.14648437E-04  8
   429  0.85800000E-07  0.35169796E-10  0.29296875E+06  0.68426226E+12  0.97849771E+12 -0.15020463E+12  0.51968985E+07  0.14648437E-04  0.55883789E-01  0.13705818E+20  0.15380859E-03  0.10682373E+00  0.40191085E+06  0.15820312E-02  0.86191406E-01 -0.23098161E+07 -0.12120000E+06  0.55854492E-01  0.11754639E+00  0.51968985E+07  0.14648437E-04  0.55883789E-01  0.26477417E+03       93568  0.14648437E-04  8
   430  0.86000000E-07  0.35265625E-10  0.29296875E+06  0.68290483E+12  0.97863249E+12 -0.15037664E+12  0.51750696E+07  0.14648437E-04  0.55825195E-01  0.13673471E+20  0.15380859E-03  0.10682373E+00  0.40240417E+06  0.15820312E-02  0.86191406E-01 -0.22954700E+07 -0.12120000E+06  0.55795898E-01  0.11754639E+00  0.51750696E+07  0.14648437E-04  0.55825195E-01  0.26505973E+03       93376  0.14648437E-04  8
   431  0.86200000E-07  0.35361666E-10  0.29296875E+06  0.68154674E+12  0.97876446E+12 -0.15054822E+12  0.51507816E+07  0.14648437E-04  0.55766602E-01  0.13641179E+20  0.15380859E-03  0.10682373E+00  0.40289804E+06  0.15820312E-02  0.86191406E-01 -0.22813656E+07 -0.12120000E+06  0.55737305E-01  0.11754639E+00  0.51507816E+07  0.14648437E-04  0.55766602E-01  0.26530660E+03       93376  0.14648437E-04  8
   432  0.86400000E-07  0.35428086E-10  0.29296875E+06  0.68018808E+12  0.97889365E+12 -0.15071938E+12  0.51241666E+07  0.14648437E-04  0.55708008E-01  0.13609043E+20  0.15380859E-03  0.10682373E+00  0.40339247E+06  0.15820312E-02  0.86191406E-01 -0.22656657E+07 -0.12120000E+06  0.55678711E-01  0.11754639E+00  0.51241666E+07  0.14648437E-04  0.55708008E-01  0.26555178E+03       93376  0.14648437E-04  8
   433  0.86600000E-07  0.35470864E-10  0.29296875E+06  0.67882890E+12  0.97902011E+12 -0.15089012E+12  0.50945841E+07  0.14648437E-04  0.55649414E-01  0.13577017E+20  0.15380859E-03  0.10682373E+00  0.40388744E+06  0.15820312E-02  0.86191406E-01 -0.22491403E+07 -0.12120000E+06  0.55649414E-01  0.11754639E+00  0.50945841E+07  0.14648437E-04  0.55649414E-01  0.26580175E+03       93184  0.14648437E-04  8
   434  0.86800000E-07  0.35650533E-10  0.32754902E+06  0.67746927E+12  0.97914390E+12 -0.15106044E+12  0.50685150E+07  0.73242187E-04  0.55620117E-01  0.13545044E+20  0.15380859E-03  0.10682373E+00  0.40438294E+06  0.15820312E-02  0.86191406E-01 -0.22326300E+07 -0.12120000E+06  0.55590820E-01  0.11766357E+00  0.50685150E+07  0.73242187E-04  0.55620117E-01  0.26604541E+03       92992  0.14648437E-04  8
   435  0.87000000E-07  0.35747579E-10  0.32754902E+06  0.67610930E+12  0.97926506E+12 -0.15123033E+12  0.50604543E+07  0.43945312E-04  0.55561523E-01  0.13513076E+20  0.15380859E-03  0.10682373E+00  0.40487897E+06  0.15820312E-02  0.86191406E-01 -0.22142927E+07 -0.12120000E+06  0.55532227E-01  0.11766357E+00  0.50604543E+07  0.43945312E-04  0.55561523E-01  0.26633309E+03       93184  0.14648437E-04  8
   436  0.87200000E-07  0.35844719E-10  0.32754902E+06  0.67474907E+12  0.97938367E+12 -0.15139981E+12  0.50503591E+07  0.14648437E-04  0.55502930E-01  0.13481248E+20  0.15380859E-03  0.10682373E+00  0.40537551E+06  0.15820312E-02  0.86191406E-01 -0.21942065E+07 -0.12120000E+06  0.55473633E-01  0.11766357E+00  0.50503591E+07  0.14648437E-04  0.55502930E-01  0.26658500E+03       93568  0.14648437E-04  8
   437  0.87400000E-07  0.35942857E-10  0.29296875E+06  0.67338865E+12  0.97949976E+12 -0.15156888E+12  0.50345709E+07  0.14648437E-04  0.55444336E-01  0.13449234E+20  0.15380859E-03  0.10682373E+00  0.40587255E+06  0.15820312E-02  0.86191406E-01 -0.21757344E+07 -0.12120000E+06  0.55415039E-01  0.11766357E+00  0.50345709E+07  0.14648437E-04  0.55444336E-01  0.26683057E+03       93376  0.14648437E-04  8
   438  0.87600000E-07  0.36040363E-10  0.29296875E+06  0.67202813E+12  0.97961340E+12 -0.15173752E+12  0.50118292E+07  0.14648437E-04  0.55385742E-01  0.13417564E+20  0.15380859E-03  0.10682373E+00  0.40637010E+06  0.15820312E-02  0.86191406E-01 -0.21615860E+07 -0.12120000E+06  0.55356445E-01  0.11778076E+00  0.50118292E+07  0.14648437E-04  0.55385742E-01  0.26707649E+03       93376  0.14648437E-04  8
   439  0.87800000E-07  0.36136933E-10  0.29296875E+06  0.67066753E+12  0.97972458E+12 -0.15190575E+12  0.49817003E+07  0.14648437E-04  0.55327148E-01  0.13385933E+20  0.15380859E-03  0.10682373E+00  0.40686817E+06  0.15820312E-02  0.86191406E-01 -0.21467195E+07 -0.12120000E+06  0.55327148E-01  0.11778076E+00  0.49817003E+07  0.14648437E-04  0.55327148E-01  0.26731933E+03       93376  0.14648437E-04  8
   440  0.88000000E-07  0.36225491E-10  0.29296875E+06  0.66930690E+12  0.97983336E+12 -0.15207357E+12  0.49447133E+07  0.14648437E-04  0.55268555E-01  0.13354415E+20  0.15380859E-03  0.10682373E+00  0.40736674E+06  0.15820312E-02  0.86191406E-01 -0.21303673E+07 -0.12120000E+06  0.55268555E-01  0.11778076E+00  0.49447133E+07  0.14648437E-04  0.55268555E-01  0.26760460E+03       93184  0.14648437E-04  8
   441  0.88200000E-07  0.36314447E-10  0.20716019E+06  0.66794627E+12  0.97993975E+12 -0.15224097E+12  0.49381164E+07  0.43945312E-04  0.55239258E-01  0.13322899E+20  0.15380859E-03  0.10682373E+00  0.40786579E+06  0.15820312E-02  0.86191406E-01 -0.21126463E+07 -0.12120000E+06  0.55209961E-01  0.11789795E+00  0.49381164E+07  0.43945312E-04  0.55239258E-01  0.26785240E+03       92992  0.14648437E-04  8
   442  0.88400000E-07  0.36403281E-10  0.32754902E+06  0.66658573E+12  0.98004381E+12 -0.15240796E+12  0.49277580E+07  0.14648437E-04  0.55180664E-01  0.13291577E+20  0.15380859E-03  0.10682373E+00  0.40836541E+06  0.15820312E-02  0.86191406E-01 -0.20981768E+07 -0.12120000E+06  0.55151367E-01  0.11789795E+00  0.49277580E+07  0.14648437E-04  0.55180664E-01  0.26810615E+03       92608  0.14648437E-04  8
   443  0.88600000E-07  0.36492931E-10  0.29296875E+06  0.66522533E+12  0.98014557E+12 -0.15257454E+12  0.49059383E+07  0.14648437E-04  0.55122070E-01  0.13260099E+20  0.15380859E-03  0.10682373E+00  0.40886628E+06  0.15820312E-02  0.86191406E-01 -0.20840898E+07 -0.12120000E+06  0.55092773E-01  0.11789795E+00  0.49059383E+07  0.14648437E-04  0.55122070E-01  0.26835308E+03       92608  0.14648437E-04  8
   444  0.88800000E-07  0.36582409E-10  0.29296875E+06  0.66386518E+12  0.98024509E+12 -0.15274072E+12  0.48723406E+07  0.14648437E-04  0.55063477E-01  0.13228852E+20  0.15380859E-03  0.10682373E+00  0.40936845E+06  0.15820312E-02  0.86191406E-01 -0.20708785E+07 -0.12120000E+06  0.55063477E-01  0.11801514E+00  0.48723406E+07  0.14648437E-04  0.55063477E-01  0.26860062E+03       92992  0.14648437E-04  8
   445  0.89000000E-07  0.36672042E-10  0.32754902E+06  0.66250533E+12  0.98034243E+12 -0.15290648E+12  0.48445673E+07  0.73242187E-04  0.55034180E-01  0.13197691E+20  0.15380859E-03  0.10682373E+00  0.40987176E+06  0.15820312E-02  0.86191406E-01 -0.20564206E+07 -0.12120000E+06  0.55004883E-01  0.11801514E+00  0.48445673E+07  0.73242187E-04  0.55034180E-01  0.26888938E+03       92800  0.14648437E-04  8
   446  0.89200000E-07  0.36761924E-10  0.41432038E+06  0.66114590E+12  0.98043764E+12 -0.15307183E+12  0.48386037E+07  0.14648437E-04  0.54975586E-01  0.13166580E+20  0.15380859E-03  0.10682373E+00  0.41037608E+06  0.15820312E-02  0.86191406E-01 -0.20415720E+07 -0.12120000E+06  0.54946289E-01  0.11813232E+00  0.48386037E+07  0.14648437E-04  0.54975586E-01  0.26913795E+03       92800  0.14648437E-04  8
   447  0.89400000E-07  0.36852001E-10  0.29296875E+06  0.65978691E+12  0.98053076E+12 -0.15323678E+12  0.48182335E+07  0.14648437E-04  0.54916992E-01  0.13135556E+20  0.15380859E-03  0.10682373E+00  0.41088133E+06  0.15820312E-02  0.86191406E-01 -0.20273259E+07 -0.12120000E+06  0.54887695E-01  0.11813232E+00  0.48182335E+07  0.14648437E-04  0.54916992E-01  0.26938605E+03       92800  0.14648437E-04  8
   448  0.89600000E-07  0.36942287E-10  0.29296875E+06  0.65842845E+12  0.98062182E+12 -0.15340132E+12  0.47822815E+07  0.14648437E-04  0.54858398E-01  0.13104607E+20  0.15380859E-03  0.10682373E+00  0.41138743E+06  0.15820312E-02  0.86191406E-01 -0.20136006E+07 -0.12120000E+06  0.54858398E-01  0.11824951E+00  0.47822815E+07  0.14648437E-04  0.54858398E-01  0.26963412E+03       92800  0.14648437E-04  8
   449  0.89800000E-07  0.37032937E-10  0.20716019E+06  0.65707060E+12  0.98071090E+12 -0.15356546E+12  0.47610960E+07  0.43945312E-04  0.54829102E-01  0.13073732E+20  0.15380859E-03  0.10682373E+00  0.41189431E+06  0.15820312E-02  0.86191406E-01 -0.20004531E+07 -0.12120000E+06  0.54799805E-01  0.11836670E+00  0.47610960E+07  0.43945312E-04  0.54829102E-01  0.26987949E+03       93184  0.14648437E-04  8
   450  0.90000000E-07  0.37123621E-10  0.32754902E+06  0.65571340E+12  0.98079801E+12 -0.15372919E+12  0.47513879E+07  0.14648437E-04  0.54770508E-01  0.13042932E+20  0.15380859E-03  0.10682373E+00  0.41240176E+06  0.15820312E-02  0.86191406E-01 -0.19903111E+07 -0.12120000E+06  0.54741211E-01  0.11860107E+00  0.47513879E+07  0.14648437E-04  0.54770508E-01  0.27016134E+03       92992  0.14648437E-04  8
   451  0.90200000E-07  0.37214498E-10  0.29296875E+06  0.65435692E+12  0.98088322E+12 -0.15389252E+12  0.47219124E+07  0.14648437E-04  0.54711914E-01  0.13012205E+20  0.15380859E-03  0.10682373E+00  0.41290974E+06  0.15820312E-02  0.86191406E-01 -0.19818690E+07 -0.12120000E+06  0.54682617E-01  0.11871826E+00  0.47219124E+07  0.14648437E-04  0.54711914E-01  0.27040528E+03       92800  0.14648437E-04  8
   452  0.90400000E-07  0.37305624E-10  0.32754902E+06  0.65300123E+12  0.98096656E+12 -0.15405545E+12  0.46883038E+07  0.73242187E-04  0.54682617E-01  0.12981553E+20  0.15380859E-03  0.10682373E+00  0.41341819E+06  0.15820312E-02  0.86191406E-01 -0.19721950E+07 -0.12120000E+06  0.54653320E-01  0.11883545E+00  0.46883038E+07  0.73242187E-04  0.54682617E-01  0.27064416E+03       92800  0.14648437E-04  8
   453  0.90600000E-07  0.37396969E-10  0.41432038E+06  0.65164636E+12  0.98104804E+12 -0.15421798E+12  0.46819364E+07  0.14648437E-04  0.54624023E-01  0.12950974E+20  0.15380859E-03  0.10682373E+00  0.41392706E+06  0.15820312E-02  0.86191406E-01 -0.19608970E+07 -0.12120000E+06  0.54594727E-01  0.11883545E+00  0.46819364E+07  0.14648437E-04  0.54624023E-01  0.27088489E+03       92800  0.14648437E-04  8
   454  0.90800000E-07  0.37488527E-10  0.29296875E+06  0.65029235E+12  0.98112770E+12 -0.15438011E+12  0.46533920E+07  0.14648437E-04  0.54565430E-01  0.12920469E+20  0.15380859E-03  0.10682373E+00  0.41443631E+06  0.15820312E-02  0.86191406E-01 -0.19476472E+07 -0.12120000E+06  0.54536133E-01  0.11883545E+00  0.46533920E+07  0.14648437E-04  0.54565430E-01  0.27111826E+03       92800  0.14648437E-04  8
   455  0.91000000E-07  0.37580296E-10  0.32754902E+06  0.64893927E+12  0.98120559E+12 -0.15454184E+12  0.46205813E+07  0.73242187E-04  0.54536133E-01  0.12890037E+20  0.15380859E-03  0.10682373E+00  0.41494590E+06  0.15820312E-02  0.86191406E-01 -0.19362357E+07 -0.12120000E+06  0.54506836E-01  0.11895264E+00  0.46205813E+07  0.73242187E-04  0.54536133E-01  0.27139690E+03       92608  0.14648437E-04  8
   456  0.91200000E-07  0.37672276E-10  0.41432038E+06  0.64758718E+12  0.98128173E+12 -0.15470318E+12  0.46121804E+07  0.14648437E-04  0.54477539E-01  0.12859678E+20  0.15380859E-03  0.10682373E+00  0.41545581E+06  0.15820312E-02  0.86191406E-01 -0.19236384E+07 -0.12120000E+06  0.54448242E-01  0.11895264E+00  0.46121804E+07  0.14648437E-04  0.54477539E-01  0.27164124E+03       92416  0.14648437E-04  8
   457  0.91400000E-07  0.37764458E-10  0.29296875E+06  0.64623613E+12  0.98135618E+12 -0.15486411E+12  0.45781086E+07  0.14648437E-04  0.54418945E-01  0.12829393E+20  0.15380859E-03  0.10682373E+00  0.41596606E+06  0.15820312E-02  0.86191406E-01 -0.19111851E+07 -0.12120000E+06  0.54418945E-01  0.11895264E+00  0.45781086E+07  0.14648437E-04  0.54418945E-01  0.27187863E+03       92416  0.14648437E-04  8
   458  0.91600000E-07  0.37856871E-10  0.14648438E+06  0.64488619E+12  0.98142897E+12 -0.15502465E+12  0.45481857E+07  0.14648437E-04  0.54389648E-01  0.12799180E+20  0.15380859E-03  0.10682373E+00  0.41647667E+06  0.15820312E-02  0.86191406E-01 -0.19026210E+07 -0.12120000E+06  0.54345703E-01  0.11895264E+00  0.45481857E+07  0.14648437E-04  0.54389648E-01  0.27211680E+03       92416  0.14648437E-04  8
   459  0.91800000E-07  0.37949508E-10  0.69483640E+06  0.64353738E+12  0.98150012E+12 -0.15518480E+12  0.44405505E+07  0.14648437E-03  0.54345703E-01  0.12769039E+20  0.15380859E-03  0.10682373E+00  0.41698767E+06  0.15820312E-02  0.86191406E-01 -0.18924710E+07 -0.12120000E+06  0.54287109E-01  0.11895264E+00  0.44405505E+07  0.14648437E-03  0.54345703E-01  0.27235008E+03       92416  0.14648437E-04  8
   460  0.92000000E-07  0.38042364E-10  0.65509804E+06  0.64218968E+12  0.98156961E+12 -0.15534455E+12  0.44099239E+07  0.29296875E-04  0.54287109E-01  0.12738971E+20  0.15380859E-03  0.10682373E+00  0.41749904E+06  0.15820312E-02  0.86191406E-01 -0.18805069E+07 -0.12120000E+06  0.54228516E-01  0.11906982E+00  0.44099239E+07  0.29296875E-04  0.54287109E-01  0.27262518E+03       92416  0.14648437E-04  8
   461  0.92200000E-07  0.38135427E-10  0.29296875E+06  0.64084314E+12  0.98163748E+12 -0.15550391E+12  0.43756188E+07  0.29296875E-04  0.54228516E-01  0.12708976E+20  0.15380859E-03  0.10682373E+00  0.41801082E+06  0.15820312E-02  0.86191406E-01 -0.18665729E+07 -0.12120000E+06  0.54169922E-01  0.11906982E+00  0.43756188E+07  0.29296875E-04  0.54228516E-01  0.27287282E+03       92032  0.14648437E-04  8
   462  0.92400000E-07  0.38228699E-10  0.29296875E+06  0.63949785E+12  0.98170378E+12 -0.15566288E+12  0.43333668E+07  0.29296875E-04  0.54169922E-01  0.12679052E+20  0.15380859E-03  0.10682373E+00  0.41852305E+06  0.15820312E-02  0.86191406E-01 -0.18537843E+07 -0.12120000E+06  0.54169922E-01  0.11906982E+00  0.43333668E+07  0.29296875E-04  0.54169922E-01  0.27310976E+03       92032  0.14648437E-04  8
   463  0.92600000E-07  0.38322189E-10  0.29296875E+06  0.63815394E+12  0.98176862E+12 -0.15582145E+12  0.42849870E+07  0.29296875E-04  0.54111328E-01  0.12649201E+20  0.15380859E-03  0.10682373E+00  0.41903578E+06  0.15820312E-02  0.86191406E-01 -0.18440586E+07 -0.12120000E+06  0.54111328E-01  0.11906982E+00  0.42849870E+07  0.29296875E-04  0.54111328E-01  0.27334634E+03       92032  0.14648437E-04  8
   464  0.92800000E-07  0.38415906E-10  0.58593750E+06  0.63681152E+12  0.98183204E+12 -0.15597964E+12  0.42480103E+07  0.14648437E-03  0.54111328E-01  0.12619421E+20  0.15380859E-03  0.10682373E+00  0.41954902E+06  0.15820312E-02  0.86191406E-01 -0.18335605E+07 -0.12120000E+06  0.54052734E-01  0.11906982E+00  0.42480103E+07  0.14648437E-03  0.54111328E-01  0.27358401E+03       91840  0.14648437E-04  8
   465  0.93000000E-07  0.38509825E-10  0.65509804E+06  0.63547064E+12  0.98189410E+12 -0.15613743E+12  0.42322562E+07  0.29296875E-04  0.54052734E-01  0.12589712E+20  0.15380859E-03  0.10682373E+00  0.42006282E+06  0.15820312E-02  0.86191406E-01 -0.18233253E+07 -0.12120000E+06  0.53994141E-01  0.11906982E+00  0.42322562E+07  0.29296875E-04  0.54052734E-01  0.27385059E+03       91840  0.14648437E-04  8
   466  0.93200000E-07  0.38603986E-10  0.29296875E+06  0.63413134E+12  0.98195483E+12 -0.15629484E+12  0.42124249E+07  0.29296875E-04  0.53994141E-01  0.12560075E+20  0.15380859E-03  0.10682373E+00  0.42057724E+06  0.15820312E-02  0.86191406E-01 -0.18113452E+07 -0.12120000E+06  0.53935547E-01  0.11906982E+00  0.42124249E+07  0.29296875E-04  0.53994141E-01  0.27408540E+03       91840  0.14648437E-04  8
   467  0.93400000E-07  0.38698471E-10  0.29296875E+06  0.63279368E+12  0.98201426E+12 -0.15645186E+12  0.41803110E+07  0.29296875E-04  0.53935547E-01  0.12530509E+20  0.15380859E-03  0.10682373E+00  0.42109232E+06  0.15820312E-02  0.86191406E-01 -0.17996901E+07 -0.12120000E+06  0.53876953E-01  0.11906982E+00  0.41803110E+07  0.29296875E-04  0.53935547E-01  0.27432977E+03       92224  0.14648437E-04  8
   468  0.93600000E-07  0.38793058E-10  0.29296875E+06  0.63145768E+12  0.98207241E+12 -0.15660849E+12  0.41372770E+07  0.29296875E-04  0.53876953E-01  0.12501015E+20  0.15380859E-03  0.10682373E+00  0.42160805E+06  0.15820312E-02  0.86191406E-01 -0.17907852E+07 -0.12120000E+06  0.53876953E-01  0.11906982E+00  0.41372770E+07  0.29296875E-04  0.53876953E-01  0.27456764E+03       92224  0.14648437E-04  8
   469  0.93800000E-07  0.38887882E-10  0.58593750E+06  0.63012339E+12  0.98212931E+12 -0.15676474E+12  0.41118391E+07  0.14648437E-03  0.53876953E-01  0.12471591E+20  0.15380859E-03  0.10682373E+00  0.42212449E+06  0.15820312E-02  0.86191406E-01 -0.17803884E+07 -0.12120000E+06  0.53818359E-01  0.11906982E+00  0.41118391E+07  0.14648437E-03  0.53876953E-01  0.27480249E+03       92224  0.14648437E-04  8
   470  0.94000000E-07  0.38982934E-10  0.65509804E+06  0.62879085E+12  0.98218500E+12 -0.15692060E+12  0.41010705E+07  0.29296875E-04  0.53818359E-01  0.12442237E+20  0.15380859E-03  0.10682373E+00  0.42264170E+06  0.15820312E-02  0.86191406E-01 -0.17683307E+07 -0.12120000E+06  0.53759766E-01  0.11906982E+00  0.41010705E+07  0.29296875E-04  0.53818359E-01  0.27507642E+03       92224  0.14648437E-04  8
   471  0.94200000E-07  0.39078213E-10  0.29296875E+06  0.62746011E+12  0.98223950E+12 -0.15707608E+12  0.40769302E+07  0.29296875E-04  0.53759766E-01  0.12412955E+20  0.15380859E-03  0.10682373E+00  0.42315965E+06  0.15820312E-02  0.86191406E-01 -0.17576583E+07 -0.12120000E+06  0.53701172E-01  0.11906982E+00  0.40769302E+07  0.29296875E-04  0.53759766E-01  0.27531631E+03       92224  0.14648437E-04  8
   472  0.94400000E-07  0.39173718E-10  0.29296875E+06  0.62613120E+12  0.98229286E+12 -0.15723117E+12  0.40389422E+07  0.29296875E-04  0.53701172E-01  0.12383742E+20  0.15380859E-03  0.10682373E+00  0.42367835E+06  0.15820312E-02  0.86191406E-01 -0.17483722E+07 -0.12120000E+06  0.53701172E-01  0.11906982E+00  0.40389422E+07  0.29296875E-04  0.53701172E-01  0.27554886E+03       92224  0.14648437E-04  8
   473  0.94600000E-07  0.39269450E-10  0.58593750E+06  0.62480419E+12  0.98234509E+12 -0.15738588E+12  0.40117991E+07  0.14648437E-03  0.53701172E-01  0.12354600E+20  0.15380859E-03  0.10682373E+00  0.42419779E+06  0.15820312E-02  0.86191406E-01 -0.17376403E+07 -0.12120000E+06  0.53642578E-01  0.11906982E+00  0.40117991E+07  0.14648437E-03  0.53701172E-01  0.27578346E+03       92224  0.14648437E-04  8
   474  0.94800000E-07  0.39365337E-10  0.65509804E+06  0.62347911E+12  0.98239625E+12 -0.15754021E+12  0.40032129E+07  0.29296875E-04  0.53642578E-01  0.12325528E+20  0.15380859E-03  0.10682373E+00  0.42471795E+06  0.15820312E-02  0.86191406E-01 -0.17253934E+07 -0.12120000E+06  0.53583984E-01  0.11906982E+00  0.40032129E+07  0.29296875E-04  0.53642578E-01  0.27602358E+03       91840  0.14648437E-04  8
   475  0.95000000E-07  0.39461541E-10  0.29296875E+06  0.62215599E+12  0.98244635E+12 -0.15769416E+12  0.39788876E+07  0.29296875E-04  0.53583984E-01  0.12296525E+20  0.15380859E-03  0.10682373E+00  0.42523890E+06  0.15820312E-02  0.86191406E-01 -0.17168152E+07 -0.12120000E+06  0.53525391E-01  0.11918701E+00  0.39788876E+07  0.29296875E-04  0.53583984E-01  0.27629603E+03       91840  0.14648437E-04  8
