it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   518  0.10360000E-06  0.69850231E-10  0.00000000E+00  0.86623055E+11  0.20366241E+12 -0.77766646E+11  0.21969081E+07  0.11718750E-03  0.89179687E-01  0.48602766E+19  0.73242187E-05  0.10677979E+00  0.15452443E+06  0.21679687E-02  0.10458984E+00 -0.14557022E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21969081E+07  0.11718750E-03  0.89179687E-01  0.16546260E+03       77056  0.14648437E-04  8
   519  0.10380000E-06  0.70129673E-10  0.00000000E+00  0.86412041E+11  0.20366560E+12 -0.77804364E+11  0.21962450E+07  0.11718750E-03  0.89179687E-01  0.48456444E+19  0.73242187E-05  0.10677979E+00  0.15446557E+06  0.21679687E-02  0.10458984E+00 -0.14555275E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21962450E+07  0.11718750E-03  0.89179687E-01  0.16561063E+03       77056  0.14648437E-04  8
   520  0.10400000E-06  0.70408614E-10  0.00000000E+00  0.86201557E+11  0.20366876E+12 -0.77841944E+11  0.21955815E+07  0.11718750E-03  0.89179687E-01  0.48310629E+19  0.73242187E-05  0.10677979E+00  0.15440713E+06  0.21679687E-02  0.10458984E+00 -0.14553537E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21955815E+07  0.11718750E-03  0.89179687E-01  0.16578462E+03       77056  0.14648437E-04  8
   521  0.10420000E-06  0.70673595E-10  0.00000000E+00  0.85991628E+11  0.20367191E+12 -0.77879384E+11  0.21949176E+07  0.11718750E-03  0.89179687E-01  0.48165318E+19  0.73242187E-05  0.10677979E+00  0.15434911E+06  0.21679687E-02  0.10458984E+00 -0.14551808E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21949176E+07  0.11718750E-03  0.89179687E-01  0.16593532E+03       77056  0.14648437E-04  8
   522  0.10440000E-06  0.70926318E-10  0.00000000E+00  0.85782218E+11  0.20367503E+12 -0.77916683E+11  0.21942533E+07  0.11718750E-03  0.89179687E-01  0.48020510E+19  0.73242187E-05  0.10677979E+00  0.15429152E+06  0.21679687E-02  0.10458984E+00 -0.14550087E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21942533E+07  0.11718750E-03  0.89179687E-01  0.16614421E+03       77056  0.14648437E-04  8
   523  0.10460000E-06  0.71179857E-10  0.00000000E+00  0.85573355E+11  0.20367814E+12 -0.77953839E+11  0.21935887E+07  0.11718750E-03  0.89179687E-01  0.47876202E+19  0.73242187E-05  0.10677979E+00  0.15423436E+06  0.21679687E-02  0.10458984E+00 -0.14548375E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21935887E+07  0.11718750E-03  0.89179687E-01  0.16632271E+03       77056  0.14648437E-04  8
   524  0.10480000E-06  0.71434176E-10  0.00000000E+00  0.85365003E+11  0.20368122E+12 -0.77990851E+11  0.21929237E+07  0.11718750E-03  0.89179687E-01  0.47732392E+19  0.73242187E-05  0.10677979E+00  0.15417762E+06  0.21679687E-02  0.10458984E+00 -0.14546671E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21929237E+07  0.11718750E-03  0.89179687E-01  0.16647326E+03       77056  0.14648437E-04  8
   525  0.10500000E-06  0.71689343E-10  0.00000000E+00  0.85157191E+11  0.20368429E+12 -0.78027718E+11  0.21922584E+07  0.11718750E-03  0.89179687E-01  0.47589079E+19  0.73242187E-05  0.10677979E+00  0.15412130E+06  0.21679687E-02  0.10458984E+00 -0.14544976E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21922584E+07  0.11718750E-03  0.89179687E-01  0.16664656E+03       77056  0.14648437E-04  8
   526  0.10520000E-06  0.71945305E-10  0.00000000E+00  0.84949885E+11  0.20368733E+12 -0.78064440E+11  0.21915928E+07  0.11718750E-03  0.89179687E-01  0.47446260E+19  0.73242187E-05  0.10677979E+00  0.15406540E+06  0.21679687E-02  0.10458984E+00 -0.14543289E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21915928E+07  0.11718750E-03  0.89179687E-01  0.16679776E+03       77056  0.14648437E-04  8
   527  0.10540000E-06  0.72202128E-10  0.00000000E+00  0.84743113E+11  0.20369036E+12 -0.78101014E+11  0.21909269E+07  0.11718750E-03  0.89179687E-01  0.47303933E+19  0.73242187E-05  0.10677979E+00  0.15400990E+06  0.21679687E-02  0.10458984E+00 -0.14541611E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21909269E+07  0.11718750E-03  0.89179687E-01  0.16697609E+03       77056  0.14648437E-04  8
   528  0.10560000E-06  0.72459790E-10  0.00000000E+00  0.84536843E+11  0.20369336E+12 -0.78137442E+11  0.21902608E+07  0.11718750E-03  0.89179687E-01  0.47162097E+19  0.73242187E-05  0.10677979E+00  0.15395481E+06  0.21679687E-02  0.10458984E+00 -0.14539942E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21902608E+07  0.11718750E-03  0.89179687E-01  0.16715477E+03       77056  0.14648437E-04  8
   529  0.10580000E-06  0.72718319E-10  0.00000000E+00  0.84331104E+11  0.20369635E+12 -0.78173723E+11  0.21895945E+07  0.11718750E-03  0.89179687E-01  0.47020750E+19  0.73242187E-05  0.10677979E+00  0.15390013E+06  0.21679687E-02  0.10458984E+00 -0.14538281E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21895945E+07  0.11718750E-03  0.89179687E-01  0.16730519E+03       77056  0.14648437E-04  8
   530  0.10600000E-06  0.72977731E-10  0.00000000E+00  0.84125863E+11  0.20369931E+12 -0.78209858E+11  0.21889280E+07  0.11718750E-03  0.89179687E-01  0.46879889E+19  0.73242187E-05  0.10677979E+00  0.15384584E+06  0.21679687E-02  0.10458984E+00 -0.14536629E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21889280E+07  0.11718750E-03  0.89179687E-01  0.16748429E+03       77056  0.14648437E-04  8
   531  0.10620000E-06  0.73238062E-10  0.00000000E+00  0.83921146E+11  0.20370227E+12 -0.78245845E+11  0.21882614E+07  0.11718750E-03  0.89179687E-01  0.46739514E+19  0.73242187E-05  0.10677979E+00  0.15379195E+06  0.21679687E-02  0.10458984E+00 -0.14534985E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21882614E+07  0.11718750E-03  0.89179687E-01  0.16763713E+03       77056  0.14648437E-04  8
   532  0.10640000E-06  0.73499246E-10  0.00000000E+00  0.83716919E+11  0.20370519E+12 -0.78281682E+11  0.21875946E+07  0.11718750E-03  0.89179687E-01  0.46599622E+19  0.73242187E-05  0.10677979E+00  0.15373846E+06  0.21679687E-02  0.10458984E+00 -0.14533350E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21875946E+07  0.11718750E-03  0.89179687E-01  0.16783759E+03       77056  0.14648437E-04  8
   533  0.10660000E-06  0.73761302E-10  0.00000000E+00  0.83513207E+11  0.20370810E+12 -0.78317369E+11  0.21869277E+07  0.11718750E-03  0.89179687E-01  0.46460212E+19  0.73242187E-05  0.10677979E+00  0.15368537E+06  0.21679687E-02  0.10458984E+00 -0.14531724E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21869277E+07  0.11718750E-03  0.89179687E-01  0.16808118E+03       77056  0.14648437E-04  8
   534  0.10680000E-06  0.74024192E-10  0.00000000E+00  0.83309977E+11  0.20371098E+12 -0.78352905E+11  0.21862608E+07  0.11718750E-03  0.89179687E-01  0.46321282E+19  0.73242187E-05  0.10677979E+00  0.15363267E+06  0.21679687E-02  0.10458984E+00 -0.14530106E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21862608E+07  0.11718750E-03  0.89179687E-01  0.16827225E+03       77056  0.14648437E-04  8
   535  0.10700000E-06  0.74288006E-10  0.00000000E+00  0.83107258E+11  0.20371385E+12 -0.78388288E+11  0.21855938E+07  0.11718750E-03  0.89179687E-01  0.46182830E+19  0.73242187E-05  0.10677979E+00  0.15358036E+06  0.21679687E-02  0.10458984E+00 -0.14528497E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21855938E+07  0.11718750E-03  0.89179687E-01  0.16845294E+03       77056  0.14648437E-04  8
   536  0.10720000E-06  0.74552711E-10  0.00000000E+00  0.82905016E+11  0.20371669E+12 -0.78423519E+11  0.21849268E+07  0.11718750E-03  0.89179687E-01  0.46044854E+19  0.73242187E-05  0.10677979E+00  0.15352843E+06  0.21679687E-02  0.10458984E+00 -0.14526896E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21849268E+07  0.11718750E-03  0.89179687E-01  0.16860487E+03       77056  0.14648437E-04  8
   537  0.10740000E-06  0.74818337E-10  0.00000000E+00  0.82703281E+11  0.20371953E+12 -0.78458595E+11  0.21842597E+07  0.11718750E-03  0.89179687E-01  0.45907353E+19  0.73242187E-05  0.10677979E+00  0.15347690E+06  0.21679687E-02  0.10458984E+00 -0.14525304E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21842597E+07  0.11718750E-03  0.89179687E-01  0.16878298E+03       77056  0.14648437E-04  8
   538  0.10760000E-06  0.75084836E-10  0.00000000E+00  0.82502019E+11  0.20372233E+12 -0.78493519E+11  0.21835927E+07  0.11718750E-03  0.89179687E-01  0.45770325E+19  0.73242187E-05  0.10677979E+00  0.15342574E+06  0.21679687E-02  0.10458984E+00 -0.14523721E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21835927E+07  0.11718750E-03  0.89179687E-01  0.16895994E+03       77056  0.14648437E-04  8
   539  0.10780000E-06  0.75352258E-10  0.00000000E+00  0.82301261E+11  0.20372513E+12 -0.78528289E+11  0.21829257E+07  0.11718750E-03  0.89179687E-01  0.45633768E+19  0.73242187E-05  0.10677979E+00  0.15337493E+06  0.21679687E-02  0.10458984E+00 -0.14522146E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21829257E+07  0.11718750E-03  0.89179687E-01  0.16910800E+03       77056  0.14648437E-04  8
   540  0.10800000E-06  0.75620582E-10  0.00000000E+00  0.82100973E+11  0.20372789E+12 -0.78562906E+11  0.21822588E+07  0.11718750E-03  0.89179687E-01  0.45497681E+19  0.73242187E-05  0.10677979E+00  0.15332450E+06  0.21679687E-02  0.10458984E+00 -0.14520579E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21822588E+07  0.11718750E-03  0.89179687E-01  0.16928627E+03       77056  0.14648437E-04  8
   541  0.10820000E-06  0.75889864E-10  0.00000000E+00  0.81901186E+11  0.20373065E+12 -0.78597370E+11  0.21815920E+07  0.11718750E-03  0.89179687E-01  0.45362061E+19  0.73242187E-05  0.10677979E+00  0.15327443E+06  0.21679687E-02  0.10458984E+00 -0.14519021E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21815920E+07  0.11718750E-03  0.89179687E-01  0.16943268E+03       77056  0.14648437E-04  8
   542  0.10840000E-06  0.76160057E-10  0.00000000E+00  0.81701869E+11  0.20373338E+12 -0.78631683E+11  0.21809253E+07  0.11718750E-03  0.89179687E-01  0.45226907E+19  0.73242187E-05  0.10677979E+00  0.15322472E+06  0.21679687E-02  0.10458984E+00 -0.14517472E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21809253E+07  0.11718750E-03  0.89179687E-01  0.16964001E+03       77056  0.14648437E-04  8
   543  0.10860000E-06  0.76431200E-10  0.00000000E+00  0.81503051E+11  0.20373611E+12 -0.78665845E+11  0.21802587E+07  0.11718750E-03  0.89179687E-01  0.45092218E+19  0.73242187E-05  0.10677979E+00  0.15317538E+06  0.21679687E-02  0.10458984E+00 -0.14515931E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21802587E+07  0.11718750E-03  0.89179687E-01  0.16982331E+03       77056  0.14648437E-04  8
   544  0.10880000E-06  0.76703288E-10  0.00000000E+00  0.81304703E+11  0.20373881E+12 -0.78699859E+11  0.21795923E+07  0.11718750E-03  0.89179687E-01  0.44957992E+19  0.73242187E-05  0.10677979E+00  0.15312639E+06  0.21679687E-02  0.10458984E+00 -0.14514398E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21795923E+07  0.11718750E-03  0.89179687E-01  0.16999991E+03       77056  0.14648437E-04  8
   545  0.10900000E-06  0.76976376E-10  0.00000000E+00  0.81106854E+11  0.20374150E+12 -0.78733724E+11  0.21789261E+07  0.11718750E-03  0.89179687E-01  0.44824227E+19  0.73242187E-05  0.10677979E+00  0.15307776E+06  0.21679687E-02  0.10458984E+00 -0.14512874E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21789261E+07  0.11718750E-03  0.89179687E-01  0.17018133E+03       77056  0.14648437E-04  8
   546  0.10920000E-06  0.77250355E-10  0.00000000E+00  0.80909473E+11  0.20374417E+12 -0.78767440E+11  0.21782601E+07  0.11718750E-03  0.89179687E-01  0.44690921E+19  0.73242187E-05  0.10677979E+00  0.15302949E+06  0.21679687E-02  0.10458984E+00 -0.14511359E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21782601E+07  0.11718750E-03  0.89179687E-01  0.17032872E+03       77056  0.14648437E-04  8
   547  0.10940000E-06  0.77525279E-10  0.00000000E+00  0.80712588E+11  0.20374683E+12 -0.78801009E+11  0.21775943E+07  0.11718750E-03  0.89179687E-01  0.44558074E+19  0.73242187E-05  0.10677979E+00  0.15298157E+06  0.21679687E-02  0.10458984E+00 -0.14509851E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21775943E+07  0.11718750E-03  0.89179687E-01  0.17058312E+03       77056  0.14648437E-04  8
   548  0.10960000E-06  0.77801093E-10  0.00000000E+00  0.80516169E+11  0.20374947E+12 -0.78834431E+11  0.21769287E+07  0.11718750E-03  0.89179687E-01  0.44425683E+19  0.73242187E-05  0.10677979E+00  0.15293401E+06  0.21679687E-02  0.10458984E+00 -0.14508352E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21769287E+07  0.11718750E-03  0.89179687E-01  0.17079646E+03       77056  0.14648437E-04  8
   549  0.10980000E-06  0.78077799E-10  0.00000000E+00  0.80320246E+11  0.20375211E+12 -0.78867706E+11  0.21762635E+07  0.11718750E-03  0.89179687E-01  0.44293746E+19  0.73242187E-05  0.10677979E+00  0.15288680E+06  0.21679687E-02  0.10458984E+00 -0.14506862E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21762635E+07  0.11718750E-03  0.89179687E-01  0.17095028E+03       77056  0.14648437E-04  8
   550  0.11000000E-06  0.78355386E-10  0.00000000E+00  0.80124787E+11  0.20375472E+12 -0.78900836E+11  0.21755986E+07  0.11718750E-03  0.89179687E-01  0.44162263E+19  0.73242187E-05  0.10677979E+00  0.15283996E+06  0.21679687E-02  0.10458984E+00 -0.14505380E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21755986E+07  0.11718750E-03  0.89179687E-01  0.17113092E+03       77056  0.14648437E-04  8
   551  0.11020000E-06  0.78633943E-10  0.00000000E+00  0.79929823E+11  0.20375733E+12 -0.78933822E+11  0.21749341E+07  0.11718750E-03  0.89179687E-01  0.44031230E+19  0.73242187E-05  0.10677979E+00  0.15279346E+06  0.21679687E-02  0.10458984E+00 -0.14503906E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21749341E+07  0.11718750E-03  0.89179687E-01  0.17128349E+03       77056  0.14648437E-04  8
   552  0.11040000E-06  0.78913421E-10  0.00000000E+00  0.79735323E+11  0.20375991E+12 -0.78966665E+11  0.21742699E+07  0.11718750E-03  0.89179687E-01  0.43900647E+19  0.73242187E-05  0.10677979E+00  0.15274734E+06  0.21679687E-02  0.10458984E+00 -0.14502441E+07 -0.10680000E+06  0.88476562E-01  0.11918701E+00  0.21742699E+07  0.11718750E-03  0.89179687E-01  0.17146756E+03       77056  0.14648437E-04  8
   553  0.11060000E-06  0.79193870E-10  0.00000000E+00  0.79541317E+11  0.20376250E+12 -0.78999365E+11  0.21736061E+07  0.11718750E-03  0.89179687E-01  0.43770511E+19  0.73242187E-05  0.10677979E+00  0.15270158E+06  0.21679687E-02  0.10458984E+00 -0.14500984E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21736061E+07  0.11718750E-03  0.89179687E-01  0.17164813E+03       77056  0.14648437E-04  8
   554  0.11080000E-06  0.79475237E-10  0.00000000E+00  0.79347776E+11  0.20376506E+12 -0.79031926E+11  0.21729427E+07  0.11718750E-03  0.89179687E-01  0.43640821E+19  0.73242187E-05  0.10677979E+00  0.15265619E+06  0.21679687E-02  0.10458984E+00 -0.14499535E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21729427E+07  0.11718750E-03  0.89179687E-01  0.17180240E+03       77056  0.14648437E-04  8
   555  0.11100000E-06  0.79757515E-10  0.00000000E+00  0.79154727E+11  0.20376762E+12 -0.79064346E+11  0.21722797E+07  0.11718750E-03  0.89179687E-01  0.43511576E+19  0.73242187E-05  0.10677979E+00  0.15261117E+06  0.21679687E-02  0.10458984E+00 -0.14498095E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21722797E+07  0.11718750E-03  0.89179687E-01  0.17198049E+03       77056  0.14648437E-04  8
   556  0.11120000E-06  0.80040681E-10  0.00000000E+00  0.78962143E+11  0.20377016E+12 -0.79096630E+11  0.21716172E+07  0.11718750E-03  0.89179687E-01  0.43382774E+19  0.73242187E-05  0.10677979E+00  0.15256651E+06  0.21679687E-02  0.10458984E+00 -0.14496662E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21716172E+07  0.11718750E-03  0.89179687E-01  0.17215959E+03       77056  0.14648437E-04  8
   557  0.11140000E-06  0.80324812E-10  0.00000000E+00  0.78770052E+11  0.20377270E+12 -0.79128776E+11  0.21709550E+07  0.11718750E-03  0.89179687E-01  0.43254413E+19  0.73242187E-05  0.10677979E+00  0.15252220E+06  0.21679687E-02  0.10458984E+00 -0.14495238E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21709550E+07  0.11718750E-03  0.89179687E-01  0.17233787E+03       77056  0.14648437E-04  8
   558  0.11160000E-06  0.80609860E-10  0.00000000E+00  0.78578426E+11  0.20377521E+12 -0.79160789E+11  0.21702934E+07  0.11718750E-03  0.89179687E-01  0.43126492E+19  0.73242187E-05  0.10677979E+00  0.15247826E+06  0.21679687E-02  0.10458984E+00 -0.14493822E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21702934E+07  0.11718750E-03  0.89179687E-01  0.17252010E+03       77056  0.14648437E-04  8
   559  0.11180000E-06  0.80895868E-10  0.00000000E+00  0.78387293E+11  0.20377773E+12 -0.79192667E+11  0.21696321E+07  0.11718750E-03  0.89179687E-01  0.42999009E+19  0.73242187E-05  0.10677979E+00  0.15243468E+06  0.21679687E-02  0.10458984E+00 -0.14492415E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21696321E+07  0.11718750E-03  0.89179687E-01  0.17267366E+03       77056  0.14648437E-04  8
   560  0.11200000E-06  0.81182773E-10  0.00000000E+00  0.78196623E+11  0.20378022E+12 -0.79224414E+11  0.21689713E+07  0.11718750E-03  0.89179687E-01  0.42871962E+19  0.73242187E-05  0.10677979E+00  0.15239145E+06  0.21679687E-02  0.10458984E+00 -0.14491015E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21689713E+07  0.11718750E-03  0.89179687E-01  0.17285325E+03       77056  0.14648437E-04  8
   561  0.11220000E-06  0.81470620E-10  0.00000000E+00  0.78006447E+11  0.20378272E+12 -0.79256030E+11  0.21683110E+07  0.11718750E-03  0.89179687E-01  0.42745349E+19  0.73242187E-05  0.10677979E+00  0.15234857E+06  0.21679687E-02  0.10458984E+00 -0.14489624E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21683110E+07  0.11718750E-03  0.89179687E-01  0.17302271E+03       77056  0.14648437E-04  8
   562  0.11240000E-06  0.81759368E-10  0.00000000E+00  0.77816734E+11  0.20378520E+12 -0.79287518E+11  0.21676512E+07  0.11718750E-03  0.89179687E-01  0.42619170E+19  0.73242187E-05  0.10677979E+00  0.15230605E+06  0.21679687E-02  0.10458984E+00 -0.14488240E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21676512E+07  0.11718750E-03  0.89179687E-01  0.17320975E+03       77056  0.14648437E-04  8
   563  0.11260000E-06  0.82049061E-10  0.00000000E+00  0.77627515E+11  0.20378768E+12 -0.79318877E+11  0.21669919E+07  0.11718750E-03  0.89179687E-01  0.42493422E+19  0.73242187E-05  0.10677979E+00  0.15226388E+06  0.21679687E-02  0.10458984E+00 -0.14486865E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21669919E+07  0.11718750E-03  0.89179687E-01  0.17338951E+03       77056  0.14648437E-04  8
   564  0.11280000E-06  0.82339693E-10  0.00000000E+00  0.77438760E+11  0.20379013E+12 -0.79350111E+11  0.21663330E+07  0.11718750E-03  0.89179687E-01  0.42368103E+19  0.73242187E-05  0.10677979E+00  0.15222207E+06  0.21679687E-02  0.10458984E+00 -0.14485497E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21663330E+07  0.11718750E-03  0.89179687E-01  0.17353678E+03       77056  0.14648437E-04  8
   565  0.11300000E-06  0.82631328E-10  0.00000000E+00  0.77250499E+11  0.20379260E+12 -0.79381219E+11  0.21656747E+07  0.11718750E-03  0.89179687E-01  0.42243212E+19  0.73242187E-05  0.10677979E+00  0.15218061E+06  0.21679687E-02  0.10458984E+00 -0.14484138E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21656747E+07  0.11718750E-03  0.89179687E-01  0.17377305E+03       77056  0.14648437E-04  8
   566  0.11320000E-06  0.82923900E-10  0.00000000E+00  0.77062703E+11  0.20379504E+12 -0.79412204E+11  0.21650169E+07  0.11718750E-03  0.89179687E-01  0.42118748E+19  0.73242187E-05  0.10677979E+00  0.15213950E+06  0.21679687E-02  0.10458984E+00 -0.14482787E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21650169E+07  0.11718750E-03  0.89179687E-01  0.17402484E+03       77056  0.14648437E-04  8
   567  0.11340000E-06  0.83217428E-10  0.00000000E+00  0.76875399E+11  0.20379748E+12 -0.79443068E+11  0.21643597E+07  0.11718750E-03  0.89179687E-01  0.41994708E+19  0.73242187E-05  0.10677979E+00  0.15209874E+06  0.21679687E-02  0.10458984E+00 -0.14481443E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21643597E+07  0.11718750E-03  0.89179687E-01  0.17425043E+03       77056  0.14648437E-04  8
   568  0.11360000E-06  0.83511888E-10  0.00000000E+00  0.76688561E+11  0.20379991E+12 -0.79473811E+11  0.21637030E+07  0.11718750E-03  0.89179687E-01  0.41871092E+19  0.73242187E-05  0.10677979E+00  0.15205833E+06  0.21679687E-02  0.10458984E+00 -0.14480107E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21637030E+07  0.11718750E-03  0.89179687E-01  0.17446808E+03       77056  0.14648437E-04  8
   569  0.11380000E-06  0.83807327E-10  0.00000000E+00  0.76502215E+11  0.20380234E+12 -0.79504434E+11  0.21630468E+07  0.11718750E-03  0.89179687E-01  0.41747898E+19  0.73242187E-05  0.10677979E+00  0.15201827E+06  0.21679687E-02  0.10458984E+00 -0.14478779E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21630468E+07  0.11718750E-03  0.89179687E-01  0.17461610E+03       77056  0.14648437E-04  8
   570  0.11400000E-06  0.84103699E-10  0.00000000E+00  0.76316333E+11  0.20380475E+12 -0.79534940E+11  0.21623912E+07  0.11718750E-03  0.89179687E-01  0.41625123E+19  0.73242187E-05  0.10677979E+00  0.15197854E+06  0.21679687E-02  0.10458984E+00 -0.14477459E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21623912E+07  0.11718750E-03  0.89179687E-01  0.17480937E+03       77056  0.14648437E-04  8
   571  0.11420000E-06  0.84401040E-10  0.00000000E+00  0.76130943E+11  0.20380717E+12 -0.79565329E+11  0.21617362E+07  0.11718750E-03  0.89179687E-01  0.41502767E+19  0.73242187E-05  0.10677979E+00  0.15193915E+06  0.21679687E-02  0.10458984E+00 -0.14476147E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21617362E+07  0.11718750E-03  0.89179687E-01  0.17496812E+03       77056  0.14648437E-04  8
   572  0.11440000E-06  0.84699319E-10  0.00000000E+00  0.75946016E+11  0.20380957E+12 -0.79595603E+11  0.21610818E+07  0.11718750E-03  0.89179687E-01  0.41380828E+19  0.73242187E-05  0.10677979E+00  0.15190010E+06  0.21679687E-02  0.10458984E+00 -0.14474842E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21610818E+07  0.11718750E-03  0.89179687E-01  0.17515410E+03       77056  0.14648437E-04  8
   573  0.11460000E-06  0.84998578E-10  0.00000000E+00  0.75761581E+11  0.20381197E+12 -0.79625763E+11  0.21604279E+07  0.11718750E-03  0.89179687E-01  0.41259305E+19  0.73242187E-05  0.10677979E+00  0.15186140E+06  0.21679687E-02  0.10458984E+00 -0.14473546E+07 -0.10680000E+06  0.88710937E-01  0.11918701E+00  0.21604279E+07  0.11718750E-03  0.89179687E-01  0.17534200E+03       77056  0.14648437E-04  8
   574  0.11480000E-06  0.85298789E-10  0.00000000E+00  0.75577610E+11  0.20381436E+12 -0.79655811E+11  0.21597747E+07  0.11718750E-03  0.89179687E-01  0.41138195E+19  0.73242187E-05  0.10677979E+00  0.15182304E+06  0.21679687E-02  0.10458984E+00 -0.14472256E+07 -0.10680000E+06  0.88710937E-01  0.11906982E+00  0.21597747E+07  0.11718750E-03  0.89179687E-01  0.17549582E+03       77056  0.14648437E-04  8
   575  0.11500000E-06  0.85599995E-10  0.00000000E+00  0.75394131E+11  0.20381675E+12 -0.79685747E+11  0.21591220E+07  0.11718750E-03  0.89179687E-01  0.41017497E+19  0.73242187E-05  0.10677979E+00  0.15178502E+06  0.21679687E-02  0.10458984E+00 -0.14470975E+07 -0.10680000E+06  0.88710937E-01  0.11906982E+00  0.21591220E+07  0.11718750E-03  0.89179687E-01  0.17567394E+03       77056  0.14648437E-04  8
   576  0.11520000E-06  0.85902154E-10  0.00000000E+00  0.75211115E+11  0.20381913E+12 -0.79715575E+11  0.21584701E+07  0.11718750E-03  0.89179687E-01  0.40897210E+19  0.73242187E-05  0.10677979E+00  0.15174733E+06  0.21679687E-02  0.10458984E+00 -0.14469701E+07 -0.10680000E+06  0.88710937E-01  0.11906982E+00  0.21584701E+07  0.11718750E-03  0.89179687E-01  0.17582283E+03       77056  0.14648437E-04  8
   577  0.11540000E-06  0.86205287E-10  0.00000000E+00  0.75028590E+11  0.20382151E+12 -0.79745293E+11  0.21578187E+07  0.11718750E-03  0.89179687E-01  0.40777332E+19  0.73242187E-05  0.10677979E+00  0.15170998E+06  0.21679687E-02  0.10458984E+00 -0.14468435E+07 -0.10680000E+06  0.88710937E-01  0.11906982E+00  0.21578187E+07  0.11718750E-03  0.89179687E-01  0.17607551E+03       77056  0.14648437E-04  8
   578  0.11560000E-06  0.86509345E-10  0.00000000E+00  0.74846527E+11  0.20382387E+12 -0.79774905E+11  0.21571680E+07  0.11718750E-03  0.89179687E-01  0.40657862E+19  0.73242187E-05  0.10677979E+00  0.15167296E+06  0.21679687E-02  0.10458984E+00 -0.14467176E+07 -0.10680000E+06  0.88710937E-01  0.11906982E+00  0.21571680E+07  0.11718750E-03  0.89179687E-01  0.17625416E+03       77056  0.14648437E-04  8
