it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   122  0.24400000E-07  0.17207460E-11  0.36804199E+07  0.11682245E+14  0.96738875E+13  0.84761166E+11  0.12861663E+08  0.18310547E-05  0.69072876E-01  0.55331186E+21  0.73242187E-05  0.11597900E+00  0.76363027E+07  0.20764160E-02  0.70396729E-01 -0.14237744E+07  0.20400000E+06  0.68433838E-01  0.11660522E+00  0.12861663E+08  0.18310547E-05  0.69072876E-01  0.41909873E+03      284992  0.36621094E-05 10
   123  0.24600000E-07  0.16925282E-11  0.37353516E+07  0.12088717E+14  0.10011167E+14  0.86263135E+11  0.12865646E+08  0.18310547E-05  0.68325806E-01  0.56250048E+21  0.73242187E-05  0.11597900E+00  0.76386814E+07  0.20983887E-02  0.69664307E-01 -0.14586646E+07  0.20400000E+06  0.67679443E-01  0.11664185E+00  0.12865646E+08  0.18310547E-05  0.68325806E-01  0.42646855E+03      288256  0.36621094E-05 10
   124  0.24800000E-07  0.16648127E-11  0.37536621E+07  0.12508562E+14  0.10359554E+14  0.87786788E+11  0.12869867E+08  0.18310547E-05  0.67575073E-01  0.57182653E+21  0.73242187E-05  0.11597900E+00  0.76411243E+07  0.21203613E-02  0.68924561E-01 -0.14879650E+07  0.20400000E+06  0.66925049E-01  0.11660522E+00  0.12869867E+08  0.18310547E-05  0.67575073E-01  0.43410143E+03      294208  0.36621094E-05 10
   125  0.25000000E-07  0.16376005E-11  0.38085938E+07  0.12942228E+14  0.10719424E+14  0.89332418E+11  0.12874256E+08  0.18310547E-05  0.66813354E-01  0.58128844E+21  0.73242187E-05  0.11597900E+00  0.76436964E+07  0.21423340E-02  0.68177490E-01 -0.15116853E+07  0.20400000E+06  0.66156006E-01  0.11660522E+00  0.12874256E+08  0.18310547E-05  0.66813354E-01  0.44188030E+03      298048  0.36621094E-05 10
   126  0.25200000E-07  0.16108909E-11  0.38635254E+07  0.13390178E+14  0.11091158E+14  0.90900319E+11  0.12878567E+08  0.18310547E-05  0.66040649E-01  0.59088484E+21  0.73242187E-05  0.11597900E+00  0.76462703E+07  0.21569824E-02  0.67408447E-01 -0.15300350E+07  0.20400000E+06  0.65379639E-01  0.11660522E+00  0.12878567E+08  0.18310547E-05  0.66040649E-01  0.44999845E+03      304000  0.36621094E-05 10
   127  0.25400000E-07  0.15846826E-11  0.38818359E+07  0.13852885E+14  0.11475149E+14  0.92490799E+11  0.12882893E+08  0.18310547E-05  0.65264282E-01  0.60061549E+21  0.73242187E-05  0.11597900E+00  0.76491311E+07  0.21862793E-02  0.66654053E-01 -0.15698009E+07  0.20400000E+06  0.64595947E-01  0.11666382E+00  0.12882893E+08  0.18310547E-05  0.65264282E-01  0.45834184E+03      310528  0.36621094E-05 10
   128  0.25600000E-07  0.15589672E-11  0.39367676E+07  0.14330838E+14  0.11871803E+14  0.94104151E+11  0.12887261E+08  0.18310547E-05  0.64476929E-01  0.61048035E+21  0.73242187E-05  0.11597900E+00  0.76518752E+07  0.22082520E-02  0.65877686E-01 -0.16044457E+07  0.20400000E+06  0.63804932E-01  0.11666382E+00  0.12887261E+08  0.18310547E-05  0.64476929E-01  0.46696099E+03      315136  0.36621094E-05 10
   129  0.25800000E-07  0.15337395E-11  0.39733887E+07  0.14824544E+14  0.12281542E+14  0.95740689E+11  0.12891469E+08  0.18310547E-05  0.63682251E-01  0.62047969E+21  0.73242187E-05  0.11597900E+00  0.76547254E+07  0.22375488E-02  0.65108643E-01 -0.16337582E+07  0.20400000E+06  0.63006592E-01  0.11666382E+00  0.12891469E+08  0.18310547E-05  0.63682251E-01  0.47578614E+03      318016  0.36621094E-05 10
   130  0.26000000E-07  0.15089911E-11  0.40283203E+07  0.15334530E+14  0.12704800E+14  0.97400721E+11  0.12895856E+08  0.18310547E-05  0.62876587E-01  0.63061412E+21  0.73242187E-05  0.11597900E+00  0.76577028E+07  0.22595215E-02  0.64317627E-01 -0.16578335E+07  0.20400000E+06  0.62193604E-01  0.11666382E+00  0.12895856E+08  0.18310547E-05  0.62876587E-01  0.48489749E+03      324736  0.36621094E-05 10
   131  0.26200000E-07  0.14847138E-11  0.40649414E+07  0.15861339E+14  0.13142029E+14  0.99084563E+11  0.12900140E+08  0.18310547E-05  0.62063599E-01  0.64088475E+21  0.73242187E-05  0.11597900E+00  0.76606602E+07  0.22741699E-02  0.63504639E-01 -0.16766290E+07  0.20400000E+06  0.61380615E-01  0.11666382E+00  0.12900140E+08  0.18310547E-05  0.62063599E-01  0.49423659E+03      329344  0.36621094E-05 10
   132  0.26400000E-07  0.14608983E-11  0.41015625E+07  0.16405545E+14  0.13593705E+14  0.10079254E+12  0.12904576E+08  0.18310547E-05  0.61243286E-01  0.65129315E+21  0.73242187E-05  0.11597900E+00  0.76637233E+07  0.23034668E-02  0.62706299E-01 -0.17043500E+07  0.20400000E+06  0.60552979E-01  0.11666382E+00  0.12904576E+08  0.18310547E-05  0.61243286E-01  0.50380046E+03      335104  0.36621094E-05 10
   133  0.26600000E-07  0.14373812E-11  0.41564941E+07  0.16967754E+14  0.14060327E+14  0.10252498E+12  0.12909034E+08  0.18310547E-05  0.60411987E-01  0.66184107E+21  0.73242187E-05  0.11597900E+00  0.76667894E+07  0.23327637E-02  0.61900635E-01 -0.17380888E+07  0.20400000E+06  0.59718018E-01  0.11666382E+00  0.12909034E+08  0.18310547E-05  0.60411987E-01  0.51383074E+03      340096  0.36621094E-05 10
   134  0.26800000E-07  0.14144608E-11  0.41931152E+07  0.17548574E+14  0.14542400E+14  0.10428196E+12  0.12913619E+08  0.18310547E-05  0.59573364E-01  0.67253017E+21  0.73242187E-05  0.11597900E+00  0.76700640E+07  0.23547363E-02  0.61072998E-01 -0.17667849E+07  0.20400000E+06  0.58868408E-01  0.11666382E+00  0.12913619E+08  0.18310547E-05  0.59573364E-01  0.52410706E+03      348928  0.36621094E-05 10
   135  0.27000000E-07  0.13919710E-11  0.42297363E+07  0.18148645E+14  0.15040453E+14  0.10606432E+12  0.12918143E+08  0.18310547E-05  0.58727417E-01  0.68336226E+21  0.73242187E-05  0.11597900E+00  0.76733034E+07  0.23767090E-02  0.60238037E-01 -0.17903455E+07  0.20400000E+06  0.58018799E-01  0.11666382E+00  0.12918143E+08  0.18310547E-05  0.58727417E-01  0.53477100E+03      353536  0.36621094E-05 10
   136  0.27200000E-07  0.13699017E-11  0.43029785E+07  0.18768638E+14  0.15555041E+14  0.10787213E+12  0.12922955E+08  0.18310547E-05  0.57866821E-01  0.69433975E+21  0.73242187E-05  0.11597900E+00  0.76766173E+07  0.23986816E-02  0.59388428E-01 -0.18091954E+07  0.20400000E+06  0.57154541E-01  0.11666382E+00  0.12922955E+08  0.18310547E-05  0.57866821E-01  0.54574459E+03      357952  0.36621094E-05 10
   137  0.27400000E-07  0.13481105E-11  0.43212891E+07  0.19409250E+14  0.16086738E+14  0.10970580E+12  0.12928030E+08  0.18310547E-05  0.57002563E-01  0.70546572E+21  0.73242187E-05  0.11597900E+00  0.76799906E+07  0.24279785E-02  0.58546143E-01 -0.18351593E+07  0.20400000E+06  0.56282959E-01  0.11666382E+00  0.12928030E+08  0.18310547E-05  0.57002563E-01  0.55695790E+03      363904  0.36621094E-05 10
   138  0.27600000E-07  0.13268600E-11  0.43762207E+07  0.20071202E+14  0.16636142E+14  0.11156553E+12  0.12933213E+08  0.18310547E-05  0.56127319E-01  0.71674339E+21  0.73242187E-05  0.11597900E+00  0.76833816E+07  0.24572754E-02  0.57689209E-01 -0.18682533E+07  0.20400000E+06  0.55404053E-01  0.11666382E+00  0.12933213E+08  0.18310547E-05  0.56127319E-01  0.56857511E+03      371200  0.36621094E-05 10
   139  0.27800000E-07  0.13059886E-11  0.44311523E+07  0.20755221E+14  0.17203854E+14  0.11345205E+12  0.12938477E+08  0.18310547E-05  0.55241089E-01  0.72818377E+21  0.73242187E-05  0.11597900E+00  0.76868600E+07  0.24792480E-02  0.56817627E-01 -0.18963843E+07  0.20400000E+06  0.54510498E-01  0.11666382E+00  0.12938477E+08  0.18310547E-05  0.55241089E-01  0.58066816E+03      377536  0.36621094E-05 10
   140  0.28000000E-07  0.12853581E-11  0.44860840E+07  0.21462091E+14  0.17790521E+14  0.11536558E+12  0.12943874E+08  0.18310547E-05  0.54343872E-01  0.73978624E+21  0.73242187E-05  0.11597900E+00  0.76904261E+07  0.25012207E-02  0.55931396E-01 -0.19198156E+07  0.20400000E+06  0.53609619E-01  0.11666382E+00  0.12943874E+08  0.18310547E-05  0.54343872E-01  0.59313931E+03      385408  0.36621094E-05 10
   141  0.28200000E-07  0.12651497E-11  0.45227051E+07  0.22192032E+14  0.18396112E+14  0.11730194E+12  0.12949585E+08  0.18310547E-05  0.53439331E-01  0.75158668E+21  0.73242187E-05  0.11597900E+00  0.76941178E+07  0.25305176E-02  0.55045166E-01 -0.19383303E+07  0.20400000E+06  0.52701416E-01  0.11666382E+00  0.12949585E+08  0.18310547E-05  0.53439331E-01  0.60599058E+03      392128  0.36621094E-05 10
   142  0.28400000E-07  0.12452616E-11  0.45776367E+07  0.22947048E+14  0.19022706E+14  0.11927072E+12  0.12955438E+08  0.18310547E-05  0.52523804E-01  0.76352306E+21  0.73242187E-05  0.11597900E+00  0.76978962E+07  0.25598145E-02  0.54151611E-01 -0.19618566E+07  0.20400000E+06  0.51778564E-01  0.11666382E+00  0.12955438E+08  0.18310547E-05  0.52523804E-01  0.61923859E+03      397312  0.36621094E-05 10
   143  0.28600000E-07  0.12257973E-11  0.46142578E+07  0.23727457E+14  0.19670353E+14  0.12126768E+12  0.12961822E+08  0.18310547E-05  0.51600952E-01  0.77562648E+21  0.73242187E-05  0.11597900E+00  0.77018013E+07  0.25817871E-02  0.53236084E-01 -0.19936785E+07  0.20400000E+06  0.50848389E-01  0.11666382E+00  0.12961822E+08  0.18310547E-05  0.51600952E-01  0.63282812E+03      405760  0.36621094E-05 10
   144  0.28800000E-07  0.12065876E-11  0.46691895E+07  0.24534191E+14  0.20339822E+14  0.12329309E+12  0.12968376E+08  0.18310547E-05  0.50667114E-01  0.78788758E+21  0.73242187E-05  0.11597900E+00  0.77058577E+07  0.26110840E-02  0.52320557E-01 -0.20210325E+07  0.20400000E+06  0.49903564E-01  0.11666382E+00  0.12968376E+08  0.18310547E-05  0.50667114E-01  0.64692986E+03      412672  0.36621094E-05 10
   145  0.29000000E-07  0.11877422E-11  0.47424316E+07  0.25368237E+14  0.21031925E+14  0.12534740E+12  0.12975216E+08  0.18310547E-05  0.49718628E-01  0.80031422E+21  0.73242187E-05  0.11597900E+00  0.77101164E+07  0.26403809E-02  0.51397705E-01 -0.20436789E+07  0.20400000E+06  0.48958740E-01  0.11666382E+00  0.12975216E+08  0.18310547E-05  0.49718628E-01  0.66162376E+03      421312  0.36621094E-05 10
   146  0.29200000E-07  0.11693364E-11  0.47607422E+07  0.26230635E+14  0.21747519E+14  0.12743114E+12  0.12982532E+08  0.18310547E-05  0.48766479E-01  0.81291917E+21  0.73242187E-05  0.11597900E+00  0.77145752E+07  0.26696777E-02  0.50460205E-01 -0.20616165E+07  0.20400000E+06  0.47991943E-01  0.11666382E+00  0.12982532E+08  0.18310547E-05  0.48766479E-01  0.67665515E+03      427456  0.36621094E-05 10
   147  0.29400000E-07  0.11511483E-11  0.48339844E+07  0.27122469E+14  0.22487496E+14  0.12954485E+12  0.12990449E+08  0.18310547E-05  0.47799683E-01  0.82571499E+21  0.73242187E-05  0.11597900E+00  0.77191402E+07  0.26916504E-02  0.49500732E-01 -0.20872211E+07  0.20400000E+06  0.47017822E-01  0.11666382E+00  0.12990449E+08  0.18310547E-05  0.47799683E-01  0.69228460E+03      435136  0.36621094E-05 10
   148  0.29600000E-07  0.11332588E-11  0.48889160E+07  0.28044883E+14  0.23252796E+14  0.13168910E+12  0.12998724E+08  0.18310547E-05  0.46821899E-01  0.83871297E+21  0.73242187E-05  0.11597900E+00  0.77239093E+07  0.27282715E-02  0.48555908E-01 -0.21177578E+07  0.20400000E+06  0.46036377E-01  0.11666382E+00  0.12998724E+08  0.18310547E-05  0.46821899E-01  0.70841300E+03      442240  0.36621094E-05 10
   149  0.29800000E-07  0.11157390E-11  0.49438477E+07  0.28999077E+14  0.24044408E+14  0.13386442E+12  0.13007475E+08  0.18310547E-05  0.45833130E-01  0.85192267E+21  0.73242187E-05  0.11597900E+00  0.77289352E+07  0.27502441E-02  0.47574463E-01 -0.21435385E+07  0.20400000E+06  0.45040283E-01  0.11666382E+00  0.13007475E+08  0.18310547E-05  0.45833130E-01  0.72485326E+03      451072  0.36621094E-05 10
   150  0.30000000E-07  0.10983986E-11  0.49987793E+07  0.29986302E+14  0.24863357E+14  0.13607146E+12  0.13016942E+08  0.18310547E-05  0.44833374E-01  0.86535335E+21  0.73242187E-05  0.11597900E+00  0.77342329E+07  0.27795410E-02  0.46593018E-01 -0.21645167E+07  0.20400000E+06  0.44036865E-01  0.11672241E+00  0.13016942E+08  0.18310547E-05  0.44833374E-01  0.74192322E+03      459136  0.36621094E-05 10
   151  0.30200000E-07  0.10813174E-11  0.50537109E+07  0.31007898E+14  0.25710745E+14  0.13831079E+12  0.13026786E+08  0.18310547E-05  0.43822632E-01  0.87901308E+21  0.73242187E-05  0.11597900E+00  0.77396220E+07  0.28088379E-02  0.45604248E-01 -0.21809626E+07  0.20400000E+06  0.43018799E-01  0.11672241E+00  0.13026786E+08  0.18310547E-05  0.43822632E-01  0.75947797E+03      470272  0.36621094E-05 10
   152  0.30400000E-07  0.10644863E-11  0.51269531E+07  0.32065273E+14  0.26587726E+14  0.14058305E+12  0.13037627E+08  0.18310547E-05  0.42797241E-01  0.89291025E+21  0.73242187E-05  0.11597900E+00  0.77452584E+07  0.28308105E-02  0.44586182E-01 -0.22087475E+07  0.20400000E+06  0.41993408E-01  0.11672241E+00  0.13037627E+08  0.18310547E-05  0.42797241E-01  0.77790123E+03      477184  0.36621094E-05 10
   153  0.30600000E-07  0.10479635E-11  0.51635742E+07  0.33159750E+14  0.27495315E+14  0.14288720E+12  0.13049323E+08  0.18310547E-05  0.41764526E-01  0.90688152E+21  0.73242187E-05  0.11597900E+00  0.77511848E+07  0.28674316E-02  0.43582764E-01 -0.22371083E+07  0.20400000E+06  0.40946045E-01  0.11672241E+00  0.13049323E+08  0.18310547E-05  0.41764526E-01  0.79720909E+03      485632  0.36621094E-05 10
   154  0.30800000E-07  0.10317682E-11  0.52368164E+07  0.34293282E+14  0.28435253E+14  0.14522617E+12  0.13062098E+08  0.18310547E-05  0.40717163E-01  0.92121048E+21  0.73242187E-05  0.11597900E+00  0.77572857E+07  0.28967285E-02  0.42550049E-01 -0.22608991E+07  0.20400000E+06  0.39898682E-01  0.11672241E+00  0.13062098E+08  0.18310547E-05  0.40717163E-01  0.81707631E+03      496192  0.36621094E-05 10
   155  0.31000000E-07  0.10156907E-11  0.53100586E+07  0.35467399E+14  0.29408721E+14  0.14760049E+12  0.13076035E+08  0.18310547E-05  0.39655151E-01  0.93585217E+21  0.73242187E-05  0.11597900E+00  0.77636929E+07  0.29260254E-02  0.41510010E-01 -0.22800508E+07  0.20400000E+06  0.38829346E-01  0.11672241E+00  0.13076035E+08  0.18310547E-05  0.39655151E-01  0.83754867E+03      505024  0.36621094E-05 10
   156  0.31200000E-07  0.99978745E-12  0.53466797E+07  0.36683959E+14  0.30417240E+14  0.15001072E+12  0.13091498E+08  0.18310547E-05  0.38585815E-01  0.95079044E+21  0.73242187E-05  0.11597900E+00  0.77703815E+07  0.29553223E-02  0.40455322E-01 -0.22964086E+07  0.20400000E+06  0.37752686E-01  0.11672241E+00  0.13091498E+08  0.18310547E-05  0.38585815E-01  0.85890194E+03      516352  0.36621094E-05 10
   157  0.31400000E-07  0.98408132E-12  0.54382324E+07  0.37944953E+14  0.31462435E+14  0.15245763E+12  0.13108509E+08  0.18310547E-05  0.37498169E-01  0.96602857E+21  0.73242187E-05  0.11597900E+00  0.77774818E+07  0.29846191E-02  0.39385986E-01 -0.23268145E+07  0.20400000E+06  0.36654053E-01  0.11672241E+00  0.13108509E+08  0.18310547E-05  0.37498169E-01  0.88100324E+03      526720  0.36621094E-05 10
   158  0.31600000E-07  0.96856333E-12  0.54931641E+07  0.39252561E+14  0.32546085E+14  0.15494197E+12  0.13127059E+08  0.18310547E-05  0.36399536E-01  0.98156736E+21  0.73242187E-05  0.11597900E+00  0.77850343E+07  0.30139160E-02  0.38302002E-01 -0.23525617E+07  0.20400000E+06  0.35548096E-01  0.11672241E+00  0.13127059E+08  0.18310547E-05  0.36399536E-01  0.90229633E+03      537280  0.36621094E-05 10
   159  0.31800000E-07  0.95314412E-12  0.55847168E+07  0.40609152E+14  0.33670120E+14  0.15746451E+12  0.13147262E+08  0.18310547E-05  0.35282593E-01  0.99740926E+21  0.73242187E-05  0.11597900E+00  0.77931133E+07  0.30432129E-02  0.37210693E-01 -0.23735542E+07  0.20400000E+06  0.34427490E-01  0.11672241E+00  0.13147262E+08  0.18310547E-05  0.35282593E-01  0.92392001E+03      550720  0.36621094E-05 10
   160  0.32000000E-07  0.93805688E-12  0.56396484E+07  0.42017309E+14  0.34836643E+14  0.16002600E+12  0.13169390E+08  0.18310547E-05  0.34154663E-01  0.10135537E+22  0.73242187E-05  0.11597900E+00  0.78020018E+07  0.30725098E-02  0.36097412E-01 -0.23898761E+07  0.20400000E+06  0.33292236E-01  0.11672241E+00  0.13169390E+08  0.18310547E-05  0.34154663E-01  0.94631545E+03      560512  0.36621094E-05 10
   161  0.32200000E-07  0.92319523E-12  0.57312012E+07  0.43479859E+14  0.36047942E+14  0.16262653E+12  0.13193026E+08  0.18310547E-05  0.33008423E-01  0.10300324E+22  0.73242187E-05  0.11597900E+00  0.78117258E+07  0.31018066E-02  0.34969482E-01 -0.24142148E+07  0.20400000E+06  0.32142334E-01  0.11672241E+00  0.13193026E+08  0.18310547E-05  0.33008423E-01  0.96941611E+03      576640  0.36621094E-05 10
   162  0.32400000E-07  0.90832659E-12  0.57861328E+07  0.44999994E+14  0.37306628E+14  0.16526982E+12  0.13218430E+08  0.18310547E-05  0.31851196E-01  0.10469134E+22  0.73242187E-05  0.11597900E+00  0.78226069E+07  0.31311035E-02  0.33826904E-01 -0.24418900E+07  0.20400000E+06  0.30970459E-01  0.11666382E+00  0.13218430E+08  0.18310547E-05  0.31851196E-01  0.99366397E+03      586432  0.36621094E-05 10
   163  0.32600000E-07  0.89369891E-12  0.58959961E+07  0.46581189E+14  0.38615505E+14  0.16795478E+12  0.13245746E+08  0.18310547E-05  0.30671997E-01  0.10641033E+22  0.73242187E-05  0.11597900E+00  0.78350002E+07  0.31604004E-02  0.32669678E-01 -0.24647919E+07  0.20400000E+06  0.29791260E-01  0.11666382E+00  0.13245746E+08  0.18310547E-05  0.30671997E-01  0.10185494E+04      600448  0.36621094E-05 10
   164  0.32800000E-07  0.87924865E-12  0.59692383E+07  0.48227267E+14  0.39977670E+14  0.17068234E+12  0.13274537E+08  0.18310547E-05  0.29478149E-01  0.10816077E+22  0.73242187E-05  0.11597900E+00  0.79901503E+07  0.10363770E-02  0.11537476E+00 -0.24828625E+07  0.20400000E+06  0.28582764E-01  0.11666382E+00  0.13274537E+08  0.18310547E-05  0.29478149E-01  0.10445949E+04      611392  0.36621094E-05 10
   165  0.33000000E-07  0.86501994E-12  0.60607910E+07  0.49942499E+14  0.41396575E+14  0.17345376E+12  0.13305330E+08  0.18310547E-05  0.28265991E-01  0.10994603E+22  0.73242187E-05  0.11597900E+00  0.81702423E+07  0.10510254E-02  0.11533813E+00 -0.25010017E+07  0.20400000E+06  0.27366943E-01  0.11666382E+00  0.13305330E+08  0.18310547E-05  0.28265991E-01  0.10717550E+04      625216  0.36621094E-05 10
   166  0.33200000E-07  0.85095299E-12  0.61706543E+07  0.51731677E+14  0.42876086E+14  0.17627035E+12  0.13338785E+08  0.18310547E-05  0.27031860E-01  0.11176937E+22  0.73242187E-05  0.11597900E+00  0.83493108E+07  0.10803223E-02  0.11530884E+00 -0.25298478E+07  0.20400000E+06  0.26121826E-01  0.11666382E+00  0.13338785E+08  0.18310547E-05  0.27031860E-01  0.10996539E+04      639808  0.36621094E-05 10
   167  0.33400000E-07  0.83712896E-12  0.62622070E+07  0.53600202E+14  0.44420555E+14  0.17913321E+12  0.13375827E+08  0.18310547E-05  0.25779419E-01  0.11363099E+22  0.73242187E-05  0.11597900E+00  0.85322039E+07  0.11022949E-02  0.11527954E+00 -0.25538479E+07  0.20400000E+06  0.24862061E-01  0.11666382E+00  0.13375827E+08  0.18310547E-05  0.25779419E-01  0.11286202E+04      657280  0.36621094E-05 10
   168  0.33600000E-07  0.82341347E-12  0.63537598E+07  0.55554290E+14  0.46034978E+14  0.18204117E+12  0.13417263E+08  0.18310547E-05  0.24508667E-01  0.11553294E+22  0.73242187E-05  0.11597900E+00  0.87010145E+07  0.11242676E-02  0.11524292E+00 -0.25729140E+07  0.20400000E+06  0.23580322E-01  0.11666382E+00  0.13417263E+08  0.18310547E-05  0.24508667E-01  0.11590379E+04      670720  0.36621094E-05 10
   169  0.33800000E-07  0.80986365E-12  0.64819336E+07  0.57601200E+14  0.47725191E+14  0.18500069E+12  0.13464440E+08  0.18310547E-05  0.23212280E-01  0.11747634E+22  0.73242187E-05  0.11597900E+00  0.88301776E+07  0.11535645E-02  0.11520630E+00 -0.25881834E+07  0.20400000E+06  0.22276611E-01  0.11666382E+00  0.13464440E+08  0.18310547E-05  0.23212280E-01  0.11907272E+04      688000  0.36621094E-05 10
   170  0.34000000E-07  0.79642775E-12  0.66101074E+07  0.59749603E+14  0.49498139E+14  0.18801009E+12  0.13518876E+08  0.18310547E-05  0.21890259E-01  0.11946140E+22  0.73242187E-05  0.11597900E+00  0.89644188E+07  0.11755371E-02  0.11516968E+00 -0.26181879E+07  0.20400000E+06  0.20943604E-01  0.11666382E+00  0.13518876E+08  0.18310547E-05  0.21890259E-01  0.12237340E+04      707584  0.36621094E-05 10
   171  0.34200000E-07  0.78324006E-12  0.67565918E+07  0.62010100E+14  0.51362317E+14  0.19107086E+12  0.13582164E+08  0.18310547E-05  0.20538940E-01  0.12148368E+22  0.73242187E-05  0.11597900E+00  0.90769880E+07  0.12048340E-02  0.11512573E+00 -0.26432029E+07  0.20400000E+06  0.19581299E-01  0.11666382E+00  0.13582164E+08  0.18310547E-05  0.20538940E-01  0.12580891E+04      724672  0.36621094E-05 10
   172  0.34400000E-07  0.77019287E-12  0.69030762E+07  0.64395903E+14  0.53328304E+14  0.19418567E+12  0.13656105E+08  0.18310547E-05  0.19158325E-01  0.12355635E+22  0.73242187E-05  0.11597900E+00  0.91729327E+07  0.12341309E-02  0.11508911E+00 -0.26631238E+07  0.20400000E+06  0.18189697E-01  0.11666382E+00  0.13656105E+08  0.18310547E-05  0.19158325E-01  0.12938942E+04      746752  0.36621094E-05 10
   173  0.34600000E-07  0.75729747E-12  0.70678711E+07  0.66923849E+14  0.55409570E+14  0.19735568E+12  0.13743511E+08  0.18310547E-05  0.17744751E-01  0.12567512E+22  0.73242187E-05  0.11597900E+00  0.92374017E+07  0.12634277E-02  0.11504517E+00 -0.26778970E+07  0.20400000E+06  0.16761475E-01  0.11666382E+00  0.13743511E+08  0.18310547E-05  0.17744751E-01  0.13314522E+04      768064  0.36621094E-05 10
   174  0.34800000E-07  0.74451832E-12  0.72692871E+07  0.69615839E+14  0.57623605E+14  0.20058239E+12  0.13848091E+08  0.18310547E-05  0.16290894E-01  0.12784050E+22  0.73242187E-05  0.11597900E+00  0.92879846E+07  0.13000488E-02  0.11500854E+00 -0.27081829E+07  0.20400000E+06  0.15296631E-01  0.11666382E+00  0.13848091E+08  0.18310547E-05  0.16290894E-01  0.13710423E+04      798016  0.36621094E-05 10
   175  0.35000000E-07  0.73194411E-12  0.75073242E+07  0.72501323E+14  0.59993976E+14  0.20386835E+12  0.13978589E+08  0.18310547E-05  0.14789429E-01  0.13005560E+22  0.73242187E-05  0.11597900E+00  0.93369781E+07  0.13293457E-02  0.11495728E+00 -0.27337035E+07  0.20400000E+06  0.13780518E-01  0.11666382E+00  0.13978589E+08  0.18310547E-05  0.14789429E-01  0.14437878E+04      825472  0.36621094E-05 10
   176  0.35200000E-07  0.71948372E-12  0.78002930E+07  0.75621363E+14  0.62553453E+14  0.20721470E+12  0.14147909E+08  0.18310547E-05  0.13229370E-01  0.13232260E+22  0.73242187E-05  0.11597900E+00  0.93564548E+07  0.13659668E-02  0.11491333E+00 -0.27539105E+07  0.20400000E+06  0.12198486E-01  0.11666382E+00  0.14147909E+08  0.18310547E-05  0.13229370E-01  0.14878411E+04      859072  0.36621094E-05 10
   177  0.35400000E-07  0.70716304E-12  0.81481934E+07  0.79036908E+14  0.65350651E+14  0.21062484E+12  0.14378298E+08  0.18310547E-05  0.11599731E-01  0.13464497E+22  0.73242187E-05  0.11597900E+00  0.93836182E+07  0.13970947E-02  0.11486389E+00 -0.27708245E+07  0.20400000E+06  0.10543213E-01  0.11666382E+00  0.14378298E+08  0.18310547E-05  0.11599731E-01  0.15350419E+04      903040  0.36621094E-05 10
