it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   121  0.24200000E-07  0.20778928E-11  0.64636230E+07  0.37853203E+14  0.30923187E+14 -0.16282419E+12  0.13120475E+08  0.18310547E-05  0.40109253E-01  0.30752640E+21  0.73242187E-05  0.11597900E+00  0.28119173E+07  0.24023437E-02  0.98496094E-01 -0.75104363E+07 -0.24000000E+06  0.39217529E-01  0.11836670E+00  0.13120475E+08  0.18310547E-05  0.40109253E-01  0.55265697E+03      560320  0.36621094E-05 10
   122  0.24400000E-07  0.20749790E-11  0.65734863E+07  0.39605084E+14  0.32354221E+14 -0.16593212E+12  0.13149034E+08  0.18310547E-05  0.38794556E-01  0.31708300E+21  0.73242187E-05  0.11597900E+00  0.28341612E+07  0.24023437E-02  0.98378906E-01 -0.75326841E+07 -0.24000000E+06  0.37891846E-01  0.11836670E+00  0.13149034E+08  0.18310547E-05  0.38794556E-01  0.56432621E+03      575104  0.36621094E-05 10
   123  0.24600000E-07  0.20720122E-11  0.67016602E+07  0.41446607E+14  0.33858217E+14 -0.16910463E+12  0.13178988E+08  0.18310547E-05  0.37454224E-01  0.32690480E+21  0.73242187E-05  0.11597900E+00  0.28571423E+07  0.25195313E-02  0.96855469E-01 -0.75537675E+07 -0.24000000E+06  0.36544189E-01  0.11836670E+00  0.13178988E+08  0.18310547E-05  0.37454224E-01  0.57643720E+03      593728  0.36621094E-05 10
   124  0.24800000E-07  0.20689668E-11  0.67932129E+07  0.43383295E+14  0.35439638E+14 -0.17234360E+12  0.13210205E+08  0.18310547E-05  0.36095581E-01  0.33700969E+21  0.73242187E-05  0.11597900E+00  0.28928188E+07  0.25195313E-02  0.96738281E-01 -0.75739676E+07 -0.24000000E+06  0.35174561E-01  0.11836670E+00  0.13210205E+08  0.18310547E-05  0.36095581E-01  0.58876026E+03      608896  0.36621094E-05 10
   125  0.25000000E-07  0.20657736E-11  0.69030762E+07  0.45421253E+14  0.37103419E+14 -0.17565104E+12  0.13243671E+08  0.18310547E-05  0.34714966E-01  0.34741659E+21  0.73242187E-05  0.11597900E+00  0.29253778E+07  0.25195313E-02  0.96621094E-01 -0.75936969E+07 -0.24000000E+06  0.33782959E-01  0.11836670E+00  0.13243671E+08  0.18310547E-05  0.34714966E-01  0.60147295E+03      627136  0.36621094E-05 10
   126  0.25200000E-07  0.20623548E-11  0.70312500E+07  0.47567258E+14  0.38855035E+14 -0.17902909E+12  0.13279659E+08  0.18310547E-05  0.33308716E-01  0.35814488E+21  0.73242187E-05  0.11597900E+00  0.29544534E+07  0.25195313E-02  0.96503906E-01 -0.76140531E+07 -0.24000000E+06  0.32362061E-01  0.11836670E+00  0.13279659E+08  0.18310547E-05  0.33308716E-01  0.61467051E+03      645760  0.36621094E-05 10
   127  0.25400000E-07  0.20590773E-11  0.71594238E+07  0.49829038E+14  0.40700727E+14 -0.18248001E+12  0.13318571E+08  0.18310547E-05  0.31876831E-01  0.36921476E+21  0.73242187E-05  0.11597900E+00  0.29796419E+07  0.25195313E-02  0.96386719E-01 -0.76359213E+07 -0.24000000E+06  0.30919189E-01  0.11836670E+00  0.13318571E+08  0.18310547E-05  0.31876831E-01  0.62824625E+03      664384  0.36621094E-05 10
   128  0.25600000E-07  0.20551533E-11  0.72875977E+07  0.52215287E+14  0.42647505E+14 -0.18600990E+12  0.13361352E+08  0.18310547E-05  0.30419312E-01  0.38064711E+21  0.73242187E-05  0.11597900E+00  0.30004691E+07  0.25195313E-02  0.96152344E-01 -0.76598291E+07 -0.24000000E+06  0.29454346E-01  0.11836670E+00  0.13361352E+08  0.18310547E-05  0.30419312E-01  0.64232316E+03      684928  0.36621094E-05 10
   129  0.25800000E-07  0.20509523E-11  0.74340820E+07  0.54736042E+14  0.44703468E+14 -0.18961693E+12  0.13407950E+08  0.18310547E-05  0.28932495E-01  0.39246321E+21  0.73242187E-05  0.11597900E+00  0.30384922E+07  0.26367188E-02  0.94746094E-01 -0.76853882E+07 -0.24000000E+06  0.27960205E-01  0.11836670E+00  0.13407950E+08  0.18310547E-05  0.28932495E-01  0.65691564E+03      710272  0.36621094E-05 10
   130  0.26000000E-07  0.20463403E-11  0.75805664E+07  0.57402959E+14  0.46877993E+14 -0.19330274E+12  0.13459812E+08  0.18310547E-05  0.27416382E-01  0.40469143E+21  0.73242187E-05  0.11597900E+00  0.30733213E+07  0.26367188E-02  0.94628906E-01 -0.77123243E+07 -0.24000000E+06  0.26429443E-01  0.11836670E+00  0.13459812E+08  0.18310547E-05  0.27416382E-01  0.67177997E+03      732928  0.36621094E-05 10
   131  0.26200000E-07  0.20410024E-11  0.77270508E+07  0.60229514E+14  0.49181918E+14 -0.19707161E+12  0.13518502E+08  0.18310547E-05  0.25870972E-01  0.41735770E+21  0.73242187E-05  0.11597900E+00  0.31127239E+07  0.26074219E-02  0.94716797E-01 -0.77406741E+07 -0.24000000E+06  0.24869385E-01  0.11836670E+00  0.13518502E+08  0.18310547E-05  0.25870972E-01  0.68732596E+03      760768  0.36621094E-05 10
   132  0.26400000E-07  0.20353983E-11  0.79101563E+07  0.63232016E+14  0.51628345E+14 -0.20092689E+12  0.13584116E+08  0.18310547E-05  0.24288940E-01  0.43049008E+21  0.73242187E-05  0.11597900E+00  0.31354782E+07  0.26660156E-02  0.93837891E-01 -0.77711276E+07 -0.24000000E+06  0.23272705E-01  0.11848389E+00  0.13584116E+08  0.18310547E-05  0.24288940E-01  0.70369284E+03      786688  0.36621094E-05 10
   133  0.26600000E-07  0.20286837E-11  0.80932617E+07  0.66430176E+14  0.54233094E+14 -0.20487211E+12  0.13658747E+08  0.18310547E-05  0.22670288E-01  0.44411857E+21  0.73242187E-05  0.11597900E+00  0.31668453E+07  0.26660156E-02  0.93486328E-01 -0.78053040E+07 -0.24000000E+06  0.21639404E-01  0.11848389E+00  0.13658747E+08  0.18310547E-05  0.22670288E-01  0.72046593E+03      816256  0.36621094E-05 10
   134  0.26800000E-07  0.20208483E-11  0.82946777E+07  0.69848405E+14  0.57015748E+14 -0.20891012E+12  0.13744645E+08  0.18310547E-05  0.21011353E-01  0.45827845E+21  0.73242187E-05  0.11597900E+00  0.31964547E+07  0.26660156E-02  0.93369141E-01 -0.78460660E+07 -0.24000000E+06  0.19969482E-01  0.11848389E+00  0.13744645E+08  0.18310547E-05  0.21011353E-01  0.73809516E+03      851008  0.36621094E-05 10
   135  0.27000000E-07  0.19734840E-11  0.85510254E+07  0.73517989E+14  0.60001371E+14 -0.21304541E+12  0.13845322E+08  0.18310547E-05  0.19301147E-01  0.47300722E+21  0.73242187E-05  0.11597900E+00  0.32328859E+07  0.27246094E-02  0.92607422E-01 -0.78945544E+07 -0.24000000E+06  0.18240967E-01  0.11848389E+00  0.13845322E+08  0.18310547E-05  0.19301147E-01  0.75669231E+03      885568  0.36621094E-05 10
   136  0.27200000E-07  0.19119362E-11  0.88073730E+07  0.77479984E+14  0.63222823E+14 -0.21728170E+12  0.13967828E+08  0.18310547E-05  0.17539673E-01  0.48834725E+21  0.73242187E-05  0.11597900E+00  0.32652988E+07  0.27246094E-02  0.92490234E-01 -0.79503761E+07 -0.24000000E+06  0.16461182E-01  0.11848389E+00  0.13967828E+08  0.18310547E-05  0.17539673E-01  0.77657498E+03      923584  0.36621094E-05 10
   137  0.27400000E-07  0.18513278E-11  0.91369629E+07  0.81790675E+14  0.66725132E+14 -0.22162337E+12  0.14123478E+08  0.18310547E-05  0.15712280E-01  0.50434493E+21  0.73242187E-05  0.11597900E+00  0.32983700E+07  0.27832031E-02  0.91845703E-01 -0.80132615E+07 -0.24000000E+06  0.14615479E-01  0.11848389E+00  0.14123478E+08  0.18310547E-05  0.15712280E-01  0.79818510E+03      969472  0.36621094E-05 10
   138  0.27600000E-07  0.17927273E-11  0.95214844E+07  0.86531166E+14  0.70573193E+14 -0.22607574E+12  0.14332248E+08  0.18310547E-05  0.13807983E-01  0.52105473E+21  0.73242187E-05  0.11597900E+00  0.33319880E+07  0.27832031E-02  0.91728516E-01 -0.80879015E+07 -0.24000000E+06  0.12681885E-01  0.11848389E+00  0.14332248E+08  0.18310547E-05  0.13807983E-01  0.82168197E+03     1026112  0.36621094E-05 10
   139  0.27800000E-07  0.17349078E-11  0.10052490E+08  0.91828954E+14  0.74869068E+14 -0.23064352E+12  0.14630596E+08  0.18310547E-05  0.11797485E-01  0.53853461E+21  0.73242187E-05  0.11597900E+00  0.33663777E+07  0.28417969E-02  0.90849609E-01 -0.81827968E+07 -0.24000000E+06  0.10638428E-01  0.11848389E+00  0.14630596E+08  0.18310547E-05  0.11797485E-01  0.84770200E+03     1092928  0.36621094E-05 10
