it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   122  0.24400000E-07  0.21092231E-11  0.25817871E+07  0.48851972E+13  0.40699757E+13  0.53191913E+11  0.12504475E+08  0.18310547E-05  0.81509399E-01  0.44974739E+21  0.73242187E-05  0.11597900E+00  0.74852889E+07  0.15856934E-02  0.82525635E-01 -0.85722549E+06  0.19200000E+06  0.81009521E-01  0.11648804E+00  0.12504475E+08  0.18310547E-05  0.81509399E-01  0.34858507E+03      185920  0.36621094E-05 10
   123  0.24600000E-07  0.20818933E-11  0.26184082E+07  0.50363836E+13  0.41963744E+13  0.54062223E+11  0.12504067E+08  0.18310547E-05  0.80985718E-01  0.45566616E+21  0.73242187E-05  0.11597900E+00  0.74845518E+07  0.16003418E-02  0.82005615E-01 -0.89219903E+06  0.19200000E+06  0.80482178E-01  0.11648804E+00  0.12504067E+08  0.18310547E-05  0.80985718E-01  0.35282676E+03      188224  0.36621094E-05 10
   124  0.24800000E-07  0.20548663E-11  0.26367188E+07  0.51917946E+13  0.43263119E+13  0.54942406E+11  0.12503588E+08  0.18310547E-05  0.80458374E-01  0.46168018E+21  0.73242187E-05  0.11597900E+00  0.74838967E+07  0.16149902E-02  0.81492920E-01 -0.92374172E+06  0.19200000E+06  0.79947510E-01  0.11648804E+00  0.12503588E+08  0.18310547E-05  0.80458374E-01  0.35722999E+03      191872  0.36621094E-05 10
   125  0.25000000E-07  0.20281156E-11  0.26733398E+07  0.53515418E+13  0.44598817E+13  0.55832635E+11  0.12503291E+08  0.18310547E-05  0.79923706E-01  0.46778999E+21  0.73242187E-05  0.11597900E+00  0.74833079E+07  0.16296387E-02  0.80965576E-01 -0.95142119E+06  0.19200000E+06  0.79412842E-01  0.11648804E+00  0.12503291E+08  0.18310547E-05  0.79923706E-01  0.36164168E+03      192448  0.36621094E-05 10
   126  0.25200000E-07  0.20014044E-11  0.26916504E+07  0.55157384E+13  0.45971792E+13  0.56733090E+11  0.12503180E+08  0.18310547E-05  0.79385376E-01  0.47399643E+21  0.73242187E-05  0.11597900E+00  0.74825153E+07  0.16442871E-02  0.80438232E-01 -0.97459454E+06  0.19200000E+06  0.78870850E-01  0.11648804E+00  0.12503180E+08  0.18310547E-05  0.79385376E-01  0.36623106E+03      195328  0.36621094E-05 10
   127  0.25400000E-07  0.19752186E-11  0.27099609E+07  0.56845103E+13  0.47383095E+13  0.57643938E+11  0.12502989E+08  0.18310547E-05  0.78843384E-01  0.48029982E+21  0.73242187E-05  0.11597900E+00  0.74818991E+07  0.16589355E-02  0.79903564E-01 -0.99662639E+06  0.19200000E+06  0.78321533E-01  0.11648804E+00  0.12502989E+08  0.18310547E-05  0.78843384E-01  0.37084446E+03      197056  0.36621094E-05 10
   128  0.25600000E-07  0.19493172E-11  0.27465820E+07  0.58579791E+13  0.48833750E+13  0.58565346E+11  0.12502695E+08  0.18310547E-05  0.78294067E-01  0.48670014E+21  0.73242187E-05  0.11597900E+00  0.74811513E+07  0.16735840E-02  0.79361572E-01 -0.10417032E+07  0.19200000E+06  0.77772217E-01  0.11651001E+00  0.12502695E+08  0.18310547E-05  0.78294067E-01  0.37561314E+03      200896  0.36621094E-05 10
   129  0.25800000E-07  0.19234789E-11  0.27648926E+07  0.60362718E+13  0.50324823E+13  0.59497489E+11  0.12502875E+08  0.18310547E-05  0.77741089E-01  0.49319733E+21  0.73242187E-05  0.11597900E+00  0.74803827E+07  0.16882324E-02  0.78819580E-01 -0.10826646E+07  0.19200000E+06  0.77215576E-01  0.11650269E+00  0.12502875E+08  0.18310547E-05  0.77741089E-01  0.38051344E+03      202240  0.36621094E-05 10
   130  0.26000000E-07  0.18981621E-11  0.27832031E+07  0.62195151E+13  0.51857383E+13  0.60440530E+11  0.12503596E+08  0.18310547E-05  0.77184448E-01  0.49979103E+21  0.73242187E-05  0.11597900E+00  0.74796772E+07  0.17102051E-02  0.78277588E-01 -0.11198789E+07  0.19200000E+06  0.76651611E-01  0.11649536E+00  0.12503596E+08  0.18310547E-05  0.77184448E-01  0.38547256E+03      206656  0.36621094E-05 10
   131  0.26200000E-07  0.18729255E-11  0.28198242E+07  0.64078388E+13  0.53432526E+13  0.61394626E+11  0.12503830E+08  0.18310547E-05  0.76620483E-01  0.50648017E+21  0.73242187E-05  0.11597900E+00  0.74791487E+07  0.17248535E-02  0.77728271E-01 -0.11524362E+07  0.19200000E+06  0.76087646E-01  0.11648804E+00  0.12503830E+08  0.18310547E-05  0.76620483E-01  0.39059577E+03      208384  0.36621094E-05 10
   132  0.26400000E-07  0.18482097E-11  0.28381348E+07  0.66013710E+13  0.55051336E+13  0.62359949E+11  0.12504691E+08  0.18310547E-05  0.76052856E-01  0.51326442E+21  0.73242187E-05  0.11597900E+00  0.74787721E+07  0.17395020E-02  0.77164307E-01 -0.11802527E+07  0.19200000E+06  0.75516357E-01  0.11654663E+00  0.12504691E+08  0.18310547E-05  0.76052856E-01  0.39579669E+03      209152  0.36621094E-05 10
   133  0.26600000E-07  0.18237976E-11  0.28564453E+07  0.68002533E+13  0.56715003E+13  0.63336649E+11  0.12505540E+08  0.18310547E-05  0.75481567E-01  0.52014252E+21  0.73242187E-05  0.11597900E+00  0.74783952E+07  0.17541504E-02  0.76600342E-01 -0.12037143E+07  0.19200000E+06  0.74937744E-01  0.11654663E+00  0.12505540E+08  0.18310547E-05  0.75481567E-01  0.40101795E+03      212224  0.36621094E-05 10
   134  0.26800000E-07  0.17994976E-11  0.28930664E+07  0.70046277E+13  0.58424724E+13  0.64324875E+11  0.12506512E+08  0.18310547E-05  0.74902954E-01  0.52711304E+21  0.73242187E-05  0.11597900E+00  0.74781059E+07  0.17687988E-02  0.76029053E-01 -0.12225149E+07  0.19200000E+06  0.74351807E-01  0.11654663E+00  0.12506512E+08  0.18310547E-05  0.74902954E-01  0.40648387E+03      214720  0.36621094E-05 10
   135  0.27000000E-07  0.17757125E-11  0.29296875E+07  0.72146473E+13  0.60181782E+13  0.65324769E+11  0.12507792E+08  0.18310547E-05  0.74317017E-01  0.53417397E+21  0.73242187E-05  0.11597900E+00  0.74781686E+07  0.17907715E-02  0.75465088E-01 -0.12448727E+07  0.19200000E+06  0.73765869E-01  0.11654663E+00  0.12507792E+08  0.18310547E-05  0.74317017E-01  0.41194930E+03      217984  0.36621094E-05 10
   136  0.27200000E-07  0.17520625E-11  0.29479980E+07  0.74304689E+13  0.61987495E+13  0.66336472E+11  0.12509084E+08  0.18310547E-05  0.73727417E-01  0.54132321E+21  0.73242187E-05  0.11597900E+00  0.74782076E+07  0.17980957E-02  0.74871826E-01 -0.12792479E+07  0.19200000E+06  0.73172607E-01  0.11654663E+00  0.12509084E+08  0.18310547E-05  0.73727417E-01  0.41769009E+03      222208  0.36621094E-05 10
   137  0.27400000E-07  0.17289288E-11  0.29663086E+07  0.76522492E+13  0.63843179E+13  0.67360118E+11  0.12510308E+08  0.18310547E-05  0.73134155E-01  0.54855855E+21  0.73242187E-05  0.11597900E+00  0.74785709E+07  0.18200684E-02  0.74293213E-01 -0.13096192E+07  0.19200000E+06  0.72572021E-01  0.11654663E+00  0.12510308E+08  0.18310547E-05  0.73134155E-01  0.42348239E+03      222400  0.36621094E-05 10
   138  0.27600000E-07  0.17059524E-11  0.30029297E+07  0.78801550E+13  0.65750235E+13  0.68395829E+11  0.12511811E+08  0.18310547E-05  0.72533569E-01  0.55587733E+21  0.73242187E-05  0.11597900E+00  0.74788260E+07  0.18420410E-02  0.73714600E-01 -0.13354737E+07  0.19200000E+06  0.71971436E-01  0.11654663E+00  0.12511811E+08  0.18310547E-05  0.72533569E-01  0.42940332E+03      226432  0.36621094E-05 10
   139  0.27800000E-07  0.16833204E-11  0.30395508E+07  0.81143577E+13  0.67710096E+13  0.69443736E+11  0.12513136E+08  0.18310547E-05  0.71925659E-01  0.56327748E+21  0.73242187E-05  0.11597900E+00  0.74793404E+07  0.18566895E-02  0.73114014E-01 -0.13567795E+07  0.19200000E+06  0.71363525E-01  0.11654663E+00  0.12513136E+08  0.18310547E-05  0.71925659E-01  0.43548467E+03      227392  0.36621094E-05 10
   140  0.28000000E-07  0.16612049E-11  0.30395508E+07  0.83550296E+13  0.69724208E+13  0.70503954E+11  0.12514554E+08  0.18310547E-05  0.71317749E-01  0.57075644E+21  0.73242187E-05  0.11597900E+00  0.74800236E+07  0.18713379E-02  0.72513428E-01 -0.13737726E+07  0.19200000E+06  0.70748291E-01  0.11654663E+00  0.12514554E+08  0.18310547E-05  0.71317749E-01  0.44165796E+03      232768  0.36621094E-05 10
   141  0.28200000E-07  0.16392739E-11  0.30944824E+07  0.86023499E+13  0.71794073E+13  0.71576604E+11  0.12516327E+08  0.18310547E-05  0.70698853E-01  0.57831234E+21  0.73242187E-05  0.11597900E+00  0.74807843E+07  0.18933105E-02  0.71912842E-01 -0.13894714E+07  0.19200000E+06  0.70125732E-01  0.11654663E+00  0.12516327E+08  0.18310547E-05  0.70698853E-01  0.44800412E+03      234304  0.36621094E-05 10
   142  0.28400000E-07  0.16178537E-11  0.31127930E+07  0.88565027E+13  0.73921231E+13  0.72661807E+11  0.12517791E+08  0.18310547E-05  0.70076294E-01  0.58594358E+21  0.73242187E-05  0.11597900E+00  0.74817565E+07  0.19079590E-02  0.71297607E-01 -0.14225951E+07  0.19200000E+06  0.69495850E-01  0.11654663E+00  0.12517791E+08  0.18310547E-05  0.70076294E-01  0.45451803E+03      238720  0.36621094E-05 10
   143  0.28600000E-07  0.15966275E-11  0.31311035E+07  0.91176723E+13  0.76107229E+13  0.73759684E+11  0.12518916E+08  0.18310547E-05  0.69450073E-01  0.59364885E+21  0.73242187E-05  0.11597900E+00  0.74826396E+07  0.19226074E-02  0.70675049E-01 -0.14517536E+07  0.19200000E+06  0.68865967E-01  0.11654663E+00  0.12518916E+08  0.18310547E-05  0.69450073E-01  0.46119049E+03      241216  0.36621094E-05 10
   144  0.28800000E-07  0.15757547E-11  0.31860352E+07  0.93860565E+13  0.78353721E+13  0.74870348E+11  0.12520416E+08  0.18310547E-05  0.68812866E-01  0.60142718E+21  0.73242187E-05  0.11597900E+00  0.74834994E+07  0.19445801E-02  0.70059814E-01 -0.14767878E+07  0.19200000E+06  0.68228760E-01  0.11654663E+00  0.12520416E+08  0.18310547E-05  0.68812866E-01  0.46802921E+03      244864  0.36621094E-05 10
   145  0.29000000E-07  0.15553731E-11  0.31860352E+07  0.96618585E+13  0.80662409E+13  0.75993927E+11  0.12521894E+08  0.18310547E-05  0.68175659E-01  0.60927793E+21  0.73242187E-05  0.11597900E+00  0.74844638E+07  0.19519043E-02  0.69415283E-01 -0.14978071E+07  0.19200000E+06  0.67584229E-01  0.11660522E+00  0.12521894E+08  0.18310547E-05  0.68175659E-01  0.47510193E+03      248704  0.36621094E-05 10
   146  0.29200000E-07  0.15351991E-11  0.32409668E+07  0.99452856E+13  0.83035022E+13  0.77130552E+11  0.12523238E+08  0.18310547E-05  0.67527466E-01  0.61720110E+21  0.73242187E-05  0.11597900E+00  0.74855744E+07  0.19812012E-02  0.68800049E-01 -0.15149578E+07  0.19200000E+06  0.66932373E-01  0.11660522E+00  0.12523238E+08  0.18310547E-05  0.67527466E-01  0.48228910E+03      251200  0.36621094E-05 10
   147  0.29400000E-07  0.15153846E-11  0.32409668E+07  0.10236549E+14  0.85473330E+13  0.78280348E+11  0.12524460E+08  0.18310547E-05  0.66879272E-01  0.62519687E+21  0.73242187E-05  0.11597900E+00  0.74865798E+07  0.19958496E-02  0.68155518E-01 -0.15282841E+07  0.19200000E+06  0.66280518E-01  0.11660522E+00  0.12524460E+08  0.18310547E-05  0.66879272E-01  0.48970670E+03      255424  0.36621094E-05 10
   148  0.29600000E-07  0.14961468E-11  0.32958984E+07  0.10535725E+14  0.87977356E+13  0.79441974E+11  0.12526103E+08  0.18310547E-05  0.66220093E-01  0.63329578E+21  0.73242187E-05  0.11597900E+00  0.74877158E+07  0.20104980E-02  0.67503662E-01 -0.15537563E+07  0.19200000E+06  0.65621338E-01  0.11660522E+00  0.12526103E+08  0.18310547E-05  0.66220093E-01  0.49728898E+03      259072  0.36621094E-05 10
   149  0.29800000E-07  0.14767318E-11  0.33142090E+07  0.10843287E+14  0.90552304E+13  0.80618926E+11  0.12527522E+08  0.18310547E-05  0.65557251E-01  0.64148400E+21  0.73242187E-05  0.11597900E+00  0.74887167E+07  0.20251465E-02  0.66844482E-01 -0.15814080E+07  0.19200000E+06  0.64947510E-01  0.11660522E+00  0.12527522E+08  0.18310547E-05  0.65557251E-01  0.50507513E+03      262912  0.36621094E-05 10
   150  0.30000000E-07  0.14577756E-11  0.33508301E+07  0.11159351E+14  0.93198519E+13  0.81808898E+11  0.12528872E+08  0.18310547E-05  0.64887085E-01  0.64967783E+21  0.73242187E-05  0.11597900E+00  0.74899231E+07  0.20471191E-02  0.66192627E-01 -0.16053120E+07  0.19200000E+06  0.64273682E-01  0.11660522E+00  0.12528872E+08  0.18310547E-05  0.64887085E-01  0.51298602E+03      267712  0.36621094E-05 10
   151  0.30200000E-07  0.14393344E-11  0.33691406E+07  0.11484147E+14  0.95917915E+13  0.83012235E+11  0.12530432E+08  0.18310547E-05  0.64213257E-01  0.65790643E+21  0.73242187E-05  0.11597900E+00  0.74909552E+07  0.20690918E-02  0.65533447E-01 -0.16255197E+07  0.19200000E+06  0.63599854E-01  0.11660522E+00  0.12530432E+08  0.18310547E-05  0.64213257E-01  0.52129571E+03      269056  0.36621094E-05 10
   152  0.30400000E-07  0.14213870E-11  0.34057617E+07  0.11817914E+14  0.98712497E+13  0.84229287E+11  0.12531885E+08  0.18310547E-05  0.63532104E-01  0.66620081E+21  0.73242187E-05  0.11597900E+00  0.74920470E+07  0.20837402E-02  0.64859619E-01 -0.16421225E+07  0.19200000E+06  0.62911377E-01  0.11660522E+00  0.12531885E+08  0.18310547E-05  0.63532104E-01  0.52959581E+03      274432  0.36621094E-05 10
   153  0.30600000E-07  0.14036242E-11  0.34423828E+07  0.12160901E+14  0.10158435E+14  0.85460298E+11  0.12533567E+08  0.18310547E-05  0.62843628E-01  0.67457607E+21  0.73242187E-05  0.11597900E+00  0.74931709E+07  0.21057129E-02  0.64185791E-01 -0.16552369E+07  0.19200000E+06  0.62222900E-01  0.11660522E+00  0.12533567E+08  0.18310547E-05  0.62843628E-01  0.53815498E+03      276544  0.36621094E-05 10
   154  0.30800000E-07  0.13861307E-11  0.34606934E+07  0.12513364E+14  0.10453562E+14  0.86705463E+11  0.12535105E+08  0.18310547E-05  0.62151489E-01  0.68303836E+21  0.73242187E-05  0.11597900E+00  0.74943904E+07  0.21276855E-02  0.63511963E-01 -0.16807482E+07  0.19200000E+06  0.61519775E-01  0.11660522E+00  0.12535105E+08  0.18310547E-05  0.62151489E-01  0.54697684E+03      280384  0.36621094E-05 10
   155  0.31000000E-07  0.13688930E-11  0.35156250E+07  0.12875572E+14  0.10756855E+14  0.87964947E+11  0.12536891E+08  0.18310547E-05  0.61448364E-01  0.69158988E+21  0.73242187E-05  0.11597900E+00  0.74955525E+07  0.21423340E-02  0.62816162E-01 -0.17067684E+07  0.19200000E+06  0.60816650E-01  0.11660522E+00  0.12536891E+08  0.18310547E-05  0.61448364E-01  0.55596745E+03      284032  0.36621094E-05 10
   156  0.31200000E-07  0.13519025E-11  0.35156250E+07  0.13247794E+14  0.11068539E+14  0.89238909E+11  0.12538831E+08  0.18310547E-05  0.60745239E-01  0.70023103E+21  0.73242187E-05  0.11597900E+00  0.74966889E+07  0.21643066E-02  0.62127686E-01 -0.17293258E+07  0.19200000E+06  0.60106201E-01  0.11660522E+00  0.12538831E+08  0.18310547E-05  0.60745239E-01  0.56506589E+03      287680  0.36621094E-05 10
   157  0.31400000E-07  0.13352648E-11  0.35705566E+07  0.13630313E+14  0.11388851E+14  0.90527519E+11  0.12541170E+08  0.18310547E-05  0.60031128E-01  0.70896159E+21  0.73242187E-05  0.11597900E+00  0.74979766E+07  0.21789551E-02  0.61417236E-01 -0.17483603E+07  0.19200000E+06  0.59388428E-01  0.11660522E+00  0.12541170E+08  0.18310547E-05  0.60031128E-01  0.57439883E+03      290176  0.36621094E-05 10
   158  0.31600000E-07  0.13187620E-11  0.35888672E+07  0.14023429E+14  0.11718041E+14  0.91830947E+11  0.12543291E+08  0.18310547E-05  0.59313354E-01  0.71778539E+21  0.73242187E-05  0.11597900E+00  0.74994314E+07  0.22009277E-02  0.60714111E-01 -0.17642178E+07  0.19200000E+06  0.58670654E-01  0.11660522E+00  0.12543291E+08  0.18310547E-05  0.59313354E-01  0.58397734E+03      295744  0.36621094E-05 10
   159  0.31800000E-07  0.13024988E-11  0.36437988E+07  0.14427458E+14  0.12056371E+14  0.93149357E+11  0.12545718E+08  0.18310547E-05  0.58584595E-01  0.72669742E+21  0.73242187E-05  0.11597900E+00  0.75009320E+07  0.22229004E-02  0.60003662E-01 -0.17768773E+07  0.19200000E+06  0.57938232E-01  0.11660522E+00  0.12545718E+08  0.18310547E-05  0.58584595E-01  0.59417785E+03      299584  0.36621094E-05 10
   160  0.32000000E-07  0.12864757E-11  0.36621094E+07  0.14842713E+14  0.12404105E+14  0.94482924E+11  0.12548244E+08  0.18310547E-05  0.57852173E-01  0.73570009E+21  0.73242187E-05  0.11597900E+00  0.75025157E+07  0.22448730E-02  0.59285889E-01 -0.18015569E+07  0.19200000E+06  0.57198486E-01  0.11660522E+00  0.12548244E+08  0.18310547E-05  0.57852173E-01  0.60436895E+03      304960  0.36621094E-05 10
   161  0.32200000E-07  0.12706866E-11  0.36804199E+07  0.15269517E+14  0.12761509E+14  0.95831820E+11  0.12551013E+08  0.18310547E-05  0.57116089E-01  0.74479455E+21  0.73242187E-05  0.11597900E+00  0.75041343E+07  0.22595215E-02  0.58553467E-01 -0.18264555E+07  0.19200000E+06  0.56458740E-01  0.11660522E+00  0.12551013E+08  0.18310547E-05  0.57116089E-01  0.61483500E+03      307840  0.36621094E-05 10
   162  0.32400000E-07  0.12551277E-11  0.37353516E+07  0.15708208E+14  0.13128867E+14  0.97196234E+11  0.12553987E+08  0.18310547E-05  0.56369019E-01  0.75398219E+21  0.73242187E-05  0.11597900E+00  0.75060961E+07  0.22814941E-02  0.57821045E-01 -0.18482663E+07  0.19200000E+06  0.55704346E-01  0.11660522E+00  0.12553987E+08  0.18310547E-05  0.56369019E-01  0.62540162E+03      311296  0.36621094E-05 10
   163  0.32600000E-07  0.12397940E-11  0.37536621E+07  0.16159144E+14  0.13506477E+14  0.98576361E+11  0.12556817E+08  0.18310547E-05  0.55618286E-01  0.76326500E+21  0.73242187E-05  0.11597900E+00  0.75079493E+07  0.23034668E-02  0.57081299E-01 -0.18667497E+07  0.19200000E+06  0.54949951E-01  0.11660522E+00  0.12556817E+08  0.18310547E-05  0.55618286E-01  0.63629182E+03      315712  0.36621094E-05 10
   164  0.32800000E-07  0.12246796E-11  0.38085938E+07  0.16622701E+14  0.13894651E+14  0.99972395E+11  0.12560189E+08  0.18310547E-05  0.54856567E-01  0.77264504E+21  0.73242187E-05  0.11597900E+00  0.75100545E+07  0.23254395E-02  0.56341553E-01 -0.18822546E+07  0.19200000E+06  0.54188232E-01  0.11660522E+00  0.12560189E+08  0.18310547E-05  0.54856567E-01  0.64736316E+03      321088  0.36621094E-05 10
   165  0.33000000E-07  0.12097788E-11  0.38269043E+07  0.17099259E+14  0.14293702E+14  0.10138264E+12  0.12563513E+08  0.18310547E-05  0.54091187E-01  0.78212463E+21  0.73242187E-05  0.11597900E+00  0.75122800E+07  0.23474121E-02  0.55587158E-01 -0.18955272E+07  0.19200000E+06  0.53419189E-01  0.11662720E+00  0.12563513E+08  0.18310547E-05  0.54091187E-01  0.65867814E+03      325696  0.36621094E-05 10
   166  0.33200000E-07  0.11950871E-11  0.38635254E+07  0.17589208E+14  0.14703959E+14  0.10281112E+12  0.12567004E+08  0.18310547E-05  0.53318481E-01  0.79170661E+21  0.73242187E-05  0.11597900E+00  0.75144320E+07  0.23620605E-02  0.54818115E-01 -0.19218428E+07  0.19200000E+06  0.52635498E-01  0.11661987E+00  0.12567004E+08  0.18310547E-05  0.53318481E-01  0.67026978E+03      329344  0.36621094E-05 10
   167  0.33400000E-07  0.11806023E-11  0.39001465E+07  0.18092954E+14  0.15125755E+14  0.10425286E+12  0.12570696E+08  0.18310547E-05  0.52538452E-01  0.80139455E+21  0.73242187E-05  0.11597900E+00  0.75167498E+07  0.23913574E-02  0.54063721E-01 -0.19448792E+07  0.19200000E+06  0.51851807E-01  0.11660522E+00  0.12570696E+08  0.18310547E-05  0.52538452E-01  0.68237277E+03      334144  0.36621094E-05 10
   168  0.33600000E-07  0.11663065E-11  0.39367676E+07  0.18610939E+14  0.15559462E+14  0.10571470E+12  0.12574763E+08  0.18310547E-05  0.51751099E-01  0.81119211E+21  0.73242187E-05  0.11597900E+00  0.75192011E+07  0.24060059E-02  0.53280029E-01 -0.19649585E+07  0.19200000E+06  0.51060791E-01  0.11660522E+00  0.12574763E+08  0.18310547E-05  0.51751099E-01  0.69482894E+03      340672  0.36621094E-05 10
   169  0.33800000E-07  0.11522000E-11  0.39733887E+07  0.19143603E+14  0.16005443E+14  0.10719339E+12  0.12578920E+08  0.18310547E-05  0.50956421E-01  0.82110211E+21  0.73242187E-05  0.11597900E+00  0.75216924E+07  0.24279785E-02  0.52496338E-01 -0.19819188E+07  0.19200000E+06  0.50262451E-01  0.11660522E+00  0.12578920E+08  0.18310547E-05  0.50956421E-01  0.70757227E+03      342400  0.36621094E-05 10
   170  0.34000000E-07  0.11382779E-11  0.40100098E+07  0.19691397E+14  0.16464071E+14  0.10868955E+12  0.12583357E+08  0.18310547E-05  0.50154419E-01  0.83112890E+21  0.73242187E-05  0.11597900E+00  0.75243311E+07  0.24572754E-02  0.51719971E-01 -0.19960314E+07  0.19200000E+06  0.49456787E-01  0.11660522E+00  0.12583357E+08  0.18310547E-05  0.50154419E-01  0.72053622E+03      348928  0.36621094E-05 10
   171  0.34200000E-07  0.11245325E-11  0.40649414E+07  0.20254794E+14  0.16935740E+14  0.11020313E+12  0.12588180E+08  0.18310547E-05  0.49341431E-01  0.84127686E+21  0.73242187E-05  0.11597900E+00  0.75270183E+07  0.24719238E-02  0.50914307E-01 -0.20100106E+07  0.19200000E+06  0.48636475E-01  0.11660522E+00  0.12588180E+08  0.18310547E-05  0.49341431E-01  0.73388251E+03      352576  0.36621094E-05 10
   172  0.34400000E-07  0.11109608E-11  0.40832520E+07  0.20834269E+14  0.17420844E+14  0.11173468E+12  0.12593392E+08  0.18310547E-05  0.48524780E-01  0.85155104E+21  0.73242187E-05  0.11597900E+00  0.75297779E+07  0.24938965E-02  0.50108643E-01 -0.20347761E+07  0.19200000E+06  0.47816162E-01  0.11660522E+00  0.12593392E+08  0.18310547E-05  0.48524780E-01  0.74751558E+03      360448  0.36621094E-05 10
   173  0.34600000E-07  0.10975144E-11  0.41198730E+07  0.21430346E+14  0.17919819E+14  0.11328437E+12  0.12598715E+08  0.18310547E-05  0.47700806E-01  0.86196047E+21  0.73242187E-05  0.11597900E+00  0.75326374E+07  0.25231934E-02  0.49310303E-01 -0.20566369E+07  0.19200000E+06  0.46988525E-01  0.11660522E+00  0.12598715E+08  0.18310547E-05  0.47700806E-01  0.76160154E+03      367168  0.36621094E-05 10
   174  0.34800000E-07  0.10842420E-11  0.41748047E+07  0.22043565E+14  0.18433110E+14  0.11485273E+12  0.12604578E+08  0.18310547E-05  0.46865845E-01  0.87253139E+21  0.73242187E-05  0.11597900E+00  0.75355834E+07  0.25451660E-02  0.48489990E-01 -0.20755917E+07  0.19200000E+06  0.46146240E-01  0.11660522E+00  0.12604578E+08  0.18310547E-05  0.46865845E-01  0.77523688E+03      373312  0.36621094E-05 10
   175  0.35000000E-07  0.10710941E-11  0.41931152E+07  0.22674495E+14  0.18961189E+14  0.11643994E+12  0.12611096E+08  0.18310547E-05  0.46027222E-01  0.88324615E+21  0.73242187E-05  0.11597900E+00  0.75387158E+07  0.25671387E-02  0.47662354E-01 -0.20917207E+07  0.19200000E+06  0.45303955E-01  0.11660522E+00  0.12611096E+08  0.18310547E-05  0.46027222E-01  0.78895462E+03      377728  0.36621094E-05 10
   176  0.35200000E-07  0.10581054E-11  0.42480469E+07  0.23323725E+14  0.19504544E+14  0.11804632E+12  0.12618213E+08  0.18310547E-05  0.45177612E-01  0.89410365E+21  0.73242187E-05  0.11597900E+00  0.75419433E+07  0.25891113E-02  0.46827393E-01 -0.21052699E+07  0.19200000E+06  0.44447021E-01  0.11660522E+00  0.12618213E+08  0.18310547E-05  0.45177612E-01  0.80288052E+03      383872  0.36621094E-05 10
   177  0.35400000E-07  0.10451972E-11  0.42846680E+07  0.23991885E+14  0.20063694E+14  0.11967226E+12  0.12625542E+08  0.18310547E-05  0.44320679E-01  0.90511036E+21  0.73242187E-05  0.11597900E+00  0.75453150E+07  0.26184082E-02  0.45992432E-01 -0.21239951E+07  0.19200000E+06  0.43590088E-01  0.11661987E+00  0.12625542E+08  0.18310547E-05  0.44320679E-01  0.81723108E+03      389824  0.36621094E-05 10
   178  0.35600000E-07  0.10324917E-11  0.43212891E+07  0.24679637E+14  0.20639188E+14  0.12131815E+12  0.12633812E+08  0.18310547E-05  0.43456421E-01  0.91626995E+21  0.73242187E-05  0.11597900E+00  0.75703706E+07  0.83129883E-03  0.11554321E+00 -0.21468251E+07  0.19200000E+06  0.42718506E-01  0.11662720E+00  0.12633812E+08  0.18310547E-05  0.43456421E-01  0.83188641E+03      394048  0.36621094E-05 10
   179  0.35800000E-07  0.10199250E-11  0.43762207E+07  0.25387690E+14  0.21231609E+14  0.12298431E+12  0.12643115E+08  0.18310547E-05  0.42581177E-01  0.92758622E+21  0.73242187E-05  0.11597900E+00  0.78067989E+07  0.84594727E-03  0.11552124E+00 -0.21667748E+07  0.19200000E+06  0.41839600E-01  0.11664185E+00  0.12643115E+08  0.18310547E-05  0.42581177E-01  0.84699701E+03      402112  0.36621094E-05 10
   180  0.36000000E-07  0.10074327E-11  0.44128418E+07  0.26116788E+14  0.21841570E+14  0.12467120E+12  0.12652922E+08  0.18310547E-05  0.41698608E-01  0.93906192E+21  0.73242187E-05  0.11597900E+00  0.80444987E+07  0.86059570E-03  0.11549927E+00 -0.21839337E+07  0.19200000E+06  0.40953369E-01  0.11660522E+00  0.12652922E+08  0.18310547E-05  0.41698608E-01  0.86259170E+03      409600  0.36621094E-05 10
   181  0.36200000E-07  0.99513140E-12  0.44677734E+07  0.26867714E+14  0.22469717E+14  0.12637922E+12  0.12663850E+08  0.18310547E-05  0.40805054E-01  0.95069929E+21  0.73242187E-05  0.11597900E+00  0.82792007E+07  0.87524414E-03  0.11546997E+00 -0.21984299E+07  0.19200000E+06  0.40052490E-01  0.11660522E+00  0.12663850E+08  0.18310547E-05  0.40805054E-01  0.87855789E+03      414976  0.36621094E-05 10
   182  0.36400000E-07  0.98290405E-12  0.45043945E+07  0.27641305E+14  0.23116737E+14  0.12810878E+12  0.12675767E+08  0.18310547E-05  0.39904175E-01  0.96249657E+21  0.73242187E-05  0.11597900E+00  0.85273966E+07  0.89721680E-03  0.11544800E+00 -0.22105627E+07  0.19200000E+06  0.39144287E-01  0.11660522E+00  0.12675767E+08  0.18310547E-05  0.39904175E-01  0.89508121E+03      421312  0.36621094E-05 10
